,SBP_true,DBP_true,SBP_est,DBP_est
71,90.0,43.0,94.925514,45.14977
72,172.0,86.0,126.81734,59.28879
73,88.0,47.0,89.86882,41.31596
74,121.0,42.0,126.236984,45.46903
75,125.0,61.0,121.84499,56.292965
76,118.0,67.0,99.7213,57.18679
77,103.0,49.0,106.47069,50.876163
78,123.0,48.0,126.35872,53.760105
79,108.0,48.0,102.411545,42.316174
80,86.0,37.0,105.03015,45.310066
81,151.0,67.0,139.72827,57.783886
82,82.0,36.0,106.624245,46.713085
83,108.0,51.0,99.48717,47.65568
84,103.0,44.0,101.11953,48.745075
85,124.0,59.0,114.80885,53.065674
86,138.0,64.0,126.41632,57.65366
87,92.0,47.0,101.55469,49.019188
88,106.0,43.0,116.94734,43.82697
89,86.0,39.0,99.44396,42.6965
90,98.0,51.0,104.70499,51.26076
91,123.0,62.0,114.93158,55.785095
92,108.0,46.0,105.604706,44.79663
93,97.0,46.0,98.81137,41.560543
94,108.0,49.0,105.56651,48.912643
95,101.0,43.0,103.20674,44.700157
96,116.0,44.0,124.135254,44.974964
97,96.0,49.0,101.019806,49.3179
98,109.0,53.0,124.77533,56.586002
99,106.0,48.0,132.03336,59.64131
100,94.0,44.0,99.05385,43.657223
101,130.0,60.0,133.76427,59.461277
102,122.0,53.0,124.11114,52.234684
103,100.0,49.0,100.60179,48.184685
104,122.0,43.0,106.74664,43.255817
105,119.0,42.0,124.44841,44.93352
106,147.0,59.0,113.56679,47.36584
107,96.0,42.0,90.720894,44.59816
108,100.0,62.0,105.111115,58.63685
109,105.0,48.0,106.45694,50.8081
110,145.0,58.0,136.09587,55.95518
111,133.0,51.0,127.22722,45.924133
112,104.0,47.0,99.760666,47.07752
113,96.0,45.0,97.9922,46.23936
114,91.0,41.0,98.35396,44.761536
115,141.0,47.0,121.51033,48.835735
116,140.0,52.0,129.81927,48.351517
117,98.0,40.0,105.41141,44.9041
118,70.0,40.0,99.962326,52.25889
119,124.0,44.0,124.12054,45.008537
120,111.0,45.0,110.012924,43.32515
121,118.0,58.0,115.188835,53.275738
122,96.0,43.0,97.25723,43.799862
123,96.0,58.0,98.68695,59.289047
124,127.0,57.0,122.32163,48.2473
125,138.0,49.0,114.59328,47.297054
126,126.0,46.0,118.675896,47.016666
127,112.0,57.0,111.50276,55.483
0,137.0,52.0,143.45155,54.319157
1,86.0,44.0,96.54889,46.599285
2,129.0,50.0,111.05745,51.81754
3,96.0,58.0,96.49126,58.69949
4,123.0,51.0,123.85129,49.11368
5,89.0,46.0,101.07343,51.25623
6,108.0,43.0,120.16821,53.99387
7,128.0,46.0,118.47185,47.67175
8,112.0,49.0,102.41057,45.91773
9,113.0,49.0,117.544205,49.79675
10,99.0,46.0,93.51339,46.044155
11,87.0,45.0,97.07956,50.35169
12,97.0,47.0,97.6457,46.129528
13,121.0,58.0,94.03635,45.666893
14,103.0,51.0,106.88522,51.00442
15,105.0,49.0,99.71579,47.70061
16,104.0,51.0,103.49245,48.420437
17,117.0,53.0,126.56488,58.75829
18,91.0,43.0,95.89847,45.55861
19,109.0,53.0,92.96732,47.051052
20,98.0,44.0,107.2426,43.875042
21,88.0,49.0,94.20425,44.23191
22,131.0,60.0,118.27379,55.151596
23,113.0,44.0,107.20097,43.697006
24,92.0,42.0,103.9885,47.83282
25,132.0,62.0,124.01344,56.691555
26,161.0,81.0,146.28323,71.59158
27,102.0,47.0,112.583015,51.56844
28,122.0,48.0,119.31035,52.703045
29,162.0,86.0,125.51516,68.96146
30,86.0,43.0,99.48881,47.60856
31,95.0,41.0,101.13933,43.6646
32,169.0,90.0,109.68212,57.17754
33,112.0,44.0,94.17771,43.05525
34,169.0,83.0,141.66954,61.9333
35,172.0,88.0,167.01534,84.44971
36,135.0,63.0,122.14685,57.621185
37,109.0,44.0,101.20036,43.858936
38,132.0,64.0,124.17959,59.59903
39,112.0,55.0,91.43315,44.370712
40,101.0,58.0,109.63062,55.913685
41,93.0,42.0,95.90326,45.667286
42,132.0,51.0,129.02899,46.368046
43,123.0,52.0,118.69885,49.019444
44,100.0,44.0,96.93493,46.52762
45,121.0,57.0,122.618904,56.718678
46,104.0,47.0,103.7274,44.33758
47,93.0,49.0,95.896515,44.285328
48,86.0,39.0,91.576065,41.33437
49,136.0,54.0,106.76393,44.14414
50,97.0,49.0,97.38579,43.057312
51,110.0,64.0,102.31183,53.472095
52,119.0,56.0,112.96585,55.935093
53,132.0,59.0,130.15355,53.881985
54,129.0,62.0,120.34143,55.46227
55,110.0,54.0,106.9236,51.276165
56,97.0,46.0,95.25656,47.589848
57,121.0,48.0,124.23413,55.134926
58,126.0,60.0,122.13606,57.35531
59,111.0,45.0,108.09372,45.073277
60,109.0,46.0,104.63591,53.864815
61,96.0,62.0,101.4928,59.085987
62,94.0,59.0,94.682816,57.334522
63,94.0,47.0,99.73922,47.21028
64,107.0,45.0,107.82532,45.15321
65,136.0,57.0,147.59116,59.242645
66,166.0,83.0,174.27148,89.86223
67,138.0,51.0,136.21228,58.574833
68,95.0,59.0,98.233826,58.975227
69,168.0,86.0,137.93033,63.805367
70,100.0,46.0,100.61841,48.08867
71,112.0,59.0,110.577225,49.98535
72,101.0,51.0,103.8003,48.69989
73,106.0,48.0,115.401184,48.184555
74,96.0,43.0,95.231346,45.623615
75,96.0,46.0,108.2957,45.4202
76,92.0,47.0,97.03952,46.09487
77,110.0,41.0,101.714294,39.473503
78,124.0,53.0,128.20564,56.01092
79,92.0,45.0,89.72818,43.406178
80,97.0,48.0,101.993675,49.968494
81,131.0,55.0,132.9184,55.23003
82,139.0,47.0,106.62636,42.33346
83,93.0,54.0,94.4527,51.857838
84,106.0,43.0,114.64798,42.19331
85,133.0,65.0,125.09289,58.040295
86,104.0,48.0,99.76878,48.068638
87,113.0,45.0,109.325806,54.90106
88,92.0,46.0,99.35823,47.196697
89,105.0,48.0,97.088135,45.636932
90,111.0,57.0,106.02376,51.311672
91,146.0,66.0,148.11658,64.55966
92,89.0,48.0,92.67107,44.300426
93,94.0,48.0,99.5226,48.183167
94,98.0,46.0,106.29753,44.76876
95,127.0,61.0,126.808395,57.236496
96,134.0,48.0,121.32088,52.63312
97,171.0,87.0,146.7832,73.39029
98,132.0,49.0,104.77217,43.562878
99,96.0,43.0,104.75478,47.09962
100,121.0,62.0,102.22151,47.081955
101,115.0,45.0,117.45915,42.812794
102,96.0,45.0,95.06905,43.085682
103,110.0,51.0,125.14911,54.22137
104,112.0,42.0,112.487885,41.09045
105,102.0,46.0,101.59157,48.437122
106,97.0,62.0,102.59833,45.066345
107,111.0,56.0,108.73044,55.797237
108,92.0,49.0,109.37371,52.996872
109,132.0,64.0,121.988625,56.300236
110,152.0,70.0,142.09552,64.87724
111,127.0,62.0,121.48589,56.17876
112,91.0,46.0,103.0444,49.07108
113,127.0,63.0,133.29381,62.93269
114,111.0,53.0,104.49138,50.116688
115,100.0,41.0,123.599686,50.78652
116,159.0,81.0,99.75097,46.99
117,91.0,45.0,96.75652,45.22459
118,123.0,61.0,111.00749,53.603886
119,138.0,49.0,153.11249,63.66987
120,137.0,49.0,114.20723,46.87996
121,93.0,46.0,92.59523,48.452244
122,96.0,61.0,99.72347,57.188572
123,111.0,47.0,104.56598,40.152073
124,91.0,50.0,97.8345,51.204075
125,95.0,58.0,94.52243,56.62237
126,95.0,61.0,99.26192,59.72444
127,121.0,43.0,130.21631,46.78838
0,135.0,65.0,130.64914,60.214916
1,92.0,58.0,96.10935,57.82243
2,114.0,51.0,120.24887,55.481644
3,105.0,66.0,95.39287,57.053394
4,141.0,53.0,129.1374,52.974194
5,97.0,49.0,104.62922,43.719913
6,111.0,53.0,106.77648,55.746662
7,101.0,62.0,98.78072,59.31166
8,151.0,68.0,134.36313,62.774113
9,119.0,51.0,124.57271,45.025326
10,100.0,44.0,116.83525,54.60317
11,95.0,45.0,100.14852,44.2458
12,106.0,51.0,107.56317,51.30272
13,112.0,50.0,114.329025,48.60482
14,170.0,85.0,142.82617,70.32683
15,112.0,55.0,99.511444,54.775883
16,95.0,59.0,104.675735,62.138138
17,132.0,61.0,125.45252,54.78501
18,87.0,45.0,101.7289,51.625603
19,121.0,44.0,103.062614,38.236626
20,104.0,62.0,102.74417,56.037342
21,111.0,57.0,109.792656,54.47126
22,111.0,56.0,101.678795,53.534374
23,149.0,72.0,140.58327,65.59988
24,179.0,91.0,166.84888,86.01519
25,103.0,50.0,99.8138,47.084694
26,98.0,60.0,97.599106,58.536755
27,92.0,46.0,105.28798,48.977367
28,84.0,43.0,97.90671,48.016384
29,115.0,56.0,95.88921,45.321335
30,172.0,88.0,173.40678,91.114
31,107.0,61.0,103.40773,54.70073
32,95.0,50.0,96.13513,46.065716
33,131.0,53.0,105.97969,45.03395
34,134.0,49.0,117.4032,48.03545
35,109.0,54.0,102.82065,48.978912
36,133.0,62.0,124.8954,58.513184
37,98.0,47.0,101.03973,48.19436
38,146.0,59.0,102.179436,47.35711
39,169.0,90.0,114.362045,64.39212
40,99.0,45.0,95.31751,45.926334
41,93.0,42.0,98.911545,46.64658
42,99.0,46.0,92.733955,41.655506
43,102.0,50.0,95.442024,45.942463
44,117.0,54.0,119.99901,55.4611
45,123.0,55.0,121.40147,56.416653
46,112.0,46.0,112.74578,46.385303
47,120.0,43.0,99.94469,41.05073
48,109.0,39.0,115.419754,42.10283
49,90.0,44.0,93.53093,44.461807
50,87.0,40.0,93.7706,44.722443
51,94.0,58.0,97.710815,59.036007
52,122.0,58.0,101.56122,48.524525
53,96.0,44.0,103.3521,49.954533
54,86.0,39.0,109.37425,44.74879
55,120.0,55.0,128.2571,59.48694
56,136.0,49.0,132.62796,48.978603
57,104.0,48.0,98.4785,46.11621
58,96.0,57.0,95.25012,57.573753
59,92.0,61.0,92.126205,48.886173
60,96.0,46.0,95.16412,43.750526
61,122.0,44.0,107.31082,43.924385
62,116.0,58.0,104.74087,53.31719
63,151.0,67.0,156.26208,67.85675
64,149.0,72.0,137.49686,62.811966
65,83.0,43.0,105.271835,49.937733
66,131.0,61.0,112.71427,52.276154
67,163.0,85.0,130.72882,68.83283
68,127.0,58.0,124.45389,59.297764
69,105.0,52.0,108.33794,50.735653
70,86.0,47.0,93.69603,45.57472
71,91.0,40.0,95.99008,44.705437
72,122.0,44.0,130.51122,52.460835
73,98.0,63.0,115.607735,56.642063
74,105.0,49.0,119.590614,50.764393
75,109.0,51.0,96.293106,46.060078
76,90.0,48.0,103.68858,44.76901
77,113.0,53.0,96.78088,45.505238
78,117.0,42.0,122.05667,44.205353
79,119.0,58.0,105.391785,56.050697
80,132.0,46.0,131.47394,49.643898
81,100.0,45.0,112.79808,48.290607
82,94.0,48.0,96.86932,46.025913
83,124.0,49.0,123.619354,44.767345
84,90.0,41.0,94.71875,45.811806
85,105.0,50.0,135.5968,65.82104
86,109.0,48.0,109.41651,48.157787
87,89.0,39.0,98.85884,44.410194
88,159.0,74.0,154.10553,67.52783
89,100.0,45.0,97.906204,46.324078
90,130.0,54.0,124.34229,51.013508
91,95.0,43.0,98.3943,43.604347
92,92.0,48.0,92.10956,42.82442
93,105.0,48.0,105.99989,50.437836
94,95.0,55.0,96.40268,58.89507
95,111.0,52.0,104.354,45.712223
96,128.0,45.0,150.04207,58.019825
97,116.0,45.0,108.853096,46.012268
98,95.0,48.0,103.606834,49.346012
99,122.0,43.0,104.42937,40.975098
100,95.0,59.0,96.42528,57.62006
101,113.0,55.0,95.856964,45.104416
102,100.0,46.0,130.8385,54.014507
103,123.0,52.0,117.440445,49.35256
104,105.0,57.0,111.178215,56.751198
105,151.0,63.0,123.722176,51.750362
106,98.0,48.0,97.57265,46.40656
107,101.0,54.0,103.111435,47.39539
108,91.0,44.0,93.488174,43.950397
109,91.0,41.0,109.88397,44.839146
110,92.0,51.0,91.19434,43.72829
111,109.0,52.0,104.69166,49.491558
112,122.0,63.0,125.15689,57.755993
113,115.0,46.0,117.07321,46.963207
114,96.0,60.0,96.152145,55.391014
115,173.0,93.0,150.83603,71.6829
116,97.0,50.0,95.82312,45.860153
117,134.0,54.0,136.65894,54.26421
118,139.0,47.0,107.03168,42.525692
119,104.0,50.0,107.45666,50.55288
120,108.0,42.0,110.775406,49.281532
121,95.0,60.0,100.91498,60.59593
122,90.0,60.0,100.039375,60.120735
123,91.0,42.0,95.08001,46.066177
124,90.0,42.0,93.5325,43.793716
125,94.0,46.0,101.3378,49.19727
126,126.0,64.0,120.01778,56.959194
127,94.0,59.0,94.63586,53.240433
0,106.0,52.0,103.78807,49.91546
1,84.0,43.0,100.95503,48.466587
2,96.0,60.0,91.91695,54.09845
3,88.0,48.0,95.63159,45.523605
4,118.0,48.0,120.13554,46.264423
5,87.0,47.0,91.49098,44.24983
6,111.0,52.0,105.71643,50.362225
7,102.0,47.0,103.43199,50.095684
8,113.0,60.0,127.05896,60.065136
9,112.0,46.0,107.65448,42.594315
10,116.0,56.0,103.14653,49.825443
11,121.0,61.0,112.36183,50.55836
12,142.0,67.0,126.0954,56.78206
13,117.0,66.0,95.74822,52.674755
14,95.0,42.0,91.237465,46.50309
15,106.0,51.0,101.5872,49.18092
16,127.0,61.0,122.24547,56.298813
17,122.0,43.0,126.06911,46.30401
18,91.0,39.0,106.99723,44.677536
19,128.0,59.0,131.62115,58.089527
20,115.0,53.0,119.79349,54.902103
21,123.0,43.0,127.31155,46.85037
22,96.0,43.0,101.382645,44.514004
23,171.0,84.0,114.47853,54.608887
24,94.0,59.0,97.79187,58.729374
25,113.0,54.0,117.19304,51.66183
26,95.0,50.0,97.78196,47.071808
27,98.0,60.0,97.05727,58.596317
28,96.0,47.0,100.34753,47.64847
29,99.0,43.0,99.19521,45.545364
30,123.0,46.0,119.71993,43.463356
31,98.0,40.0,112.784966,45.968025
32,109.0,45.0,105.52776,46.657795
33,171.0,87.0,111.067444,53.75252
34,136.0,46.0,121.10474,45.63281
35,92.0,58.0,95.275955,55.292103
36,110.0,51.0,105.31435,46.283966
37,103.0,47.0,121.029,49.534374
38,100.0,46.0,87.13241,44.598434
39,94.0,45.0,91.089294,43.715427
40,110.0,56.0,110.639496,46.70982
41,133.0,56.0,140.3848,57.30651
42,107.0,45.0,109.9444,45.212986
43,93.0,42.0,97.73575,45.64043
44,110.0,58.0,104.49611,55.88984
45,105.0,52.0,98.60176,49.424915
46,92.0,45.0,95.90842,43.954323
47,167.0,80.0,174.5571,90.43227
48,95.0,49.0,104.550545,49.515057
49,108.0,51.0,99.76747,47.35023
50,120.0,64.0,98.63841,46.917522
51,108.0,46.0,107.89429,43.945026
52,97.0,61.0,99.8871,59.974575
53,95.0,44.0,103.49052,48.808994
54,98.0,48.0,96.9738,46.189724
55,96.0,46.0,100.5022,44.21315
56,93.0,47.0,103.89003,54.57109
57,133.0,48.0,135.69226,48.973526
58,96.0,46.0,91.28514,43.802006
59,95.0,50.0,99.56355,46.636345
60,89.0,59.0,97.56149,59.375935
61,91.0,44.0,96.3975,44.19331
62,99.0,50.0,98.21389,44.10638
63,117.0,41.0,115.26062,42.653004
64,94.0,42.0,95.763,46.101086
65,109.0,42.0,112.468475,41.874466
66,120.0,61.0,110.00812,56.805218
67,93.0,59.0,105.4725,47.311447
68,128.0,58.0,122.91673,57.96431
69,97.0,61.0,97.659805,53.56562
70,96.0,46.0,93.3513,43.175068
71,94.0,50.0,101.0746,47.596725
72,123.0,49.0,128.64194,56.79276
73,126.0,58.0,128.30602,60.806633
74,107.0,54.0,111.42172,52.587246
75,94.0,46.0,98.65236,46.57725
76,90.0,42.0,101.69794,42.659607
77,171.0,86.0,175.60403,92.08837
78,168.0,87.0,171.22212,87.79681
79,94.0,48.0,115.70668,51.630917
80,123.0,59.0,124.596275,58.114056
81,170.0,87.0,108.06126,52.037395
82,93.0,48.0,103.35002,50.159077
83,140.0,49.0,108.20595,56.311687
84,87.0,49.0,90.13257,44.28762
85,109.0,59.0,99.57281,55.89764
86,105.0,49.0,114.4221,50.234055
87,96.0,46.0,98.74167,46.58897
88,130.0,63.0,123.374084,56.86307
89,89.0,38.0,108.47443,45.759693
90,124.0,62.0,126.12492,60.22695
91,88.0,43.0,99.458435,44.759895
92,97.0,48.0,99.09182,47.76855
93,110.0,52.0,103.35654,50.156624
94,94.0,50.0,102.98653,57.83738
95,111.0,41.0,126.06995,45.6631
96,100.0,49.0,98.70741,42.862896
97,132.0,64.0,127.130356,58.871075
98,115.0,52.0,114.10962,52.41525
99,94.0,47.0,102.548355,49.255733
100,173.0,82.0,137.02399,63.78776
101,113.0,43.0,119.43977,46.34392
102,104.0,51.0,101.59131,48.723537
103,96.0,60.0,99.21918,58.545113
104,98.0,62.0,96.711365,54.41746
105,95.0,48.0,97.721596,46.949924
106,139.0,57.0,123.20471,50.428974
107,90.0,46.0,97.28195,46.821144
108,100.0,49.0,100.92551,44.24462
109,102.0,53.0,125.213776,58.201324
110,88.0,38.0,105.228714,43.43273
111,130.0,64.0,124.79793,57.87973
112,108.0,39.0,113.54021,42.701656
113,129.0,63.0,114.00422,53.968857
114,117.0,48.0,123.632515,49.02857
115,118.0,52.0,116.39661,47.473156
116,130.0,63.0,127.602425,60.624588
117,163.0,83.0,167.58902,87.32582
118,105.0,48.0,107.18953,46.875946
119,87.0,44.0,85.771614,43.632366
120,125.0,46.0,129.19684,46.616123
121,94.0,49.0,105.24271,48.533634
122,134.0,47.0,127.92724,46.21615
123,91.0,46.0,96.71768,46.1203
124,97.0,58.0,95.15756,57.39152
125,179.0,94.0,148.14264,74.157585
126,99.0,45.0,100.939926,47.766987
127,100.0,51.0,103.18856,47.480415
0,97.0,42.0,93.887085,45.29067
1,89.0,47.0,103.773895,50.388332
2,106.0,52.0,104.34477,50.612804
3,105.0,49.0,101.06352,48.130337
4,100.0,50.0,101.226616,48.11998
5,94.0,59.0,99.18602,57.49583
6,161.0,85.0,164.42169,79.43176
7,120.0,43.0,115.5952,42.17948
8,122.0,48.0,126.49213,50.277683
9,95.0,46.0,104.25474,45.78702
10,86.0,39.0,100.92917,40.3912
11,97.0,58.0,95.818054,57.968403
12,106.0,48.0,111.626114,48.935905
13,109.0,55.0,105.3769,54.45116
14,104.0,51.0,102.89482,50.328106
15,135.0,51.0,136.52213,52.710346
16,83.0,39.0,99.14632,40.748768
17,83.0,38.0,98.3636,43.639313
18,174.0,92.0,173.02524,89.54327
19,138.0,67.0,128.65363,60.481113
20,92.0,58.0,96.70958,58.55731
21,123.0,52.0,121.0721,48.231247
22,99.0,49.0,96.52751,45.247395
23,107.0,51.0,101.00644,47.767147
24,83.0,36.0,100.73874,39.74475
25,126.0,62.0,121.22557,56.500996
26,104.0,57.0,102.37299,56.322697
27,97.0,56.0,125.99379,59.516537
28,132.0,55.0,111.14858,46.597073
29,98.0,45.0,99.04492,42.153774
30,146.0,69.0,144.52307,67.573524
31,95.0,60.0,99.57853,59.658855
32,129.0,62.0,125.008545,58.489346
33,93.0,48.0,92.87247,45.91038
34,118.0,42.0,128.34457,46.15772
35,172.0,86.0,101.20314,47.44812
36,106.0,50.0,99.15742,45.050823
37,87.0,39.0,92.249374,42.277767
38,92.0,49.0,90.71316,47.45806
39,98.0,44.0,101.82324,44.721573
40,118.0,48.0,123.137276,44.681065
41,116.0,53.0,122.31275,51.536366
42,96.0,61.0,97.028336,58.390152
43,104.0,46.0,107.04867,49.02913
44,105.0,52.0,104.23187,50.25429
45,164.0,81.0,159.96133,76.98711
46,94.0,46.0,107.21784,50.542572
47,110.0,50.0,110.55882,50.723938
48,103.0,40.0,117.39253,43.306614
49,104.0,49.0,98.9131,47.00693
50,97.0,60.0,96.82356,59.062977
51,129.0,61.0,97.83741,43.847767
52,110.0,51.0,120.50726,56.15136
53,112.0,46.0,108.877914,45.667786
54,92.0,58.0,96.95645,58.594048
55,135.0,55.0,100.18116,55.294895
56,113.0,53.0,108.75989,52.39561
57,136.0,56.0,105.90314,43.928593
58,112.0,57.0,110.02525,54.923054
59,107.0,53.0,101.09306,50.084576
60,165.0,72.0,167.69241,74.0459
61,105.0,48.0,99.56874,47.123566
62,126.0,53.0,119.29814,50.876286
63,119.0,57.0,108.39341,56.582962
64,99.0,48.0,98.224,46.64383
65,123.0,58.0,114.91633,52.352627
66,98.0,52.0,103.084366,47.458008
67,103.0,49.0,103.75893,49.04309
68,93.0,44.0,102.87698,45.54979
69,93.0,58.0,98.54056,59.15056
70,112.0,54.0,102.40358,53.490433
71,115.0,57.0,106.04462,55.40537
72,118.0,58.0,123.26892,57.44733
73,123.0,49.0,116.347404,44.577793
74,113.0,50.0,94.687195,44.707706
75,138.0,63.0,132.00398,60.507042
76,85.0,47.0,107.05086,50.551506
77,170.0,86.0,161.62288,73.37448
78,95.0,54.0,108.44884,59.559795
79,125.0,46.0,102.57617,43.1056
80,97.0,58.0,96.76666,58.08614
81,90.0,58.0,96.573944,58.321903
82,102.0,47.0,114.32094,43.13426
83,96.0,46.0,102.070465,48.96596
84,117.0,52.0,122.98953,57.958397
85,160.0,81.0,105.73021,50.38171
86,172.0,87.0,120.48068,49.164474
87,99.0,46.0,99.11728,47.902225
88,133.0,63.0,124.778336,57.70675
89,101.0,40.0,112.58031,47.589077
90,112.0,43.0,114.93332,41.857666
91,100.0,54.0,93.35953,44.660904
92,172.0,91.0,158.06207,83.38843
93,116.0,41.0,113.11017,52.060696
94,98.0,43.0,98.422745,43.735004
95,91.0,47.0,98.57803,45.836132
96,107.0,51.0,106.87427,51.704124
97,106.0,42.0,101.98581,41.42153
98,88.0,46.0,92.73756,44.793312
99,114.0,54.0,124.41932,57.6552
100,120.0,42.0,131.79785,47.797413
101,93.0,60.0,103.3941,50.303402
102,113.0,52.0,123.28993,56.942215
103,109.0,48.0,112.586945,46.543354
104,117.0,48.0,105.20231,43.9401
105,85.0,38.0,98.04673,44.38872
106,94.0,50.0,105.825035,50.41132
107,122.0,60.0,125.52063,60.241337
108,131.0,48.0,111.14447,45.466984
109,159.0,73.0,131.14392,61.998356
110,99.0,45.0,94.80728,44.925953
111,97.0,47.0,102.75409,48.84356
112,98.0,48.0,94.14455,45.460518
113,92.0,50.0,121.76995,56.019012
114,105.0,51.0,94.63072,45.095013
115,114.0,49.0,107.02752,45.117485
116,112.0,57.0,104.21911,55.69889
117,112.0,47.0,109.38779,44.97373
118,114.0,56.0,100.948395,47.26287
119,100.0,45.0,101.91853,48.02983
120,118.0,54.0,124.6048,57.678696
121,95.0,59.0,94.6767,57.935516
122,93.0,47.0,97.35473,51.006084
123,103.0,40.0,107.05562,44.5455
124,95.0,45.0,94.39461,45.291683
125,119.0,57.0,107.734,50.12722
126,98.0,47.0,104.60016,49.132607
127,134.0,59.0,128.24277,57.618996
0,92.0,48.0,97.25023,46.200115
1,123.0,59.0,119.74368,56.686325
2,89.0,43.0,94.58197,42.743298
3,94.0,60.0,97.15731,58.25326
4,102.0,48.0,105.70204,44.69424
5,108.0,54.0,105.9815,55.253704
6,101.0,49.0,99.678085,46.801773
7,97.0,47.0,101.295975,47.731384
8,126.0,49.0,128.10127,50.957825
9,111.0,43.0,121.12146,49.85947
10,95.0,40.0,107.38679,44.08453
11,92.0,45.0,97.76413,45.848957
12,99.0,47.0,106.06128,45.61106
13,94.0,46.0,103.19157,47.276012
14,101.0,46.0,105.18843,49.38432
15,97.0,43.0,93.95456,49.60438
16,105.0,49.0,113.525345,53.133114
17,134.0,51.0,134.18562,48.26269
18,140.0,55.0,109.06395,45.708553
19,100.0,58.0,97.19691,50.64277
20,105.0,48.0,97.87958,46.187366
21,109.0,50.0,120.58648,45.390347
22,149.0,67.0,154.59412,67.98222
23,94.0,59.0,99.07492,59.47365
24,128.0,62.0,129.05792,57.894375
25,93.0,58.0,96.57604,58.00269
26,172.0,92.0,164.24454,77.35902
27,132.0,63.0,131.73589,61.439342
28,101.0,48.0,98.8308,47.677708
29,95.0,45.0,103.19472,47.42163
30,164.0,86.0,150.89062,76.65584
31,88.0,56.0,100.227905,52.41349
32,94.0,49.0,100.40037,47.614944
33,171.0,86.0,121.63527,58.14333
34,89.0,49.0,102.12499,48.793568
35,168.0,87.0,166.6099,81.06351
36,132.0,54.0,108.327446,45.96688
37,95.0,43.0,98.5233,41.50709
38,98.0,47.0,86.61629,41.285053
39,102.0,51.0,100.49269,46.991898
40,143.0,61.0,112.70935,46.665356
41,106.0,51.0,104.788574,50.107574
42,93.0,47.0,97.90599,46.673542
43,104.0,47.0,90.556305,43.13036
44,106.0,49.0,102.95129,44.595005
45,96.0,45.0,104.42474,45.691204
46,89.0,47.0,102.85344,47.10689
47,171.0,85.0,155.23145,72.668915
48,105.0,48.0,98.77042,46.954952
49,120.0,63.0,110.93352,54.277454
50,137.0,53.0,111.9675,44.854053
51,104.0,50.0,97.98969,47.029423
52,84.0,49.0,98.14705,51.32723
53,110.0,43.0,124.755936,45.508385
54,99.0,47.0,94.75975,44.63802
55,137.0,50.0,108.749016,45.53115
56,92.0,48.0,95.467545,47.3561
57,128.0,62.0,123.03096,56.74842
58,100.0,50.0,109.12569,51.21533
59,90.0,46.0,91.2807,44.295467
60,118.0,45.0,114.12811,44.122272
61,138.0,54.0,107.2417,50.49309
62,97.0,60.0,98.36069,59.05548
63,96.0,60.0,95.25039,58.358944
64,167.0,86.0,161.53462,81.479805
65,99.0,44.0,104.99948,44.059456
66,107.0,50.0,101.41264,47.935555
67,111.0,51.0,102.22151,53.418728
68,99.0,48.0,100.753784,47.25314
69,129.0,47.0,127.03856,46.014988
70,95.0,57.0,96.59221,58.410507
71,103.0,42.0,120.35091,46.238255
72,89.0,48.0,96.54846,53.132896
73,94.0,42.0,95.44093,45.55468
74,94.0,48.0,85.572174,39.770466
75,109.0,53.0,103.011,48.79461
76,106.0,51.0,94.2374,41.851456
77,122.0,48.0,122.31795,44.356327
78,103.0,54.0,96.783875,46.745674
79,95.0,47.0,100.29828,47.20788
80,173.0,86.0,136.27682,58.073742
81,97.0,47.0,100.95159,47.689766
82,98.0,64.0,100.733444,52.51004
83,87.0,40.0,95.500015,39.376316
84,106.0,42.0,115.79576,46.18034
85,99.0,47.0,96.616135,45.941753
86,120.0,50.0,114.39519,46.1478
87,111.0,48.0,110.446785,46.772293
88,95.0,59.0,107.54135,51.917343
89,110.0,55.0,103.038086,52.999462
90,98.0,44.0,102.624985,47.925404
91,123.0,48.0,109.375565,46.9386
92,123.0,53.0,131.48024,48.425247
93,175.0,86.0,171.14078,88.553
94,98.0,60.0,97.77467,54.751144
95,93.0,43.0,97.57029,48.92185
96,144.0,63.0,137.95853,57.536358
97,170.0,88.0,170.59496,89.497154
98,94.0,42.0,90.24356,43.490337
99,128.0,52.0,130.82979,52.805313
100,97.0,60.0,97.51912,56.613987
101,148.0,71.0,140.39203,67.024185
102,105.0,51.0,103.352585,50.127018
103,131.0,54.0,120.08014,49.06129
104,91.0,50.0,102.082466,53.340492
105,95.0,59.0,95.56926,57.300396
106,123.0,51.0,117.37451,47.9856
107,134.0,53.0,98.73255,43.585575
108,134.0,65.0,129.54724,59.607334
109,100.0,49.0,104.1188,49.93487
110,105.0,48.0,95.67885,46.194542
111,134.0,48.0,121.87396,48.53578
112,117.0,49.0,116.521194,48.75577
113,106.0,51.0,106.68407,51.045864
114,112.0,47.0,105.64125,45.817787
115,110.0,53.0,102.81691,49.03597
116,100.0,48.0,100.29935,48.145107
117,96.0,43.0,109.00963,46.644318
118,112.0,51.0,113.61859,50.646584
119,104.0,48.0,95.54565,41.23426
120,92.0,48.0,100.65823,52.671425
121,80.0,40.0,95.984695,43.176006
122,136.0,47.0,106.69678,44.156384
123,114.0,55.0,98.6794,46.642574
124,123.0,59.0,134.75578,60.932365
125,94.0,59.0,103.5898,45.65015
126,82.0,43.0,96.59749,50.031178
127,91.0,43.0,96.68697,45.801357
0,104.0,49.0,121.098785,44.56454
1,93.0,59.0,94.06673,56.321976
