,SBP_true,DBP_true,SBP_est,DBP_est
26,136.0,59.0,122.24445,52.309216
27,118.0,55.0,98.019615,46.855324
28,105.0,52.0,114.22604,55.58123
29,108.0,48.0,100.52003,44.820072
30,81.0,42.0,88.57371,44.687157
31,91.0,49.0,91.78855,46.57367
32,96.0,60.0,100.81247,56.578297
33,125.0,59.0,121.67201,55.81494
34,97.0,60.0,97.88899,60.175484
35,90.0,38.0,96.74074,44.506622
36,104.0,48.0,100.32257,48.504562
37,109.0,48.0,106.412025,45.290176
38,128.0,58.0,111.518845,48.08523
39,115.0,41.0,114.582565,43.400032
40,106.0,50.0,100.04898,48.307674
41,112.0,58.0,105.20022,55.723125
42,125.0,51.0,107.28426,48.684452
43,88.0,53.0,95.6525,53.434547
44,109.0,42.0,115.715065,45.518673
45,100.0,45.0,102.12675,46.87137
46,97.0,45.0,98.54671,44.55535
47,119.0,67.0,130.81415,65.258316
48,108.0,43.0,118.50331,45.27784
49,105.0,48.0,103.311775,48.404575
50,113.0,53.0,103.61676,53.940384
51,91.0,53.0,98.522064,54.07012
52,106.0,59.0,109.71798,47.304146
53,98.0,45.0,97.651985,47.528046
54,113.0,49.0,111.78338,48.56441
55,100.0,47.0,97.48564,46.430725
56,106.0,48.0,101.462364,45.432457
57,108.0,51.0,102.035645,48.913094
58,109.0,49.0,103.66771,46.960747
59,123.0,49.0,130.46445,56.194714
60,123.0,50.0,135.86143,65.07796
61,133.0,56.0,144.21877,59.15197
62,114.0,45.0,103.96253,46.80542
63,129.0,44.0,132.0054,49.510822
64,97.0,58.0,96.685555,58.33448
65,112.0,50.0,95.19025,44.27011
66,105.0,47.0,106.83425,48.602203
67,93.0,41.0,98.22588,44.620686
68,104.0,40.0,113.27705,43.96792
69,97.0,61.0,96.90204,59.62944
70,120.0,48.0,107.7671,56.42514
71,104.0,63.0,99.81369,55.538757
72,152.0,138.0,141.47754,54.435944
73,125.0,67.0,115.48661,57.76757
74,104.0,50.0,99.66123,48.235085
75,96.0,60.0,96.81784,59.038704
76,87.0,58.0,95.60963,48.473343
77,110.0,57.0,107.790535,49.408287
78,104.0,51.0,103.23272,49.4574
79,122.0,51.0,124.24549,52.57383
80,150.0,70.0,150.6546,70.075195
81,99.0,45.0,102.46221,44.812843
82,90.0,45.0,96.66766,45.221016
83,97.0,47.0,104.09725,46.91829
84,120.0,51.0,116.78074,49.653606
85,124.0,52.0,117.69206,50.19733
86,90.0,43.0,91.06775,45.34745
87,96.0,43.0,123.07939,52.404953
88,123.0,52.0,123.86434,50.79338
89,92.0,46.0,95.03388,46.645885
90,125.0,54.0,101.779854,44.965267
91,122.0,62.0,105.80418,51.836777
92,85.0,46.0,95.928635,44.884953
93,103.0,52.0,98.46595,47.75744
94,88.0,45.0,98.38043,46.476635
95,173.0,88.0,150.60098,72.211716
96,140.0,52.0,134.22827,56.216026
97,103.0,48.0,104.59753,48.08256
98,151.0,71.0,133.73178,63.55574
99,110.0,51.0,117.60729,54.026077
100,100.0,40.0,100.6487,44.981304
101,93.0,49.0,97.20784,45.643646
102,133.0,62.0,127.87248,60.450504
103,148.0,71.0,145.74582,70.725266
104,116.0,46.0,104.620415,46.449333
105,111.0,52.0,96.5995,47.244175
106,129.0,51.0,111.937485,49.893284
107,88.0,44.0,95.37968,47.1698
108,123.0,43.0,119.9596,46.422302
109,111.0,53.0,99.58985,48.272133
110,120.0,43.0,125.0045,49.958794
111,113.0,45.0,107.114204,55.10937
112,96.0,60.0,96.63773,58.32348
113,128.0,46.0,123.66407,47.44052
114,85.0,52.0,93.623276,53.624657
115,99.0,61.0,97.384476,58.13369
116,111.0,46.0,110.36669,46.131226
117,97.0,49.0,100.74007,48.526062
118,116.0,56.0,100.62183,48.400723
119,98.0,45.0,101.574036,44.90437
120,125.0,57.0,121.44289,55.779232
121,89.0,48.0,96.32377,44.62448
122,99.0,45.0,99.00774,44.670605
123,120.0,59.0,133.14563,62.79328
124,85.0,36.0,99.856415,44.554264
125,91.0,46.0,96.64641,47.16117
126,115.0,58.0,106.6223,55.726402
127,139.0,56.0,133.29716,57.458637
0,127.0,61.0,125.50057,59.28217
1,126.0,58.0,123.45329,56.178032
2,106.0,47.0,106.07184,48.719734
3,122.0,60.0,130.01617,62.069725
4,84.0,45.0,97.77902,46.139233
5,103.0,46.0,96.91638,45.455875
6,105.0,51.0,99.71657,48.521088
7,91.0,45.0,96.94843,44.842102
8,118.0,45.0,121.480804,50.29847
9,96.0,61.0,98.472336,53.20488
10,107.0,52.0,95.74284,46.96247
11,136.0,51.0,124.84904,52.480267
12,107.0,55.0,97.41231,47.986526
13,123.0,50.0,107.00587,55.8306
14,138.0,53.0,125.84176,50.11358
15,87.0,46.0,94.847,46.62211
16,95.0,47.0,102.27638,49.00745
17,96.0,45.0,96.080414,46.12239
18,103.0,51.0,116.03599,52.134228
19,114.0,54.0,118.81459,54.945255
20,113.0,46.0,118.13751,51.244324
21,118.0,45.0,125.76907,47.81332
22,100.0,60.0,96.69328,57.86589
23,105.0,51.0,94.73543,45.311306
24,98.0,60.0,97.27294,60.1413
25,97.0,57.0,96.73648,56.577766
26,128.0,46.0,127.08627,50.396362
27,172.0,89.0,158.18338,77.04824
28,92.0,49.0,97.36836,46.74048
29,171.0,90.0,178.47713,95.36955
30,94.0,48.0,94.0467,43.483437
31,133.0,46.0,136.37976,58.80513
32,96.0,57.0,97.08216,57.25373
33,107.0,49.0,93.34661,46.19747
34,146.0,50.0,138.04408,57.416367
35,125.0,52.0,120.81639,51.506844
36,156.0,79.0,102.56296,49.782417
37,92.0,44.0,98.06473,47.48595
38,97.0,45.0,99.80219,48.3781
39,108.0,48.0,107.29123,48.33047
40,177.0,89.0,165.40729,85.47783
41,95.0,61.0,98.41652,58.881832
42,118.0,42.0,116.95039,46.02647
43,98.0,45.0,99.817825,44.76353
44,106.0,52.0,99.728004,48.340202
45,104.0,50.0,95.77838,46.883755
46,141.0,67.0,131.88362,62.28033
47,117.0,39.0,110.30725,44.941875
48,94.0,47.0,100.556046,44.64628
49,107.0,48.0,100.153725,48.446983
50,125.0,52.0,126.944984,52.450325
51,89.0,42.0,96.4116,46.780525
52,98.0,45.0,104.61203,47.16849
53,109.0,56.0,106.581825,55.131886
54,128.0,59.0,118.32358,54.5024
55,124.0,59.0,133.12822,58.51104
56,98.0,49.0,99.82852,48.383156
57,83.0,42.0,96.0784,44.07382
58,95.0,45.0,99.0171,44.581757
59,124.0,58.0,123.09045,57.153793
60,152.0,63.0,132.4678,53.94521
61,140.0,66.0,125.371895,57.972565
62,119.0,42.0,120.6285,45.642536
63,107.0,51.0,100.49396,48.390068
64,108.0,46.0,105.72006,44.720272
65,107.0,53.0,100.00555,48.294746
66,115.0,54.0,114.17125,48.71638
67,89.0,44.0,90.755936,45.355377
68,98.0,40.0,111.54996,46.28656
69,115.0,60.0,102.72839,55.307537
70,112.0,44.0,107.606705,46.442345
71,93.0,59.0,97.40685,53.938328
72,114.0,39.0,110.38867,45.338512
73,92.0,46.0,93.86206,43.5409
74,91.0,57.0,96.34304,57.204144
75,114.0,41.0,119.82634,46.16639
76,141.0,57.0,117.558136,53.486855
77,126.0,46.0,114.20042,49.561203
78,101.0,49.0,99.255714,47.95788
79,172.0,83.0,162.42982,83.469604
80,129.0,46.0,124.13768,46.630085
81,103.0,50.0,96.94937,46.900642
82,95.0,47.0,96.25326,44.468662
83,107.0,63.0,130.52249,60.46109
84,98.0,46.0,107.10823,49.387375
85,97.0,43.0,98.20014,47.065018
86,110.0,53.0,100.753624,49.31602
87,94.0,43.0,106.586876,46.0144
88,82.0,42.0,96.0376,46.11796
89,125.0,59.0,120.23401,54.916832
90,105.0,41.0,110.39166,43.599277
91,111.0,51.0,101.42465,47.802517
92,97.0,61.0,99.48882,61.334946
93,133.0,63.0,126.32116,59.28393
94,112.0,53.0,122.787895,56.75205
95,95.0,42.0,98.284874,44.73001
96,96.0,46.0,92.90535,46.04504
97,128.0,53.0,129.05708,52.64305
98,104.0,40.0,103.46872,44.89987
99,95.0,47.0,89.16717,50.437496
100,107.0,42.0,116.63876,43.29387
101,99.0,40.0,99.44396,44.68926
102,107.0,48.0,102.236,48.4313
103,102.0,42.0,114.446266,46.021164
104,101.0,46.0,98.36065,47.79319
105,90.0,41.0,99.70717,44.11785
106,107.0,47.0,111.53063,50.77497
107,86.0,58.0,98.21072,55.099625
108,123.0,59.0,132.06372,59.75844
109,93.0,49.0,99.59128,46.953915
110,97.0,48.0,99.170135,48.010323
111,90.0,45.0,98.9248,47.92908
112,97.0,60.0,96.73833,59.467422
113,92.0,49.0,98.15971,47.728943
114,95.0,44.0,92.6314,45.82232
115,123.0,44.0,120.57564,45.205612
116,139.0,48.0,137.64664,57.528847
117,169.0,90.0,168.30779,89.95354
118,169.0,90.0,93.70924,46.39486
119,108.0,51.0,112.73371,45.98299
120,122.0,55.0,100.69141,44.712845
121,124.0,52.0,112.383064,47.91677
122,102.0,47.0,99.81833,46.096107
123,98.0,58.0,96.86124,57.648357
124,100.0,57.0,105.05855,55.548706
125,122.0,44.0,131.72522,56.92479
126,134.0,53.0,133.86293,55.970493
127,99.0,62.0,96.56831,60.042713
0,132.0,50.0,123.960495,47.557755
1,109.0,43.0,122.37013,47.685146
2,173.0,88.0,160.35265,82.135544
3,104.0,51.0,103.09784,49.847675
4,119.0,42.0,122.1125,46.7447
5,106.0,50.0,105.96093,53.56712
6,100.0,41.0,111.89494,43.810333
7,89.0,57.0,112.78936,51.10217
8,101.0,44.0,96.62165,44.33432
9,87.0,47.0,95.74788,45.892086
10,108.0,53.0,102.27774,49.187706
11,92.0,45.0,94.54863,43.68624
12,92.0,46.0,102.52561,49.16097
13,129.0,55.0,128.76295,51.106224
14,81.0,42.0,88.75686,44.849068
15,127.0,61.0,128.0332,60.51988
16,111.0,44.0,100.883224,45.847282
17,105.0,45.0,101.679306,44.65215
18,92.0,42.0,114.18771,49.283268
19,94.0,48.0,101.1683,44.47373
20,99.0,47.0,98.471,47.678955
21,126.0,43.0,118.587555,45.750755
22,94.0,54.0,97.26373,56.43882
23,138.0,52.0,125.01667,52.75201
24,125.0,59.0,114.24589,52.04989
25,136.0,66.0,129.87065,61.573063
26,92.0,44.0,102.03794,44.829494
27,134.0,61.0,116.41019,50.283985
28,134.0,52.0,124.995514,48.373337
29,96.0,60.0,96.7914,56.970924
30,120.0,45.0,120.39643,46.523556
31,95.0,61.0,97.63781,58.79139
32,100.0,49.0,96.0391,47.18644
33,93.0,40.0,102.14991,45.548424
34,90.0,41.0,96.95677,44.46046
35,99.0,61.0,98.119385,59.539856
36,122.0,53.0,102.729126,45.334236
37,132.0,56.0,140.87357,54.863316
38,114.0,58.0,105.53346,56.20662
39,106.0,49.0,99.2483,48.1221
40,99.0,62.0,99.843414,53.92241
41,109.0,66.0,98.33182,48.651634
42,111.0,54.0,98.64409,47.995686
43,96.0,45.0,105.40017,45.45192
44,136.0,65.0,129.72633,59.97254
45,137.0,66.0,128.0283,60.815838
46,95.0,47.0,97.8247,46.453873
47,108.0,50.0,99.71429,43.983223
48,114.0,44.0,116.619385,44.534245
49,112.0,54.0,101.089386,48.558548
50,108.0,39.0,111.36571,44.769882
51,87.0,45.0,90.227,45.21999
52,96.0,47.0,96.0693,47.33896
53,100.0,56.0,130.60294,59.76561
54,106.0,48.0,106.10878,44.029835
55,105.0,51.0,99.89449,48.487144
56,92.0,58.0,97.05937,57.180817
57,112.0,47.0,111.4074,47.215363
58,94.0,44.0,101.75714,44.813343
59,148.0,71.0,144.4919,69.650826
60,130.0,64.0,130.28653,61.420135
61,124.0,43.0,123.033,51.915073
62,136.0,54.0,138.21523,57.1361
63,88.0,46.0,92.662285,45.90404
64,89.0,42.0,96.33914,45.499184
65,92.0,58.0,97.50477,58.854877
66,105.0,50.0,100.08161,49.540585
67,111.0,55.0,97.1354,47.42043
68,117.0,53.0,127.8538,58.670197
69,110.0,56.0,94.13326,46.91115
70,104.0,45.0,101.181145,44.13813
71,167.0,83.0,135.77402,63.618046
72,170.0,86.0,154.84052,74.47606
73,158.0,81.0,112.66089,67.55792
74,98.0,63.0,99.240585,54.80198
75,91.0,42.0,96.0854,44.65926
76,89.0,43.0,95.12616,46.718117
77,98.0,48.0,102.23251,46.517517
78,135.0,55.0,117.189964,48.76163
79,100.0,43.0,95.35515,45.078415
80,135.0,59.0,128.65376,54.770317
81,133.0,63.0,103.14293,49.633575
82,141.0,55.0,111.23505,46.973717
83,97.0,50.0,98.08417,48.179054
84,136.0,56.0,140.56635,59.788765
85,114.0,48.0,110.85526,49.8008
86,100.0,47.0,97.993935,47.26025
87,107.0,42.0,106.17971,45.9032
88,172.0,84.0,137.26816,66.70764
89,98.0,58.0,97.70133,57.42431
90,114.0,48.0,96.40066,46.960182
91,111.0,46.0,97.28913,44.05491
92,91.0,60.0,97.94266,57.691032
93,148.0,70.0,145.10768,70.54855
94,123.0,45.0,114.07532,49.656796
95,135.0,60.0,133.36008,62.720215
96,136.0,51.0,126.34282,48.940536
97,95.0,60.0,95.231415,53.337692
98,106.0,52.0,103.60261,49.03009
99,98.0,60.0,96.34226,53.501896
100,106.0,43.0,111.42038,44.07894
101,94.0,44.0,98.38039,45.419792
102,142.0,53.0,138.20941,57.149662
103,158.0,80.0,93.74186,46.441414
104,98.0,45.0,96.972626,45.486183
105,126.0,52.0,110.395546,46.99748
106,105.0,53.0,102.92231,49.33585
107,93.0,58.0,98.35308,57.74637
108,110.0,58.0,107.32656,55.715374
109,98.0,61.0,97.562935,57.63704
110,97.0,45.0,102.26658,49.098396
111,110.0,53.0,100.67312,48.56148
112,155.0,79.0,141.4383,75.79491
113,116.0,58.0,104.18118,55.420284
114,104.0,49.0,91.852875,45.76349
115,119.0,50.0,105.23001,45.102905
116,97.0,58.0,98.07011,57.455307
117,94.0,52.0,99.21919,53.948875
118,113.0,57.0,99.27493,48.587933
119,172.0,88.0,126.98407,62.39772
120,97.0,60.0,104.37788,47.529324
121,136.0,48.0,133.15417,57.057358
122,108.0,49.0,101.02517,49.80705
123,112.0,58.0,99.694275,54.550648
124,101.0,40.0,109.23141,45.086723
125,125.0,42.0,116.553986,45.898003
126,87.0,50.0,93.244736,54.12549
127,93.0,47.0,97.093124,46.79654
0,111.0,51.0,122.86402,57.15099
1,98.0,46.0,96.358826,46.993103
2,113.0,42.0,126.66924,47.453796
3,88.0,42.0,100.94797,51.56438
4,91.0,60.0,98.01765,57.530106
5,93.0,46.0,89.29848,44.990524
6,93.0,46.0,99.278046,47.995823
7,91.0,48.0,115.67254,53.667053
8,93.0,49.0,102.19004,49.962826
9,135.0,66.0,99.610146,47.58027
10,113.0,50.0,116.79758,49.83179
11,120.0,58.0,97.662796,45.291893
12,95.0,47.0,104.57256,47.175205
13,118.0,57.0,102.13807,48.97676
14,122.0,60.0,122.72426,52.970135
15,117.0,43.0,123.17423,48.236637
16,97.0,60.0,96.65836,49.329685
17,135.0,62.0,128.78558,61.35057
18,98.0,65.0,96.52803,59.36301
19,94.0,41.0,112.821106,48.148224
20,98.0,46.0,96.16804,47.11801
21,98.0,48.0,97.16071,47.344597
22,166.0,84.0,169.55765,86.22748
23,96.0,43.0,99.66572,43.256893
24,98.0,40.0,103.08472,45.367825
25,97.0,45.0,95.685974,46.912277
26,111.0,54.0,97.90582,48.83454
27,130.0,46.0,128.11285,54.816208
28,149.0,67.0,143.49362,66.37549
29,112.0,47.0,94.80902,46.28736
30,130.0,60.0,128.23236,55.46234
31,95.0,56.0,97.44698,59.390953
32,116.0,43.0,118.45418,47.286438
33,98.0,62.0,96.81151,55.67085
34,95.0,58.0,97.19943,60.3923
35,97.0,60.0,97.89019,60.21287
36,104.0,51.0,97.37168,47.619476
37,123.0,56.0,121.399574,56.405228
38,113.0,55.0,111.58508,51.22911
39,105.0,41.0,119.97753,46.5694
40,121.0,58.0,122.6165,57.089462
41,110.0,51.0,103.07636,49.414112
42,103.0,60.0,101.980865,58.841263
43,111.0,55.0,93.08267,46.098515
44,96.0,50.0,96.3376,47.182312
45,90.0,44.0,98.453804,44.559017
46,125.0,42.0,125.181274,48.514652
47,96.0,43.0,90.0768,45.34987
48,136.0,48.0,124.886894,47.539722
49,111.0,53.0,98.94037,47.89784
50,91.0,44.0,97.499306,44.55594
51,135.0,65.0,130.7599,61.83141
52,115.0,49.0,127.95645,53.035946
53,100.0,40.0,114.43423,45.60963
54,104.0,47.0,110.231476,47.898464
55,120.0,57.0,121.8631,53.46132
56,114.0,57.0,102.39222,50.87617
57,112.0,56.0,100.37056,48.32899
58,108.0,43.0,120.821976,49.654793
59,99.0,50.0,100.02586,48.33841
60,102.0,47.0,102.24546,49.157326
61,95.0,60.0,97.01902,58.949177
62,145.0,68.0,131.43707,61.79779
63,90.0,42.0,95.46991,44.77221
64,116.0,57.0,117.40463,54.44507
65,103.0,49.0,93.169044,45.72065
66,99.0,39.0,107.65671,45.987843
67,148.0,59.0,109.3105,47.307236
68,103.0,62.0,111.869446,55.002014
69,91.0,44.0,98.74181,44.408073
70,101.0,46.0,104.95813,46.434357
71,131.0,64.0,122.62042,57.09617
72,103.0,47.0,99.3633,48.105995
73,172.0,85.0,141.57516,71.95859
74,114.0,70.0,100.021416,59.704624
75,114.0,55.0,129.13109,61.71154
76,111.0,54.0,126.934074,59.838684
77,106.0,52.0,100.68854,48.04501
78,108.0,46.0,96.187744,44.98704
79,95.0,48.0,93.120445,47.633854
80,95.0,46.0,95.8513,46.92279
81,94.0,46.0,99.042366,47.822388
82,103.0,44.0,97.77875,45.08556
83,125.0,43.0,124.368385,48.727173
84,102.0,40.0,110.38292,43.51765
85,102.0,47.0,101.822815,49.304104
86,169.0,87.0,170.03775,88.360016
87,98.0,58.0,97.36988,55.922947
88,87.0,44.0,88.50803,44.723324
89,117.0,51.0,120.57318,52.834545
90,99.0,65.0,97.846275,56.377365
91,169.0,86.0,136.82227,67.59845
92,120.0,59.0,99.94102,48.365997
93,101.0,49.0,101.13214,48.611847
94,96.0,61.0,97.18917,58.27605
95,118.0,49.0,122.455284,54.094433
96,93.0,59.0,97.04632,56.199234
97,99.0,62.0,99.52729,56.966724
98,94.0,46.0,97.16805,47.185314
99,117.0,42.0,124.608505,51.564095
100,102.0,46.0,101.56981,46.89076
101,122.0,44.0,124.93484,51.166405
102,107.0,43.0,102.19233,44.985947
103,105.0,52.0,104.120895,48.92437
104,88.0,44.0,99.79564,43.382225
105,118.0,39.0,107.93186,48.948616
106,160.0,82.0,112.23504,66.82745
107,134.0,62.0,127.990234,59.35467
108,111.0,53.0,96.84362,44.448063
109,129.0,62.0,121.172714,55.43776
110,125.0,43.0,120.311066,45.03035
111,89.0,46.0,97.1853,47.40042
112,86.0,43.0,91.24545,45.591904
113,108.0,43.0,114.762184,48.168896
114,167.0,86.0,146.36673,69.870285
115,94.0,42.0,94.60289,45.2497
116,98.0,46.0,97.243546,47.06373
117,123.0,45.0,128.30139,48.127796
118,125.0,60.0,122.01594,56.54082
119,123.0,50.0,125.03901,59.731277
120,95.0,42.0,114.23779,48.329243
121,127.0,42.0,116.46247,43.35612
122,105.0,50.0,126.357315,59.52262
123,97.0,46.0,98.80737,45.54428
124,92.0,58.0,96.75628,57.584938
125,94.0,60.0,98.24003,59.200554
126,128.0,46.0,103.15564,45.52896
127,105.0,41.0,113.04521,44.66515
0,148.0,55.0,104.42843,43.91822
1,96.0,60.0,98.286964,60.963364
2,99.0,49.0,96.67189,47.13077
3,128.0,54.0,126.81485,52.467415
4,87.0,46.0,97.44759,47.44052
5,105.0,49.0,100.121735,45.357838
6,137.0,51.0,142.01926,55.415314
7,96.0,48.0,94.15621,46.273655
8,111.0,53.0,119.434525,54.56392
9,126.0,63.0,129.7149,61.60981
10,93.0,46.0,94.79271,43.37457
11,133.0,41.0,119.59082,50.57213
12,90.0,50.0,96.11926,47.099617
13,97.0,49.0,99.336685,47.43009
14,120.0,45.0,121.40132,47.300232
15,94.0,59.0,97.773026,60.9014
16,92.0,47.0,111.50625,50.257603
17,131.0,60.0,131.52519,54.297108
18,97.0,57.0,99.59164,57.173355
19,98.0,41.0,100.941826,44.462463
20,90.0,44.0,105.6001,51.846947
21,100.0,47.0,100.03776,48.391754
22,93.0,46.0,98.87967,44.394676
23,102.0,50.0,96.32462,45.848545
24,134.0,54.0,141.86148,58.73462
25,125.0,50.0,122.137085,50.750282
26,110.0,48.0,113.260796,47.987537
27,111.0,46.0,102.96143,43.771027
28,134.0,48.0,127.2057,52.262894
29,119.0,51.0,115.845055,48.891933
30,103.0,47.0,98.20506,47.643116
31,91.0,47.0,92.050064,45.73696
32,119.0,47.0,137.72333,59.5356
33,98.0,48.0,99.004364,47.88099
34,91.0,43.0,93.44774,46.384087
35,100.0,44.0,99.40102,45.69932
36,97.0,42.0,99.14891,44.47553
37,114.0,57.0,102.86076,54.593994
38,114.0,55.0,109.56928,52.90161
39,88.0,58.0,97.203026,57.889263
40,98.0,47.0,97.56359,47.580994
41,96.0,59.0,97.22253,59.711323
42,116.0,44.0,117.76719,44.231564
43,106.0,50.0,96.88244,47.26521
44,139.0,64.0,128.23007,60.964108
45,100.0,45.0,97.89765,44.601444
46,98.0,48.0,102.824295,49.281055
47,95.0,47.0,97.791176,43.96922
48,126.0,61.0,101.84796,45.626926
49,97.0,51.0,105.33942,46.80314
50,89.0,42.0,91.26494,45.40966
51,98.0,47.0,97.10086,44.07444
52,88.0,48.0,96.48701,45.451206
53,98.0,46.0,97.17467,45.169086
54,94.0,48.0,92.56073,46.461735
55,121.0,52.0,115.66703,49.202522
56,132.0,63.0,128.36238,61.1046
57,119.0,50.0,120.70489,50.949238
58,98.0,43.0,98.47179,45.449463
59,92.0,45.0,101.98127,45.223488
60,121.0,43.0,117.46136,48.547592
61,105.0,51.0,99.68863,48.316124
62,88.0,39.0,96.067795,44.23381
63,130.0,46.0,131.137,50.76743
64,86.0,45.0,89.116646,44.672047
65,117.0,62.0,132.45593,62.447952
66,129.0,53.0,125.73907,58.09177
67,128.0,48.0,124.12125,47.280174
68,94.0,54.0,96.84646,57.95941
69,96.0,42.0,101.258965,43.64738
70,124.0,44.0,121.25276,46.593746
71,107.0,52.0,103.599884,50.71741
72,89.0,46.0,100.300476,48.75041
73,103.0,43.0,96.48982,45.349865
74,97.0,57.0,97.81785,56.05866
75,147.0,62.0,136.07616,59.59514
76,111.0,51.0,97.56146,45.9388
77,126.0,64.0,117.91791,56.618004
78,139.0,58.0,134.68555,55.217567
79,118.0,51.0,123.15719,51.918365
80,134.0,50.0,125.14964,51.873272
81,94.0,49.0,97.4564,44.944263
82,128.0,47.0,128.23462,48.540054
83,103.0,46.0,108.98715,49.6555
84,91.0,44.0,96.94543,45.54082
85,92.0,47.0,89.55803,45.304794
86,109.0,53.0,112.142166,49.04107
87,122.0,50.0,117.96445,47.861126
88,114.0,56.0,112.59625,49.192516
89,106.0,50.0,101.77926,48.94757
90,95.0,43.0,104.30862,45.8881
91,132.0,61.0,129.37967,61.37447
92,104.0,48.0,100.64986,48.466885
93,85.0,59.0,96.19474,45.805073
94,148.0,58.0,134.58507,56.073742
95,98.0,48.0,95.02735,44.134075
96,171.0,87.0,160.55634,80.90675
97,120.0,40.0,120.80418,45.030094
98,125.0,52.0,135.06285,55.610672
99,169.0,85.0,117.70012,60.12339
100,88.0,44.0,95.09881,45.340946
101,97.0,58.0,97.67113,57.705017
102,97.0,47.0,93.09689,46.05418
103,177.0,92.0,160.64641,82.86449
104,100.0,46.0,101.40325,48.660526
105,108.0,42.0,114.547554,44.59708
106,109.0,49.0,113.2838,48.134968
107,95.0,42.0,98.23768,44.891148
108,98.0,48.0,95.96648,47.032986
109,128.0,61.0,125.26758,59.03623
110,125.0,48.0,119.72071,50.00121
111,136.0,56.0,138.78822,56.225513
112,156.0,79.0,106.439545,58.73799
113,126.0,61.0,130.4931,62.691628
114,100.0,43.0,95.755035,43.437115
115,93.0,46.0,95.40969,44.037136
116,125.0,44.0,129.66782,48.504097
117,90.0,56.0,97.99486,54.218594
118,94.0,40.0,94.80652,44.732822
119,117.0,50.0,115.74507,48.95375
120,133.0,63.0,127.593605,60.421673
121,98.0,48.0,94.6932,47.993935
122,97.0,57.0,97.032524,59.81037
123,93.0,42.0,97.0676,44.887882
124,126.0,52.0,116.15011,49.09304
125,98.0,48.0,95.754776,43.84472
126,94.0,43.0,95.35229,46.11805
127,92.0,47.0,99.98913,48.30908
0,175.0,91.0,165.97041,85.38774
1,135.0,63.0,132.37231,62.49418
2,96.0,60.0,101.90537,59.197502
3,88.0,44.0,96.083534,44.37743
4,110.0,41.0,106.7658,45.55215
5,97.0,59.0,96.89751,58.745197
6,134.0,63.0,126.96353,60.062546
7,134.0,60.0,128.68376,53.85659
8,106.0,56.0,107.82834,50.884884
9,117.0,48.0,117.88872,49.395195
10,120.0,41.0,114.865456,43.47725
11,130.0,61.0,133.30104,60.802647
12,136.0,57.0,133.42412,54.858803
13,96.0,49.0,96.2435,48.07578
14,90.0,45.0,95.14004,45.794064
15,94.0,47.0,90.6639,45.492382
16,122.0,57.0,131.24847,61.506287
17,99.0,47.0,95.10531,46.693314
18,103.0,49.0,100.995735,51.567013
19,94.0,50.0,99.068954,49.299324
20,127.0,53.0,132.42192,55.59783
21,110.0,50.0,106.88563,48.57091
22,99.0,49.0,100.86622,48.516956
23,170.0,85.0,94.87618,46.573315
24,101.0,51.0,100.53374,48.580814
25,107.0,44.0,109.933014,46.632313
26,94.0,49.0,96.54857,46.979885
27,124.0,43.0,124.72112,51.32145
28,147.0,65.0,128.98216,64.238335
29,112.0,52.0,102.74283,49.985615
30,89.0,40.0,100.173805,43.445713
31,101.0,45.0,98.722046,45.485268
32,111.0,49.0,117.75434,53.735607
33,96.0,46.0,96.72274,47.301464
34,92.0,42.0,98.57489,44.485043
35,101.0,48.0,96.62104,45.372
36,101.0,40.0,108.40617,46.005024
37,132.0,49.0,126.52725,48.45822
38,132.0,50.0,131.83823,53.173954
39,104.0,51.0,98.16512,46.454525
40,94.0,41.0,102.30709,49.3438
41,105.0,47.0,116.71988,53.76613
42,121.0,62.0,106.76124,55.169334
43,99.0,45.0,96.99134,45.7812
44,102.0,45.0,100.59695,43.230778
45,87.0,45.0,99.24139,48.083332
46,101.0,49.0,95.494415,46.944542
47,97.0,46.0,99.33296,48.06555
48,103.0,47.0,101.55033,48.787495
49,102.0,49.0,105.72421,47.098995
50,127.0,54.0,131.3417,57.240204
51,127.0,56.0,133.76373,63.62212
52,98.0,52.0,103.68538,50.04155
53,139.0,59.0,137.81664,65.92898
54,96.0,42.0,95.50992,45.118942
55,102.0,52.0,95.51494,46.786366
56,106.0,51.0,104.620224,50.75402
57,123.0,50.0,121.556,50.45209
58,112.0,58.0,101.718895,48.49947
59,94.0,47.0,91.86742,45.730896
60,96.0,60.0,99.99426,59.614876
61,171.0,85.0,170.54068,84.33296
62,95.0,47.0,97.92527,47.57803
63,124.0,59.0,121.29927,55.12324
64,98.0,55.0,113.89998,56.90916
65,96.0,60.0,116.625984,57.5827
66,94.0,46.0,99.89402,48.31229
67,97.0,49.0,91.76854,46.130833
68,138.0,50.0,139.47649,55.478386
69,179.0,90.0,133.56047,63.28868
70,121.0,46.0,106.28379,47.523685
71,105.0,41.0,112.43992,43.674503
72,99.0,46.0,96.16808,47.374657
73,109.0,48.0,108.417465,49.450363
74,108.0,67.0,96.950874,58.568207
75,103.0,50.0,100.62076,47.497772
76,104.0,44.0,96.7759,44.62657
77,106.0,42.0,103.4943,45.615192
78,130.0,56.0,119.35988,51.26652
79,108.0,42.0,120.4344,46.271023
80,126.0,45.0,120.1738,46.925877
81,127.0,45.0,123.798325,47.515923
82,88.0,39.0,96.82907,47.233387
83,96.0,50.0,93.77289,45.718784
84,96.0,57.0,96.403854,57.914696
