,SBP_true,DBP_true,SBP_est,DBP_est
46,117.0,43.0,122.42094,47.03737
47,89.0,45.0,97.66758,47.64202
48,99.0,40.0,99.43323,43.5589
49,96.0,60.0,94.531364,54.895363
50,125.0,61.0,119.820885,56.534996
51,104.0,48.0,98.50437,45.862484
52,81.0,58.0,82.803024,49.803135
53,140.0,47.0,128.29852,46.876507
54,168.0,87.0,153.39554,73.959366
55,91.0,40.0,92.774284,41.591125
56,173.0,83.0,101.84478,49.5397
57,148.0,63.0,131.53833,61.771366
58,88.0,59.0,97.26839,57.98433
59,113.0,45.0,110.000694,45.771725
60,103.0,48.0,102.77736,45.490704
61,96.0,60.0,95.72734,58.56446
62,91.0,44.0,94.43988,45.84422
63,108.0,53.0,105.87053,50.578285
64,92.0,46.0,90.656975,44.557434
65,94.0,38.0,99.25458,40.55104
66,89.0,44.0,89.158806,44.277126
67,94.0,44.0,94.266174,46.010246
68,101.0,50.0,101.24286,45.63169
69,119.0,45.0,114.9492,43.69795
70,106.0,49.0,104.91251,47.992775
71,122.0,60.0,96.686554,45.366405
72,145.0,49.0,121.24045,46.711422
73,95.0,43.0,96.0356,44.332047
74,130.0,44.0,118.95003,46.149445
75,92.0,47.0,97.5609,47.937862
76,128.0,62.0,133.24892,61.002293
77,108.0,46.0,100.94129,46.55871
78,124.0,49.0,136.77942,61.804848
79,105.0,49.0,102.594315,48.22512
80,98.0,49.0,103.03925,49.14116
81,121.0,44.0,129.617,46.51466
82,125.0,60.0,122.22058,56.644943
83,113.0,45.0,111.22801,44.968742
84,139.0,59.0,137.24344,64.02023
85,116.0,50.0,112.74056,47.724106
86,97.0,59.0,96.04556,58.27022
87,85.0,45.0,93.65712,47.322716
88,110.0,42.0,101.77678,42.26893
89,123.0,43.0,126.97034,46.638683
90,84.0,43.0,103.90914,50.44323
91,95.0,54.0,94.895996,55.04741
92,99.0,47.0,99.82981,46.772644
93,114.0,54.0,116.70123,54.660976
94,131.0,64.0,123.481926,57.985916
95,99.0,61.0,99.17313,58.219658
96,111.0,55.0,109.05632,54.18488
97,103.0,51.0,102.682686,48.62549
98,94.0,43.0,95.8382,44.419582
99,103.0,46.0,98.70167,46.27821
100,102.0,48.0,94.509766,46.723976
101,124.0,50.0,119.91887,49.229046
102,111.0,70.0,105.87558,61.924747
103,109.0,63.0,130.18468,57.976387
104,120.0,43.0,121.015465,48.186527
105,85.0,47.0,125.88463,58.903843
106,110.0,39.0,113.37082,43.462887
107,146.0,50.0,121.61699,47.294228
108,102.0,48.0,100.47899,46.61181
109,92.0,45.0,92.778885,46.790436
110,99.0,47.0,101.63694,47.634167
111,96.0,44.0,97.37979,45.866024
112,111.0,41.0,117.43675,44.448444
113,158.0,80.0,131.89095,64.76139
114,98.0,45.0,106.51865,56.786526
115,117.0,49.0,104.852394,47.252975
116,131.0,60.0,122.3902,56.36309
117,111.0,43.0,106.32516,42.62013
118,103.0,51.0,102.57906,48.151314
119,101.0,47.0,96.206184,46.97061
120,113.0,48.0,102.50535,44.003654
121,113.0,55.0,103.96658,51.996014
122,100.0,62.0,101.7924,58.583782
123,89.0,49.0,92.135895,44.850937
124,102.0,43.0,96.301,43.264023
125,144.0,60.0,140.89816,57.13633
126,90.0,48.0,110.1275,53.93882
127,107.0,50.0,103.99615,50.42673
0,103.0,50.0,104.652336,50.812386
1,111.0,52.0,116.28849,54.493046
2,85.0,43.0,95.081116,46.94976
3,111.0,50.0,112.13568,49.09973
4,137.0,66.0,131.53627,62.06554
5,113.0,55.0,106.87133,51.909447
6,104.0,51.0,105.73444,49.993618
7,113.0,53.0,96.45913,48.679733
8,126.0,62.0,125.04857,59.190193
9,85.0,41.0,89.71944,44.092693
10,101.0,43.0,101.091,46.41596
11,121.0,52.0,114.38953,50.22586
12,108.0,51.0,102.623405,48.188797
13,110.0,45.0,100.49212,42.383343
14,128.0,51.0,131.02802,57.534386
15,157.0,79.0,102.33908,48.485313
16,93.0,58.0,94.82296,55.17992
17,151.0,74.0,133.72737,62.716457
18,118.0,42.0,116.327,43.778263
19,130.0,49.0,129.09123,51.26377
20,88.0,44.0,92.706795,45.53102
21,113.0,59.0,121.527374,58.86805
22,174.0,92.0,153.60287,72.3586
23,96.0,46.0,93.43294,45.620182
24,100.0,60.0,96.621414,56.728607
25,125.0,61.0,118.43845,55.030724
26,126.0,64.0,112.251396,56.374977
27,122.0,43.0,121.51557,46.23731
28,100.0,46.0,99.50747,47.45387
29,110.0,43.0,104.326324,44.970127
30,110.0,53.0,107.886795,52.470573
31,97.0,51.0,96.36147,46.73888
32,98.0,49.0,102.29089,49.40287
33,107.0,51.0,107.45539,47.721348
34,103.0,47.0,105.86864,48.414177
35,83.0,43.0,101.67708,48.2284
36,87.0,47.0,90.8861,43.131516
37,95.0,59.0,95.90879,59.252426
38,96.0,51.0,98.0778,48.813324
39,99.0,49.0,102.98504,50.02763
40,96.0,57.0,93.35551,51.51267
41,119.0,44.0,117.40716,43.57225
42,100.0,45.0,101.4192,47.50088
43,100.0,47.0,101.607315,48.672752
44,173.0,88.0,150.19525,73.54083
45,134.0,51.0,126.423256,51.810543
46,92.0,47.0,103.059364,49.975746
47,106.0,51.0,97.93719,47.72897
48,96.0,44.0,100.71817,44.955673
49,107.0,51.0,102.6182,48.34075
50,101.0,44.0,102.21372,48.469044
51,116.0,53.0,110.92259,51.338978
52,122.0,62.0,123.71397,58.79192
53,120.0,57.0,98.47569,49.58244
54,94.0,54.0,89.84346,52.140633
55,99.0,47.0,95.24062,46.422733
56,124.0,58.0,124.82564,59.277336
57,101.0,48.0,102.931885,48.56112
58,173.0,84.0,145.17308,63.40434
59,180.0,87.0,151.71793,72.89251
60,127.0,63.0,123.038055,57.812878
61,86.0,43.0,86.92456,44.528496
62,171.0,86.0,152.39084,71.142815
63,100.0,40.0,102.67666,45.572952
64,132.0,63.0,127.940346,60.613274
65,111.0,54.0,99.00258,51.74653
66,93.0,45.0,94.27402,46.14971
67,96.0,60.0,97.58608,58.89882
68,96.0,45.0,99.31242,46.341362
69,128.0,61.0,123.58925,58.584087
70,130.0,54.0,112.22499,47.650723
71,121.0,55.0,100.46212,52.43265
72,98.0,51.0,104.484375,47.530052
73,134.0,50.0,131.65347,54.17878
74,97.0,58.0,94.26138,52.74436
75,95.0,59.0,101.16189,55.86138
76,103.0,51.0,92.903046,47.38671
77,100.0,48.0,105.1086,50.65234
78,94.0,43.0,98.13025,45.12281
79,133.0,61.0,130.90833,61.63146
80,96.0,58.0,93.915924,53.823097
81,86.0,44.0,99.39193,46.879677
82,92.0,45.0,90.782715,44.97781
83,132.0,60.0,135.022,63.132584
84,167.0,89.0,110.74274,54.602646
85,107.0,42.0,104.62298,42.5503
86,103.0,43.0,99.09125,44.46649
87,95.0,44.0,98.22699,47.27271
88,91.0,44.0,100.77629,47.637844
89,111.0,45.0,108.642105,47.646557
90,101.0,49.0,102.69202,48.38144
91,168.0,83.0,148.5009,71.39604
92,120.0,59.0,107.69828,54.23736
93,112.0,43.0,104.899994,41.491642
94,81.0,42.0,85.443596,44.727726
95,96.0,47.0,91.65626,44.96703
96,95.0,61.0,100.841515,61.115658
97,108.0,54.0,105.11403,52.072556
98,109.0,43.0,103.65755,44.52825
99,127.0,51.0,122.53726,51.134876
100,106.0,63.0,100.65249,59.045433
101,93.0,47.0,94.81333,45.944164
102,94.0,46.0,100.29389,47.78911
103,123.0,59.0,123.2025,58.24528
104,101.0,45.0,93.500916,42.97333
105,103.0,42.0,103.98581,43.308487
106,108.0,52.0,103.55173,49.665966
107,110.0,45.0,106.10983,43.929768
108,124.0,57.0,122.703,52.33927
109,126.0,61.0,119.81926,56.112297
110,87.0,39.0,90.473694,38.659637
111,118.0,42.0,120.08525,44.324867
112,103.0,51.0,103.88222,50.13864
113,114.0,45.0,117.10071,52.702454
114,97.0,45.0,102.56421,48.223164
115,98.0,43.0,98.42257,46.045803
116,112.0,57.0,108.439064,54.285294
117,103.0,46.0,101.87674,47.575943
118,91.0,41.0,97.01086,44.836273
119,146.0,51.0,106.70674,55.53689
120,135.0,52.0,107.92345,49.442936
121,96.0,60.0,95.75044,58.481903
122,93.0,58.0,96.009735,59.701744
123,90.0,38.0,92.31839,40.256012
124,100.0,47.0,100.339226,46.515465
125,96.0,60.0,98.64889,53.238132
126,96.0,61.0,96.32261,58.502438
127,131.0,64.0,129.89406,61.084312
0,107.0,47.0,102.89485,46.888798
1,100.0,46.0,99.67673,47.130207
2,111.0,42.0,107.01669,44.969692
3,126.0,57.0,113.57962,51.857292
4,99.0,45.0,101.46018,46.975384
5,125.0,55.0,111.16926,47.762707
6,96.0,39.0,97.086105,43.36601
7,98.0,50.0,101.63864,49.903957
8,134.0,50.0,126.806366,50.402164
9,90.0,45.0,96.0434,47.741447
10,100.0,45.0,97.37054,46.491
11,99.0,54.0,101.1308,54.13064
12,117.0,56.0,123.97268,59.378963
13,107.0,50.0,102.57906,48.151314
14,148.0,56.0,131.39825,53.44586
15,134.0,48.0,123.728065,45.521763
16,116.0,62.0,126.20738,60.064636
17,106.0,51.0,102.584526,48.156937
18,113.0,47.0,111.68656,47.83449
19,90.0,39.0,105.24235,46.26652
20,124.0,43.0,120.13164,44.066982
21,99.0,42.0,98.45879,44.81742
22,116.0,54.0,124.29627,58.88394
23,99.0,40.0,101.16733,42.963737
24,89.0,51.0,101.04469,51.37785
25,134.0,54.0,116.4253,48.35306
26,98.0,48.0,98.26579,50.23972
27,95.0,49.0,96.25298,48.24551
28,89.0,43.0,91.188705,45.43027
29,94.0,45.0,96.44149,46.901188
30,135.0,55.0,115.67579,48.035553
31,103.0,48.0,98.6269,45.87782
32,100.0,48.0,102.262474,48.04128
33,115.0,60.0,110.394135,56.11879
34,99.0,46.0,97.66222,47.139328
35,114.0,53.0,114.88891,54.48263
36,85.0,47.0,90.77177,45.85239
37,110.0,55.0,106.19929,51.62825
38,138.0,51.0,141.51117,56.53765
39,91.0,48.0,89.56303,46.102993
40,170.0,86.0,153.37581,74.45944
41,137.0,61.0,105.03756,47.54963
42,136.0,50.0,134.8284,55.306095
43,101.0,49.0,94.39854,46.86405
44,175.0,91.0,139.74475,60.90101
45,100.0,44.0,107.27082,49.10325
46,80.0,43.0,90.93503,45.32786
47,101.0,53.0,105.87608,52.067524
48,88.0,43.0,90.473526,46.116493
49,98.0,46.0,101.78152,46.432816
50,81.0,36.0,104.50717,45.63392
51,119.0,41.0,122.25768,44.69618
52,99.0,46.0,94.43219,46.42674
53,109.0,43.0,96.50752,41.46425
54,101.0,47.0,101.860275,48.017303
55,91.0,47.0,102.20061,48.830635
56,140.0,54.0,130.05386,51.615807
57,135.0,55.0,117.13138,49.994892
58,115.0,53.0,122.36023,57.468002
59,123.0,58.0,123.42226,58.024982
60,118.0,58.0,121.19939,57.950268
61,127.0,60.0,125.471924,59.399857
62,104.0,47.0,107.99244,48.958702
63,98.0,48.0,100.14963,49.74348
64,117.0,42.0,110.567894,42.396507
65,128.0,54.0,122.997345,53.641495
66,109.0,42.0,106.953636,46.321228
67,96.0,56.0,104.03378,53.435642
68,98.0,60.0,96.49937,57.67207
69,122.0,52.0,114.30675,48.058327
70,92.0,46.0,93.81543,47.18688
71,98.0,54.0,91.9304,53.76406
72,89.0,49.0,85.01874,44.555027
73,99.0,62.0,99.938576,58.595253
74,97.0,56.0,101.51777,51.383755
75,92.0,44.0,93.48335,46.990284
76,92.0,57.0,96.853584,48.702995
77,103.0,41.0,98.11911,44.077995
78,108.0,51.0,102.82424,48.823017
79,173.0,86.0,153.6164,74.082054
80,126.0,53.0,123.5374,52.52122
81,123.0,60.0,129.305,61.068386
82,96.0,60.0,99.79823,59.15048
83,109.0,43.0,101.49085,44.507404
84,109.0,57.0,110.29406,55.242416
85,99.0,62.0,105.14141,51.0777
86,97.0,41.0,102.24186,43.616512
87,98.0,62.0,99.005516,59.882942
88,125.0,47.0,109.151276,48.89334
89,112.0,39.0,122.88336,46.6971
90,108.0,50.0,104.33894,47.51882
91,118.0,42.0,123.10784,45.632877
92,110.0,59.0,97.86178,52.60872
93,110.0,41.0,106.09056,45.686825
94,95.0,60.0,95.62822,58.67235
95,131.0,46.0,128.88553,48.976894
96,95.0,46.0,102.3702,46.01231
97,84.0,43.0,88.9637,45.044735
98,92.0,49.0,97.39198,48.32757
99,108.0,42.0,99.82963,43.19844
100,127.0,45.0,122.0959,45.71491
101,145.0,66.0,141.02734,64.19561
102,106.0,48.0,106.37286,48.593525
103,125.0,62.0,121.274956,57.743866
104,95.0,49.0,93.59832,45.434765
105,89.0,48.0,94.35911,46.85373
106,124.0,63.0,117.75951,58.08956
107,97.0,42.0,100.03295,45.30332
108,98.0,45.0,96.9024,44.622513
109,114.0,45.0,110.4866,43.383358
110,96.0,54.0,93.276985,53.583847
111,88.0,47.0,88.16836,43.886414
112,102.0,49.0,103.52708,49.774437
113,97.0,39.0,96.88995,44.584305
114,79.0,35.0,106.677376,46.081436
115,92.0,59.0,94.47566,56.617134
116,94.0,54.0,94.26542,54.561977
117,95.0,42.0,93.210396,46.47181
118,130.0,47.0,132.76566,50.68259
119,90.0,45.0,90.57194,45.144016
120,141.0,52.0,122.23407,50.058815
121,103.0,50.0,104.15398,50.085903
122,127.0,56.0,125.898796,54.088367
123,90.0,44.0,98.93162,47.329388
124,140.0,80.0,97.55742,55.36001
125,115.0,53.0,114.17215,53.443604
126,101.0,40.0,98.68423,42.84539
127,111.0,50.0,103.24777,46.45063
0,86.0,47.0,92.32483,45.47284
1,96.0,43.0,91.54721,44.48007
2,101.0,48.0,99.101105,46.39988
3,89.0,57.0,96.57492,55.74225
4,113.0,46.0,130.83246,53.212307
5,89.0,47.0,100.40773,47.40839
6,141.0,54.0,131.68425,51.81856
7,174.0,85.0,157.0499,75.24233
8,101.0,51.0,93.117584,44.737698
9,137.0,60.0,123.74509,55.850796
10,108.0,54.0,104.399506,51.881073
11,129.0,59.0,113.86957,52.113205
12,93.0,48.0,90.585884,45.665257
13,96.0,47.0,96.398926,47.95764
14,88.0,44.0,99.56946,49.22059
15,110.0,53.0,103.93518,51.57127
16,145.0,60.0,141.77136,57.249794
17,91.0,40.0,95.81442,43.96881
18,135.0,66.0,129.50565,60.889763
19,126.0,53.0,131.90405,53.972206
20,86.0,44.0,87.70748,44.729897
21,151.0,70.0,152.41219,65.43611
22,97.0,61.0,97.17158,58.216606
23,105.0,49.0,102.10306,45.299267
24,131.0,63.0,123.18028,58.734932
25,130.0,53.0,117.21189,48.44294
26,102.0,46.0,100.66909,46.725937
27,89.0,47.0,90.19717,45.899723
28,126.0,50.0,119.633064,49.4261
29,118.0,43.0,122.90252,48.004112
30,178.0,90.0,115.851,56.15296
31,109.0,53.0,109.66347,54.898098
32,97.0,62.0,96.98535,58.64276
33,121.0,44.0,126.973175,46.862823
34,139.0,60.0,128.3327,55.270905
35,137.0,63.0,135.0603,63.044586
36,120.0,43.0,115.35254,43.56654
37,118.0,54.0,121.32816,57.62594
38,106.0,50.0,103.13796,48.86689
39,126.0,60.0,121.68178,57.361893
40,146.0,66.0,144.18365,62.07859
41,128.0,48.0,121.29102,44.604076
42,115.0,57.0,100.67044,49.553417
43,136.0,52.0,125.21422,47.487717
44,103.0,48.0,102.803825,48.341316
45,105.0,52.0,106.50976,52.041138
46,104.0,52.0,105.63156,51.127502
47,123.0,60.0,131.82996,61.34172
48,87.0,41.0,96.03228,44.017
49,119.0,43.0,126.9738,51.483807
50,94.0,44.0,97.405365,46.761208
51,90.0,49.0,94.37566,46.731766
52,111.0,50.0,101.14915,45.818817
53,124.0,48.0,109.353775,47.36118
54,99.0,47.0,99.18524,46.380215
55,112.0,43.0,101.856346,43.35003
56,105.0,52.0,103.0792,49.057167
57,98.0,44.0,99.4692,44.95907
58,87.0,40.0,89.58937,39.4624
59,101.0,48.0,97.16982,46.82396
60,103.0,42.0,92.75015,50.004753
61,109.0,43.0,99.02038,42.20641
62,101.0,46.0,104.89456,45.459717
63,116.0,51.0,103.12785,46.94188
64,97.0,49.0,96.49175,46.932182
65,126.0,49.0,107.87827,54.904182
66,97.0,43.0,98.55923,45.457428
67,99.0,47.0,97.322815,44.108547
68,101.0,46.0,101.90439,47.59482
69,124.0,50.0,127.47081,54.548313
70,126.0,63.0,126.345825,59.644707
71,106.0,52.0,105.6553,50.935257
72,129.0,58.0,109.07674,54.462944
73,89.0,47.0,90.21599,45.294964
74,136.0,63.0,129.17696,61.01772
75,111.0,56.0,109.18433,54.328377
76,98.0,48.0,94.56663,47.08231
77,108.0,55.0,104.67546,51.206947
78,92.0,60.0,95.90826,55.350094
79,91.0,41.0,97.73107,45.088696
80,93.0,44.0,92.98925,45.76239
81,112.0,53.0,102.955,50.158787
82,126.0,61.0,122.82173,57.81666
83,93.0,45.0,93.57406,46.196262
84,98.0,45.0,97.314224,45.9585
85,95.0,60.0,95.986916,58.110134
86,108.0,45.0,109.31346,46.649715
87,132.0,62.0,128.70862,60.906555
88,115.0,53.0,101.84406,46.630405
89,97.0,61.0,95.812996,58.92468
90,92.0,59.0,95.071396,57.001022
91,109.0,53.0,108.992355,50.661556
92,97.0,46.0,99.17619,45.863564
93,97.0,62.0,98.21646,58.28428
94,174.0,91.0,151.27666,72.53081
95,110.0,53.0,103.253075,49.25358
96,103.0,53.0,97.0876,48.291817
97,96.0,48.0,102.87002,49.578743
98,170.0,82.0,102.478226,51.68814
99,96.0,62.0,98.42545,59.941357
100,96.0,62.0,97.22727,59.71149
101,93.0,45.0,92.832565,45.645615
102,127.0,58.0,130.19827,60.02275
103,109.0,42.0,110.13054,47.57405
104,85.0,50.0,89.733505,47.841614
105,99.0,45.0,102.790596,46.491592
106,93.0,59.0,95.04157,58.34092
107,108.0,54.0,98.808876,52.656895
108,98.0,51.0,96.89088,48.56729
109,101.0,48.0,100.41346,47.086914
110,174.0,90.0,147.17024,68.33243
111,98.0,46.0,94.31346,45.356674
112,172.0,88.0,137.3536,68.11096
113,116.0,57.0,105.06907,48.21197
114,101.0,51.0,102.872055,49.060528
115,125.0,59.0,122.72451,57.678974
116,84.0,48.0,96.13259,55.515457
117,94.0,42.0,97.34927,44.564407
118,118.0,55.0,122.746796,54.28357
119,101.0,44.0,100.0031,47.05691
120,119.0,50.0,111.19921,49.46106
121,90.0,44.0,91.722496,45.17192
122,103.0,49.0,102.57906,48.151314
123,134.0,64.0,130.78645,61.59332
124,95.0,59.0,95.892624,58.672928
125,131.0,48.0,128.54141,48.75452
126,129.0,61.0,123.18467,58.38931
127,99.0,49.0,96.3446,48.873356
0,117.0,59.0,106.00429,53.36837
1,97.0,44.0,98.138336,45.130215
2,91.0,60.0,96.82749,58.483727
3,110.0,48.0,104.83343,46.25953
4,95.0,44.0,97.12117,46.757954
5,129.0,61.0,122.99211,58.66124
6,82.0,48.0,92.30846,46.61073
7,175.0,89.0,150.90015,72.88042
8,173.0,88.0,155.2058,75.24298
9,122.0,62.0,119.54074,56.51719
10,112.0,49.0,109.20336,47.285976
11,140.0,59.0,129.1695,60.74373
12,174.0,92.0,106.62262,52.003643
13,119.0,43.0,129.19893,46.363613
14,96.0,44.0,98.82765,46.263145
15,97.0,60.0,97.15971,59.19797
16,98.0,61.0,96.77669,58.38871
17,115.0,57.0,108.4722,54.364395
18,108.0,53.0,101.981865,48.661076
19,96.0,57.0,94.04607,52.974525
20,129.0,51.0,124.24483,50.662067
21,93.0,42.0,92.2822,45.72231
22,106.0,50.0,102.321976,48.246887
23,127.0,67.0,125.15871,59.064217
24,127.0,62.0,123.1606,57.38037
25,92.0,45.0,96.163124,47.25223
26,99.0,47.0,100.39168,47.302143
27,107.0,50.0,105.44137,52.082264
28,106.0,51.0,107.40104,51.978817
29,125.0,52.0,133.24,53.50953
30,93.0,41.0,89.28638,44.53427
31,81.0,35.0,106.18008,46.00698
32,149.0,73.0,139.3843,66.28874
33,149.0,71.0,138.4618,65.07381
34,132.0,49.0,128.85825,48.64251
35,87.0,46.0,98.3676,48.46649
36,85.0,38.0,95.469124,42.633568
37,109.0,49.0,107.01442,48.99016
38,94.0,44.0,93.793045,43.713707
39,119.0,56.0,128.76251,60.82447
40,113.0,57.0,109.56325,54.429268
41,126.0,49.0,122.23775,50.321964
42,96.0,46.0,100.33309,48.34016
43,122.0,44.0,118.93834,44.43759
44,103.0,44.0,102.583435,48.172478
45,96.0,58.0,94.3062,54.011753
46,88.0,39.0,98.65177,43.53887
47,109.0,42.0,100.12812,44.145557
48,116.0,56.0,103.12392,48.80349
49,96.0,58.0,94.51647,55.49048
50,108.0,51.0,106.03289,49.606335
51,97.0,60.0,96.01125,58.08854
52,88.0,44.0,95.16444,46.39303
53,177.0,87.0,124.678894,59.31796
54,174.0,85.0,153.72269,73.019646
55,109.0,43.0,95.024635,42.25191
56,137.0,63.0,129.28539,61.12421
57,101.0,48.0,98.94151,46.671093
58,139.0,47.0,123.74579,46.045635
59,113.0,57.0,108.951515,54.84601
60,118.0,47.0,107.600655,58.110344
61,144.0,68.0,139.60652,66.23573
62,94.0,59.0,93.37937,50.837753
63,98.0,48.0,94.618614,45.38039
64,108.0,51.0,103.9547,50.277515
65,128.0,49.0,134.44902,55.127014
66,95.0,43.0,94.60521,42.13235
67,97.0,43.0,98.82729,44.192635
68,137.0,59.0,135.93065,54.61306
69,97.0,47.0,100.917015,47.81702
70,98.0,50.0,93.39739,46.271324
71,90.0,45.0,93.54234,45.935295
72,125.0,62.0,113.590195,56.826393
73,95.0,59.0,95.089,58.744984
74,104.0,44.0,103.80084,46.436123
75,144.0,57.0,138.28783,60.514225
76,113.0,54.0,105.04466,46.902508
77,127.0,61.0,120.690186,58.570942
78,93.0,59.0,95.783936,57.367493
79,97.0,58.0,96.45104,56.27114
80,130.0,64.0,117.221054,51.40572
81,91.0,43.0,96.88659,46.140205
82,103.0,50.0,100.56253,48.431965
83,113.0,43.0,103.2012,45.26514
84,93.0,58.0,102.79084,53.183914
85,84.0,42.0,98.801216,47.18523
86,130.0,62.0,125.28804,59.579094
87,98.0,45.0,99.38736,45.628723
88,119.0,57.0,107.66635,54.29425
89,110.0,53.0,105.8197,52.75172
90,93.0,46.0,93.05387,45.32396
91,92.0,59.0,94.946465,57.870552
92,136.0,48.0,129.03793,48.955692
93,142.0,49.0,132.96153,51.526596
94,110.0,51.0,95.659325,47.65146
95,92.0,38.0,99.82361,46.03137
96,92.0,53.0,94.85298,55.277668
97,106.0,50.0,104.634026,48.379128
98,93.0,47.0,102.019775,49.17034
99,96.0,44.0,98.864525,46.438763
100,86.0,37.0,92.21813,42.310204
101,98.0,46.0,95.42952,44.209564
102,95.0,42.0,98.10978,44.62979
103,106.0,43.0,102.6372,43.92669
104,106.0,48.0,105.95991,51.636185
105,100.0,62.0,96.86715,58.827084
106,128.0,62.0,122.9191,58.65355
107,97.0,46.0,93.32784,45.18421
108,94.0,48.0,93.67397,46.746204
109,117.0,58.0,96.6637,47.727077
110,132.0,64.0,127.37209,60.23018
111,104.0,49.0,102.57906,48.151314
112,91.0,44.0,93.44579,44.947083
113,95.0,46.0,93.66798,45.758945
114,102.0,45.0,100.534065,47.75225
115,110.0,46.0,101.04108,43.322067
116,99.0,39.0,105.0573,46.97389
117,87.0,39.0,89.42534,40.14053
118,96.0,48.0,102.494286,49.14127
119,90.0,44.0,92.376335,45.63734
120,93.0,41.0,97.16675,44.069088
121,128.0,62.0,120.74934,57.458717
122,93.0,47.0,94.63811,45.70923
123,103.0,50.0,92.24135,45.14803
124,92.0,47.0,90.38145,45.476048
125,124.0,60.0,120.36774,56.973564
126,95.0,49.0,93.09874,45.907925
127,112.0,56.0,116.98026,59.939426
0,128.0,62.0,125.93612,59.362415
1,90.0,42.0,98.6588,43.78164
2,91.0,41.0,95.15007,44.98356
3,125.0,59.0,119.47974,56.268173
4,118.0,48.0,104.690384,46.66881
5,108.0,53.0,118.857376,56.252556
6,145.0,70.0,136.83388,64.30291
7,118.0,49.0,123.446,54.95492
8,99.0,42.0,99.09107,43.89524
9,101.0,46.0,99.194466,45.442333
10,96.0,43.0,101.15154,47.03693
11,90.0,43.0,93.730034,45.365364
12,112.0,68.0,106.44735,67.083694
13,173.0,91.0,154.11182,71.3552
14,95.0,47.0,103.99775,48.583305
15,139.0,56.0,139.65547,57.217747
16,98.0,60.0,93.72967,55.37986
17,87.0,43.0,89.07786,45.069496
18,94.0,45.0,97.45215,47.52548
19,105.0,53.0,105.34479,51.434994
20,95.0,47.0,102.59519,48.172146
21,108.0,58.0,91.15163,50.358845
22,163.0,82.0,153.89075,75.653564
23,124.0,56.0,126.0703,59.546467
24,110.0,57.0,105.3003,52.45484
25,99.0,59.0,91.71088,52.22207
26,133.0,55.0,132.92188,55.982586
27,174.0,85.0,157.00049,74.963776
28,141.0,63.0,139.56479,59.20558
29,128.0,55.0,122.27823,50.558167
30,105.0,45.0,102.38906,46.534992
31,90.0,45.0,104.08938,50.791027
32,99.0,49.0,101.34724,48.350792
33,122.0,44.0,128.47833,47.11122
34,116.0,47.0,103.62988,45.713905
35,89.0,48.0,97.21679,46.73105
36,95.0,44.0,101.7071,47.574703
37,126.0,63.0,97.78549,47.502354
38,87.0,46.0,91.88413,45.17458
39,89.0,46.0,91.55441,44.953842
40,100.0,45.0,100.33442,47.235725
41,127.0,62.0,118.64692,56.84965
42,96.0,59.0,96.11898,58.76719
43,135.0,48.0,132.51772,51.074295
44,96.0,59.0,95.28096,58.49453
45,112.0,56.0,113.020096,57.684017
46,132.0,62.0,127.735565,60.309628
47,99.0,42.0,99.062874,41.368923
48,157.0,81.0,106.782265,53.098267
49,105.0,45.0,101.87772,45.149902
50,117.0,54.0,117.56328,54.07462
51,114.0,53.0,100.58597,45.314552
52,93.0,48.0,100.53059,47.950493
53,91.0,41.0,95.84809,43.867714
54,122.0,60.0,108.87165,51.668774
55,107.0,45.0,102.65864,44.555756
56,119.0,43.0,119.54662,44.34822
57,119.0,48.0,127.81859,58.91884
58,101.0,40.0,105.88872,46.18211
59,115.0,54.0,134.07443,61.677338
60,121.0,60.0,120.26438,57.690086
61,96.0,47.0,101.03083,47.689217
62,94.0,44.0,89.67595,43.342525
63,98.0,45.0,95.82999,44.420307
64,91.0,48.0,94.45827,46.018913
65,134.0,46.0,128.86436,48.278316
66,119.0,42.0,119.70883,44.60993
67,101.0,48.0,94.49515,48.375675
68,93.0,53.0,93.6605,53.90258
69,95.0,61.0,97.2168,59.431137
70,104.0,48.0,102.57906,48.151314
71,94.0,45.0,98.599396,47.483364
72,92.0,47.0,102.33453,49.26475
73,113.0,53.0,105.33245,52.161278
74,103.0,52.0,106.39011,51.68956
75,114.0,55.0,108.66063,53.31024
76,95.0,46.0,91.987854,45.582493
77,148.0,72.0,136.94682,64.450935
78,95.0,46.0,96.466385,44.71365
79,97.0,61.0,95.0307,58.35731
80,97.0,47.0,101.12366,48.42014
81,87.0,47.0,92.08285,44.18198
82,133.0,63.0,132.90909,62.31974
83,119.0,57.0,105.06211,52.40732
84,89.0,51.0,99.46743,58.70845
85,126.0,60.0,127.15874,60.11432
86,102.0,47.0,102.31511,47.95274
87,154.0,72.0,138.7158,61.618614
88,103.0,44.0,101.96739,48.454697
89,93.0,59.0,94.0671,56.77815
90,157.0,81.0,104.15079,49.648136
91,135.0,46.0,90.164154,42.66664
92,97.0,45.0,95.6077,45.85943
93,118.0,50.0,110.67178,47.34653
94,96.0,46.0,103.73017,48.682407
95,89.0,48.0,101.619804,49.004204
96,94.0,47.0,99.648254,48.409
97,104.0,49.0,115.19368,51.591152
98,174.0,92.0,155.85632,74.166985
99,111.0,50.0,106.87809,48.53114
100,96.0,46.0,97.44976,44.97804
101,125.0,53.0,113.31453,50.2528
102,96.0,44.0,98.658676,45.88093
103,93.0,43.0,97.78857,46.382027
104,93.0,46.0,95.57271,45.345097
