,SBP_true,DBP_true,SBP_est,DBP_est
22,108.0,48.0,110.97732,45.70785
23,123.0,53.0,105.24299,46.95994
24,152.0,69.0,154.44899,67.85905
25,130.0,54.0,134.0922,54.965595
26,94.0,59.0,95.202515,57.77212
27,94.0,43.0,95.916664,45.51573
28,103.0,53.0,97.43315,48.240807
29,159.0,74.0,152.93164,71.32476
30,122.0,52.0,117.90397,49.352432
31,151.0,68.0,151.44495,63.474236
32,133.0,51.0,134.99008,55.766468
33,107.0,49.0,102.4724,49.764164
34,123.0,43.0,123.18749,44.826405
35,124.0,53.0,99.208855,46.39277
36,122.0,56.0,128.5886,58.40563
37,107.0,70.0,105.27224,60.677216
38,119.0,53.0,117.453575,50.688675
39,166.0,85.0,108.36323,55.758427
40,88.0,38.0,113.679276,47.988506
41,107.0,44.0,106.292755,43.4606
42,94.0,60.0,96.62195,60.29317
43,110.0,65.0,100.337746,57.28472
44,99.0,62.0,94.2637,59.39186
45,110.0,47.0,105.3262,45.692654
46,106.0,45.0,113.84388,46.52004
47,113.0,45.0,114.204765,45.43791
48,94.0,49.0,97.59668,48.13625
49,138.0,57.0,136.50786,59.295002
50,105.0,51.0,97.838745,49.112663
51,90.0,45.0,89.8143,43.757824
52,90.0,43.0,95.66778,46.63592
53,122.0,42.0,126.85652,44.80395
54,91.0,47.0,102.65413,52.21039
55,91.0,46.0,92.315605,45.241337
56,97.0,41.0,105.04102,44.21401
57,128.0,60.0,127.50293,63.80662
58,108.0,52.0,103.08208,48.9306
59,98.0,45.0,95.79614,45.896046
60,120.0,51.0,109.461494,47.749107
61,94.0,47.0,100.9068,48.81416
62,93.0,48.0,93.51421,46.16049
63,101.0,44.0,100.68771,46.555195
64,94.0,45.0,88.7322,44.758324
65,96.0,60.0,98.27683,60.91985
66,92.0,45.0,101.11098,48.313244
67,116.0,48.0,133.61737,56.501602
68,126.0,44.0,126.24689,44.53256
69,116.0,56.0,115.12416,55.21455
70,93.0,44.0,96.47324,45.6926
71,117.0,54.0,124.72007,58.52358
72,94.0,46.0,100.805916,46.23078
73,111.0,53.0,120.049225,56.409237
74,112.0,41.0,113.87429,42.247784
75,93.0,45.0,131.64429,62.720917
76,99.0,44.0,100.30928,45.167442
77,85.0,47.0,91.80712,46.25906
78,107.0,43.0,114.66466,42.577988
79,95.0,60.0,95.79161,59.92338
80,101.0,50.0,104.01186,50.43219
81,112.0,57.0,114.00586,58.171528
82,99.0,61.0,96.20676,52.420113
83,97.0,60.0,95.00022,59.585842
84,94.0,48.0,96.93568,49.71061
85,84.0,45.0,92.68468,46.080723
86,68.0,39.0,94.258705,53.35488
87,98.0,41.0,110.70386,46.769756
88,110.0,43.0,103.83309,42.15977
89,99.0,47.0,99.91168,46.85587
90,125.0,44.0,123.493095,46.870243
91,107.0,45.0,113.82978,46.6909
92,88.0,47.0,101.17434,49.4891
93,128.0,54.0,108.17305,47.35581
94,98.0,48.0,95.79954,48.60928
95,100.0,40.0,107.52366,43.979084
96,126.0,60.0,129.28151,60.481297
97,101.0,49.0,102.315216,49.504353
98,107.0,45.0,113.367546,46.65255
99,131.0,63.0,133.3146,63.550632
100,166.0,84.0,175.40361,92.26332
101,108.0,43.0,105.79126,43.434048
102,99.0,49.0,95.29141,47.66018
103,111.0,45.0,111.26643,43.33077
104,103.0,46.0,101.43355,47.684498
105,118.0,41.0,117.41993,43.989536
106,103.0,42.0,106.67996,44.019436
107,102.0,48.0,103.89619,48.457027
108,138.0,65.0,130.26884,59.66874
109,121.0,57.0,125.95232,56.945644
110,107.0,45.0,112.78332,46.650196
111,108.0,53.0,104.96609,51.51122
112,175.0,93.0,167.34492,86.93318
113,123.0,61.0,115.437675,55.816982
114,101.0,63.0,97.06837,59.272087
115,100.0,47.0,101.25051,48.212135
116,109.0,45.0,108.16093,45.57298
117,138.0,53.0,121.54118,50.270157
118,119.0,40.0,121.342255,42.896507
119,171.0,84.0,165.91153,85.67328
120,99.0,40.0,101.06979,43.88475
121,86.0,48.0,92.53529,45.29323
122,111.0,62.0,102.65325,53.52443
123,93.0,43.0,97.93234,44.695065
124,102.0,61.0,98.97915,58.325596
125,109.0,50.0,97.56376,47.173985
126,128.0,70.0,111.21536,59.569145
127,136.0,49.0,128.87321,49.263077
0,113.0,46.0,111.622406,44.685867
1,99.0,61.0,94.075,58.7736
2,123.0,59.0,126.48259,59.381058
3,88.0,44.0,88.947815,43.03623
4,98.0,48.0,102.642,50.091545
5,96.0,60.0,96.712395,60.51137
6,89.0,46.0,86.584,47.43681
7,94.0,47.0,89.05247,44.94541
8,135.0,65.0,135.40656,64.855705
9,96.0,60.0,97.14957,59.926617
10,101.0,46.0,101.46344,48.370174
11,96.0,45.0,95.85897,44.40361
12,124.0,62.0,110.74844,45.344135
13,110.0,44.0,111.408905,46.9646
14,101.0,49.0,111.35577,59.474106
15,124.0,57.0,133.08815,57.465633
16,93.0,45.0,89.67015,43.54552
17,156.0,79.0,107.99371,54.821926
18,96.0,60.0,99.3881,63.054543
19,87.0,54.0,92.96832,52.493855
20,89.0,51.0,103.1024,54.07935
21,130.0,62.0,136.61111,66.22634
22,111.0,67.0,106.314415,64.55785
23,94.0,59.0,96.34287,59.91534
24,98.0,46.0,100.326805,46.058094
25,112.0,44.0,107.443535,44.215893
26,119.0,63.0,134.62674,69.843285
27,105.0,54.0,103.28204,50.51012
28,96.0,60.0,97.82057,53.447018
29,132.0,55.0,138.4663,55.603455
30,123.0,46.0,129.01361,48.633183
31,93.0,42.0,98.43827,43.085766
32,120.0,43.0,126.190445,46.312267
33,90.0,60.0,95.728226,60.729717
34,95.0,46.0,100.616905,47.2494
35,98.0,46.0,139.7209,68.68929
36,98.0,48.0,101.92712,49.28525
37,114.0,57.0,111.77004,56.581226
38,106.0,52.0,110.8585,52.865177
39,129.0,56.0,135.33633,59.415165
40,132.0,55.0,144.09747,56.665768
41,94.0,53.0,90.17541,53.237034
42,101.0,53.0,124.7012,59.397926
43,115.0,45.0,119.99104,49.67433
44,96.0,45.0,101.61932,45.420628
45,91.0,48.0,101.638054,44.92934
46,102.0,47.0,98.82229,46.425465
47,95.0,47.0,91.61977,44.656696
48,123.0,45.0,131.6435,49.65474
49,106.0,50.0,103.77967,49.493134
50,113.0,55.0,106.38189,50.069733
51,85.0,43.0,95.94171,45.36088
52,95.0,45.0,99.036896,47.944466
53,98.0,39.0,94.79369,43.15765
54,113.0,50.0,90.78423,44.49708
55,107.0,45.0,112.60141,45.948498
56,109.0,41.0,117.724915,44.02249
57,94.0,48.0,99.860535,49.118767
58,132.0,48.0,135.50894,48.854603
59,90.0,48.0,91.581085,48.6067
60,101.0,47.0,94.18414,46.777847
61,94.0,48.0,91.006256,44.58503
62,98.0,62.0,96.37518,60.090183
63,89.0,58.0,93.738914,55.854885
64,109.0,46.0,116.0104,46.894714
65,95.0,61.0,96.79489,60.25228
66,96.0,45.0,95.53634,46.643322
67,96.0,59.0,93.037895,57.608387
68,106.0,48.0,113.06793,53.89472
69,97.0,60.0,93.93149,58.952297
70,89.0,43.0,99.95492,48.18186
71,98.0,50.0,92.29629,44.95515
72,102.0,48.0,99.18715,47.265766
73,103.0,40.0,100.783745,39.6393
74,169.0,85.0,167.94424,85.04096
75,82.0,36.0,99.180756,46.108715
76,105.0,41.0,116.45741,43.388283
77,100.0,57.0,100.719185,56.982117
78,96.0,60.0,94.39983,59.884865
79,101.0,46.0,101.657974,47.05831
80,136.0,58.0,138.40143,57.4348
81,99.0,62.0,96.07923,59.549477
82,107.0,45.0,111.14001,45.802475
83,107.0,48.0,98.68953,42.803497
84,137.0,57.0,137.05038,57.65093
85,130.0,54.0,121.71872,50.82305
86,89.0,46.0,98.44872,48.30543
87,90.0,50.0,116.5166,54.772438
88,131.0,59.0,128.86499,58.839245
89,174.0,92.0,180.0979,94.18145
90,111.0,44.0,112.46741,43.10409
91,69.0,42.0,90.046646,55.02097
92,67.0,39.0,93.85048,58.569973
93,134.0,56.0,136.79607,58.74061
94,104.0,44.0,94.33016,43.5549
95,100.0,49.0,103.35457,50.231865
96,97.0,41.0,101.10424,44.61906
97,100.0,43.0,86.98065,41.35559
98,119.0,45.0,120.90797,46.00484
99,102.0,48.0,109.79411,48.61391
100,92.0,44.0,94.28026,45.476345
101,171.0,87.0,157.75867,80.21505
102,102.0,44.0,104.36838,46.214233
103,106.0,51.0,106.41532,52.221405
104,94.0,48.0,102.80525,49.72033
105,119.0,55.0,123.593704,58.34859
106,142.0,48.0,127.89063,48.07167
107,91.0,40.0,97.043655,44.168797
108,107.0,44.0,101.96846,41.672955
109,104.0,48.0,100.205086,47.227207
110,97.0,60.0,97.12887,60.914276
111,108.0,40.0,107.244484,41.00925
112,96.0,65.0,94.242096,58.460724
113,134.0,52.0,137.89516,53.92827
114,108.0,40.0,112.3374,42.298817
115,95.0,44.0,93.56139,44.64616
116,92.0,53.0,94.84615,56.30011
117,105.0,51.0,106.40061,51.68887
118,95.0,46.0,100.45077,48.506298
119,99.0,46.0,96.83499,48.103413
120,97.0,60.0,94.56469,58.213894
121,111.0,56.0,123.500786,60.592052
122,104.0,49.0,96.96807,48.9249
123,123.0,50.0,117.602486,52.099773
124,89.0,40.0,96.78821,43.64185
125,105.0,51.0,97.23272,48.299175
126,153.0,56.0,158.42682,62.821705
127,172.0,84.0,148.76991,74.934166
0,89.0,49.0,91.88457,46.056534
1,117.0,55.0,136.4691,59.781292
2,118.0,51.0,137.12671,56.0888
3,138.0,64.0,139.26274,65.636086
4,108.0,51.0,105.71192,50.372246
5,119.0,48.0,119.63318,50.515224
6,94.0,58.0,94.28356,58.003242
7,102.0,49.0,100.71411,47.14624
8,97.0,47.0,103.66228,49.95505
9,134.0,56.0,131.31165,54.009865
10,112.0,40.0,114.9113,41.187366
11,123.0,51.0,120.00912,48.457756
12,106.0,41.0,112.27849,46.982445
13,150.0,53.0,138.33328,50.163246
14,98.0,43.0,97.38563,44.650513
15,119.0,56.0,121.95272,56.209137
16,103.0,44.0,104.96287,49.792854
17,92.0,47.0,88.33427,47.661625
18,98.0,49.0,95.73518,47.75976
19,97.0,51.0,108.05949,52.67019
20,98.0,44.0,99.64977,45.52964
21,90.0,41.0,89.16531,44.008858
22,90.0,48.0,98.16617,47.139477
23,102.0,60.0,105.79704,53.182304
24,129.0,55.0,133.7827,53.188732
25,92.0,42.0,99.690346,44.920128
26,167.0,84.0,177.35503,88.89032
27,130.0,43.0,132.76454,47.106575
28,163.0,85.0,176.72032,92.319756
29,169.0,75.0,166.5911,76.72609
30,121.0,58.0,106.914665,51.223076
31,176.0,90.0,169.32683,88.12422
32,106.0,55.0,126.333,63.472813
33,104.0,51.0,105.01734,50.697906
34,107.0,50.0,106.461525,50.724438
35,98.0,46.0,99.06738,46.50113
36,122.0,52.0,118.071304,51.78235
37,95.0,59.0,93.75751,58.271507
38,122.0,44.0,126.987236,47.62245
39,128.0,53.0,134.3673,56.109825
40,97.0,62.0,129.20638,54.903336
41,89.0,41.0,90.69498,42.850727
42,94.0,47.0,102.52704,49.081768
43,111.0,63.0,99.847626,57.024624
44,91.0,49.0,107.979645,51.15919
45,131.0,67.0,128.32321,66.94647
46,114.0,51.0,128.28818,60.713306
47,90.0,60.0,94.35779,59.927517
48,126.0,52.0,131.36624,54.754955
49,120.0,61.0,118.94696,61.15447
50,102.0,53.0,98.532394,48.81116
51,123.0,43.0,121.06793,44.38454
52,110.0,48.0,107.89554,49.455555
53,91.0,45.0,97.08828,47.115963
54,94.0,48.0,90.75633,45.818035
55,176.0,88.0,180.80376,94.42128
56,137.0,55.0,111.048584,48.062634
57,98.0,61.0,103.73013,58.97116
58,164.0,86.0,110.29847,59.34913
59,92.0,46.0,98.218575,49.421448
60,92.0,49.0,110.42686,52.85198
61,87.0,36.0,88.85508,40.36963
62,128.0,48.0,130.0337,49.027878
63,110.0,52.0,114.9404,58.687683
64,93.0,47.0,101.58548,49.29165
65,108.0,52.0,98.99657,49.59391
66,88.0,43.0,95.68777,47.162834
67,103.0,49.0,106.614334,51.046574
68,90.0,45.0,95.23442,47.72799
69,95.0,43.0,99.89826,44.986378
70,171.0,85.0,178.9954,93.76675
71,113.0,55.0,112.89334,56.561523
72,129.0,45.0,128.70161,50.570896
73,92.0,45.0,97.08794,47.56136
74,86.0,58.0,95.53096,57.62019
75,166.0,85.0,126.6793,71.89741
76,119.0,52.0,118.25969,52.651424
77,109.0,52.0,97.54126,44.972878
78,130.0,55.0,137.48653,56.840874
79,134.0,54.0,132.97371,54.695007
80,112.0,62.0,99.99939,56.938763
81,107.0,52.0,103.62136,49.839245
82,110.0,54.0,109.895096,53.034733
83,93.0,50.0,95.61288,46.779533
84,108.0,49.0,101.14632,42.866287
85,94.0,45.0,95.8252,46.15091
86,99.0,46.0,101.27254,46.314045
87,87.0,53.0,89.47271,57.501503
88,98.0,49.0,94.7955,48.326958
89,172.0,86.0,113.74674,48.535084
90,105.0,57.0,101.71205,50.45902
91,115.0,52.0,128.42096,60.471985
92,91.0,58.0,93.837074,54.517437
93,102.0,41.0,109.63895,47.334064
94,121.0,43.0,113.613525,44.1487
95,101.0,48.0,102.522675,47.698246
96,93.0,44.0,95.59647,45.48789
97,170.0,88.0,109.74373,51.88784
98,91.0,49.0,97.26662,49.00184
99,108.0,55.0,107.17778,53.542072
100,111.0,56.0,107.102066,53.85523
101,125.0,52.0,126.881645,51.94311
102,110.0,53.0,130.73277,61.410877
103,127.0,57.0,121.72206,57.636497
104,96.0,60.0,95.71174,60.372234
105,119.0,49.0,106.79877,45.30057
106,116.0,57.0,97.33276,46.91459
107,159.0,73.0,161.66382,73.78133
108,137.0,61.0,147.09363,69.14235
109,91.0,44.0,95.48514,45.85291
110,80.0,43.0,102.17053,50.023865
111,100.0,44.0,104.48165,45.345497
112,126.0,59.0,132.31221,62.083763
113,111.0,56.0,101.04803,52.111053
114,127.0,62.0,131.53107,62.31748
115,96.0,61.0,95.1561,59.837193
116,90.0,43.0,96.82303,45.393337
117,110.0,47.0,98.095566,43.771362
118,172.0,84.0,170.96693,85.78727
119,97.0,57.0,102.47479,59.392094
120,93.0,49.0,97.71143,47.47745
121,113.0,67.0,96.8676,55.831806
122,132.0,48.0,159.55585,67.57048
123,170.0,85.0,180.85852,94.407814
124,111.0,49.0,111.66351,50.452686
125,92.0,45.0,88.23938,45.17513
126,172.0,84.0,177.13972,92.01931
127,92.0,49.0,107.67821,49.037903
0,109.0,43.0,111.25279,41.93149
1,103.0,50.0,109.63849,52.567142
2,94.0,43.0,95.41662,43.491215
3,113.0,45.0,107.137146,43.83516
4,88.0,46.0,95.28341,44.672916
5,108.0,49.0,107.23142,47.997704
6,101.0,62.0,94.412384,59.951233
7,106.0,42.0,113.17422,43.538967
8,170.0,84.0,174.92108,89.00079
9,117.0,53.0,103.62171,45.344707
10,93.0,48.0,106.42188,51.342453
11,103.0,49.0,104.15583,47.70545
12,90.0,43.0,93.50958,44.214344
13,111.0,53.0,122.5362,60.22697
14,93.0,48.0,99.62151,48.84382
15,100.0,46.0,99.22751,45.58599
16,113.0,59.0,119.19384,60.07552
17,95.0,48.0,104.11749,51.13397
18,148.0,67.0,157.8452,68.6927
19,123.0,59.0,124.600914,58.234383
20,85.0,37.0,100.8779,44.716568
21,118.0,43.0,119.49427,43.05956
22,92.0,40.0,90.56451,40.830845
23,100.0,50.0,105.95945,49.432434
24,126.0,53.0,129.82889,54.641853
25,98.0,47.0,92.9751,46.866505
26,101.0,49.0,102.0551,46.6945
27,122.0,57.0,125.89617,58.873093
28,112.0,45.0,102.60255,41.69014
29,131.0,63.0,133.93243,63.58341
30,130.0,63.0,129.79565,60.41522
31,130.0,49.0,109.87462,47.04881
32,157.0,81.0,105.18192,56.994
33,96.0,46.0,96.647995,45.239796
34,122.0,59.0,109.74474,55.404057
35,130.0,52.0,125.57082,50.432632
36,96.0,59.0,95.46265,59.03996
37,103.0,47.0,108.74373,51.92399
38,125.0,60.0,130.8303,62.25073
39,131.0,61.0,134.52356,62.591164
40,130.0,46.0,114.074814,47.1025
41,121.0,62.0,118.90966,62.689636
42,138.0,51.0,134.13397,54.07722
43,130.0,64.0,124.58333,63.20768
44,96.0,50.0,95.736015,46.744736
45,101.0,62.0,103.93967,57.03052
46,93.0,46.0,89.95993,43.629677
47,97.0,45.0,98.35067,45.31139
48,99.0,62.0,97.00262,60.004616
49,105.0,52.0,106.64031,51.07682
50,112.0,50.0,110.273254,48.577515
51,123.0,53.0,123.00498,56.07724
52,177.0,93.0,168.15636,85.0567
53,96.0,60.0,93.403206,42.02478
54,94.0,61.0,99.30378,62.455124
55,157.0,81.0,106.585014,54.008446
56,159.0,80.0,101.46198,51.27036
57,133.0,66.0,116.84845,56.002705
58,94.0,44.0,99.55144,43.804577
59,129.0,54.0,135.13228,57.03599
60,115.0,48.0,122.627045,50.33582
61,129.0,56.0,117.81407,51.368217
62,105.0,49.0,97.6141,44.811523
63,104.0,47.0,102.246994,47.04819
64,124.0,60.0,126.41934,59.615776
65,105.0,51.0,96.25581,48.30785
66,117.0,43.0,120.3048,43.30398
67,179.0,94.0,179.03903,93.550865
68,99.0,45.0,95.78702,44.770756
69,89.0,45.0,92.02845,45.744507
70,129.0,64.0,130.32822,65.37457
71,177.0,86.0,130.20038,62.04887
72,132.0,59.0,130.1896,57.333664
73,103.0,48.0,98.07382,46.533245
74,87.0,54.0,92.4366,54.77843
75,88.0,43.0,100.22307,46.58466
76,159.0,82.0,150.49113,76.4353
77,127.0,45.0,123.51644,43.50403
78,127.0,57.0,132.42941,62.61108
79,97.0,46.0,92.22217,45.660015
80,122.0,57.0,114.22171,51.683468
81,85.0,38.0,88.743126,40.30461
82,98.0,58.0,89.49663,53.084244
83,125.0,64.0,96.87309,55.62857
84,88.0,54.0,90.301346,51.311234
85,124.0,63.0,124.35858,64.42306
86,92.0,49.0,94.009964,46.618774
87,97.0,47.0,104.76102,51.39819
88,136.0,52.0,136.13864,51.00455
89,93.0,45.0,95.04641,44.777348
90,108.0,52.0,105.90205,50.964737
91,106.0,55.0,97.67986,48.569588
92,169.0,85.0,111.0831,57.73943
93,94.0,43.0,97.24898,45.700493
94,109.0,42.0,108.061325,45.41222
95,93.0,46.0,92.25602,46.435413
96,93.0,41.0,95.906586,41.90512
97,173.0,85.0,179.89432,94.72851
98,98.0,48.0,110.58514,55.317993
99,136.0,53.0,128.21098,51.712452
100,89.0,49.0,100.60634,49.92854
101,139.0,47.0,130.2117,45.379436
102,118.0,54.0,125.67831,58.587044
103,89.0,41.0,87.7302,40.542896
104,126.0,52.0,136.32047,54.354477
105,80.0,56.0,88.60599,52.35213
106,98.0,46.0,100.26997,46.216618
107,90.0,45.0,89.869934,45.679207
108,137.0,66.0,131.60175,62.05061
109,111.0,45.0,104.15786,42.44861
110,113.0,43.0,100.25702,38.83596
111,118.0,59.0,111.536705,53.61826
112,123.0,59.0,126.82597,59.775856
113,138.0,63.0,142.19849,66.88963
114,106.0,50.0,106.46727,50.953056
115,109.0,62.0,102.034164,60.356346
116,95.0,45.0,101.86076,49.1155
117,100.0,46.0,100.7133,46.792793
118,96.0,47.0,96.948616,46.453655
119,104.0,55.0,97.3741,51.35416
120,109.0,44.0,115.60092,48.34049
121,121.0,50.0,125.07295,51.443295
122,133.0,49.0,138.61285,53.02591
123,97.0,49.0,99.20436,48.767864
124,93.0,58.0,94.80655,59.499363
125,122.0,36.0,125.52678,54.039696
126,121.0,53.0,122.922905,52.58572
127,109.0,53.0,102.606636,51.920864
0,98.0,42.0,104.89598,47.67864
1,142.0,56.0,110.83415,46.88225
2,118.0,55.0,123.996315,58.609413
3,169.0,86.0,176.53719,92.32877
4,119.0,55.0,126.66283,59.658127
5,125.0,52.0,125.61633,55.657017
6,139.0,52.0,145.04218,54.391613
7,88.0,47.0,99.89187,50.71787
8,97.0,46.0,101.78876,47.081882
9,102.0,44.0,95.12128,43.882053
10,132.0,61.0,126.9172,61.0859
11,121.0,48.0,125.07417,50.971855
12,105.0,49.0,103.37556,48.901405
13,93.0,45.0,98.08811,46.64279
14,97.0,58.0,94.75221,57.38795
15,113.0,43.0,106.86491,43.259136
16,93.0,50.0,97.63187,48.244953
17,113.0,55.0,103.323105,53.760746
18,112.0,45.0,111.4743,44.56348
19,99.0,48.0,94.676506,43.918865
20,95.0,57.0,92.68265,53.613243
21,91.0,46.0,97.726746,48.788506
22,125.0,53.0,123.01589,52.207905
23,120.0,56.0,123.296295,57.400665
24,114.0,53.0,108.16619,48.5835
25,90.0,46.0,102.97696,49.17398
26,105.0,52.0,115.71105,49.08298
27,169.0,86.0,159.22293,78.44342
28,171.0,83.0,158.89857,75.004944
29,123.0,43.0,126.866135,47.708702
30,114.0,58.0,111.014656,56.377747
31,130.0,62.0,123.90704,55.590946
32,96.0,48.0,101.63549,48.107872
33,96.0,42.0,106.33102,47.17349
34,116.0,51.0,105.09538,47.384277
35,96.0,46.0,101.348564,48.230305
36,97.0,61.0,94.82581,59.536774
37,104.0,52.0,105.12409,50.62397
38,130.0,67.0,135.40042,60.469116
39,104.0,53.0,109.560165,53.707516
40,125.0,63.0,127.92585,60.58148
41,98.0,49.0,99.45233,49.04635
42,89.0,59.0,93.63732,58.370823
43,140.0,57.0,135.45198,55.669827
44,111.0,48.0,117.50682,50.68736
45,100.0,47.0,103.98569,48.933796
46,114.0,55.0,110.236115,53.58749
47,98.0,44.0,101.97167,45.912724
48,97.0,60.0,95.64589,59.130753
49,104.0,48.0,101.79145,48.465313
50,90.0,44.0,89.36026,43.408054
51,88.0,47.0,98.69702,49.29516
52,101.0,47.0,95.371666,46.454594
53,104.0,53.0,102.53114,49.54283
54,111.0,64.0,164.10347,65.857414
55,93.0,54.0,93.92946,56.385513
56,133.0,61.0,138.88553,65.76356
57,123.0,49.0,123.89655,50.473957
58,95.0,47.0,91.355316,44.639645
59,127.0,53.0,95.98677,45.758087
60,115.0,57.0,110.20692,55.830112
61,131.0,46.0,116.79375,44.99911
62,95.0,59.0,93.936554,58.1924
63,110.0,50.0,103.56271,49.541252
64,110.0,57.0,107.26773,54.836033
65,96.0,45.0,92.03394,44.464695
66,92.0,45.0,92.78706,45.494534
67,94.0,44.0,99.23299,45.504684
68,91.0,44.0,91.58041,43.251587
69,87.0,43.0,87.48995,43.848995
70,132.0,61.0,120.53895,57.502586
71,173.0,85.0,176.45688,92.460884
72,104.0,47.0,97.93018,46.261665
73,103.0,73.0,99.52864,45.0531
74,130.0,51.0,129.40962,52.052708
75,92.0,45.0,111.49936,53.749893
76,153.0,70.0,157.4273,69.86733
77,93.0,53.0,95.95914,56.18695
78,174.0,86.0,166.71625,89.318
79,90.0,49.0,102.24899,52.07011
80,100.0,63.0,93.88521,59.257942
81,92.0,44.0,96.55292,46.013348
82,91.0,49.0,80.87334,41.3704
83,114.0,42.0,129.95143,47.316395
84,106.0,56.0,124.38093,60.87446
85,107.0,43.0,114.20681,45.147835
86,121.0,48.0,121.2057,48.799137
87,83.0,39.0,107.46328,44.237686
88,177.0,93.0,156.17603,81.56297
89,115.0,54.0,117.16487,54.02951
90,120.0,48.0,126.39341,50.43762
91,98.0,46.0,102.25021,46.26572
92,133.0,54.0,133.66765,54.417965
93,134.0,45.0,133.45996,48.92839
94,114.0,67.0,98.13725,54.53528
95,114.0,58.0,115.248634,58.196785
96,128.0,54.0,112.086105,48.614742
97,133.0,61.0,134.33295,63.01394
98,98.0,50.0,96.74771,48.232864
99,99.0,39.0,102.30752,44.735283
100,99.0,49.0,101.957985,50.03995
101,96.0,59.0,94.60718,49.80499
102,116.0,50.0,137.01855,58.078445
103,103.0,51.0,104.29213,50.198574
104,105.0,42.0,103.14845,44.135754
105,115.0,53.0,123.151665,57.579174
106,168.0,86.0,156.46109,73.19075
107,105.0,42.0,102.72756,45.044704
108,87.0,43.0,86.14226,42.5263
109,111.0,56.0,106.631325,55.31655
110,86.0,43.0,89.50807,45.077293
111,122.0,59.0,126.64669,59.899857
112,108.0,48.0,107.79274,43.822544
113,78.0,42.0,89.18073,46.544655
114,96.0,39.0,104.43484,45.53399
115,100.0,64.0,103.6021,49.164055
116,96.0,60.0,94.890594,59.732094
117,146.0,61.0,140.64156,60.616066
118,98.0,50.0,101.694176,49.01425
119,95.0,46.0,100.70558,48.8508
120,141.0,65.0,151.28728,65.009865
121,123.0,42.0,122.215675,44.03384
122,106.0,48.0,109.94857,49.399895
123,143.0,53.0,117.20251,48.899124
124,94.0,60.0,95.89255,57.045338
125,92.0,43.0,95.108826,44.946712
126,118.0,58.0,109.13017,55.77794
127,115.0,50.0,100.16039,44.252567
0,128.0,58.0,132.94933,63.89264
1,135.0,49.0,131.69026,50.139153
2,136.0,60.0,127.57364,61.62474
3,97.0,46.0,101.5132,46.913143
4,116.0,55.0,126.55347,57.390156
5,93.0,42.0,97.94859,44.45885
6,91.0,45.0,92.162315,44.305775
7,96.0,46.0,98.60626,44.573147
8,122.0,46.0,124.422775,47.477753
9,113.0,47.0,109.18622,44.278385
10,121.0,63.0,123.025085,60.862995
11,90.0,44.0,97.53668,45.8994
12,119.0,59.0,108.76696,54.79276
13,99.0,48.0,91.79371,46.301647
14,100.0,59.0,94.41546,56.8282
15,100.0,44.0,102.678276,44.972996
16,89.0,47.0,96.0242,47.281292
17,97.0,46.0,101.03981,50.77292
18,93.0,45.0,94.46399,43.841076
19,101.0,45.0,104.6916,47.3177
20,104.0,49.0,101.2661,49.77758
21,139.0,83.0,103.62981,60.42833
22,112.0,39.0,123.869804,45.014244
23,106.0,47.0,108.62479,46.37047
24,112.0,58.0,114.729996,57.73707
25,91.0,46.0,88.88646,44.2604
26,129.0,57.0,125.5155,61.05074
27,107.0,52.0,100.555374,50.097866
28,126.0,51.0,112.05661,44.356583
29,91.0,53.0,96.5212,57.881985
30,128.0,63.0,132.641,61.95095
31,127.0,68.0,134.00441,64.86634
32,106.0,50.0,109.34275,52.56283
33,89.0,43.0,92.2379,41.32365
34,120.0,45.0,129.50401,49.935757
35,90.0,44.0,98.6018,45.368313
36,171.0,83.0,173.7681,91.640015
37,99.0,63.0,99.503296,49.765705
38,114.0,52.0,110.65144,50.300186
39,88.0,57.0,101.42272,53.85281
40,132.0,49.0,131.65343,49.171494
41,85.0,38.0,82.18113,40.864914
42,107.0,50.0,100.94871,47.037273
43,82.0,43.0,87.502716,45.451824
44,119.0,43.0,123.66476,43.64891
45,95.0,44.0,97.481804,44.62884
46,174.0,86.0,179.17717,93.51604
47,96.0,41.0,97.21245,42.59592
48,116.0,54.0,125.75953,58.40865
49,95.0,59.0,96.51306,60.326534
50,111.0,54.0,101.2887,52.851448
51,114.0,57.0,110.84542,56.063507
52,107.0,52.0,103.16002,49.781082
53,136.0,55.0,118.83204,50.918182
54,96.0,40.0,96.331345,43.135773
55,119.0,43.0,126.35556,46.471867
56,89.0,59.0,95.25726,60.415627
57,114.0,51.0,108.02269,49.69059
58,97.0,60.0,96.664246,58.880672
59,101.0,51.0,99.4809,49.034386
60,120.0,49.0,115.02847,50.01942
61,96.0,59.0,94.49678,59.564564
62,119.0,43.0,124.884254,46.140877
63,89.0,46.0,100.2409,49.75604
64,130.0,50.0,132.38855,50.730534
65,122.0,61.0,115.53052,58.91982
66,124.0,58.0,132.87212,62.323486
67,86.0,44.0,86.24593,44.39758
68,135.0,55.0,136.80698,56.513084
69,122.0,43.0,116.97848,43.299305
70,86.0,44.0,85.60428,44.078876
71,172.0,88.0,158.44562,79.67025
72,117.0,57.0,113.89219,53.182762
73,114.0,57.0,102.486664,51.828415
74,113.0,46.0,104.28875,45.817966
75,97.0,60.0,95.80806,58.93284
76,117.0,54.0,121.48463,55.59083
77,105.0,45.0,106.2209,45.586964
78,102.0,48.0,99.81967,47.642906
79,95.0,60.0,95.26779,59.686523
80,97.0,44.0,96.251144,43.922344
