,SBP_true,DBP_true,SBP_est,DBP_est
110,96.0,60.0,100.50386,59.888428
111,127.0,53.0,124.982,50.95922
112,113.0,47.0,112.35942,46.219833
113,104.0,50.0,102.85811,44.722908
114,87.0,45.0,92.13809,46.36163
115,126.0,49.0,105.827576,44.93476
116,123.0,46.0,117.90361,47.006134
117,89.0,43.0,99.79991,49.713364
118,123.0,49.0,115.4912,47.26717
119,97.0,50.0,104.32586,51.279808
120,96.0,45.0,93.314384,45.18923
121,88.0,53.0,98.42952,51.035824
122,93.0,53.0,94.70034,55.98436
123,87.0,46.0,100.56964,47.62657
124,110.0,56.0,127.24705,60.70073
125,113.0,56.0,103.22332,45.352474
126,124.0,60.0,125.64013,59.125774
127,91.0,43.0,94.76117,46.6082
0,104.0,47.0,109.34562,50.20707
1,115.0,48.0,108.46333,49.738464
2,120.0,68.0,102.38938,59.654922
3,110.0,44.0,108.976616,47.139236
4,86.0,49.0,95.54325,54.312252
5,98.0,62.0,100.24501,53.869335
6,91.0,42.0,96.764946,48.25243
7,99.0,63.0,101.34086,57.592506
8,147.0,68.0,141.607,64.598076
9,104.0,51.0,102.649635,50.038895
10,125.0,53.0,131.08789,54.26653
11,121.0,44.0,129.99019,52.3501
12,91.0,47.0,98.18546,46.863205
13,91.0,48.0,101.52277,49.73261
14,94.0,46.0,99.150276,45.21145
15,86.0,45.0,97.95958,47.849182
16,98.0,43.0,95.80335,43.810696
17,124.0,45.0,116.47276,48.801792
18,93.0,45.0,99.88033,45.004772
19,99.0,59.0,95.05149,58.389835
20,98.0,45.0,94.81925,45.144222
21,138.0,64.0,119.61619,45.841736
22,98.0,61.0,98.82355,58.452076
23,90.0,37.0,100.960884,44.918358
24,113.0,57.0,107.23054,53.35048
25,93.0,47.0,103.896164,50.79863
26,115.0,50.0,115.01874,51.765907
27,93.0,49.0,96.74592,48.392994
28,136.0,59.0,114.54839,47.79886
29,177.0,90.0,106.50114,58.441338
30,98.0,45.0,97.47469,45.761894
31,123.0,44.0,128.46313,51.028046
32,120.0,42.0,121.40903,45.133904
33,122.0,52.0,116.29615,49.308243
34,88.0,47.0,97.70122,45.678356
35,134.0,48.0,134.96265,56.062756
36,101.0,47.0,100.042274,47.701584
37,115.0,42.0,118.07318,49.118412
38,99.0,48.0,102.79576,50.47446
39,96.0,60.0,96.020874,55.903313
40,101.0,57.0,102.60865,52.613785
41,141.0,52.0,118.86705,49.974144
42,98.0,50.0,107.95435,49.193993
43,122.0,52.0,112.48318,49.65714
44,114.0,50.0,116.92318,51.449543
45,104.0,51.0,102.829124,49.84591
46,103.0,45.0,103.94197,46.039665
47,92.0,44.0,95.42182,43.592155
48,90.0,48.0,94.24403,44.449223
49,107.0,42.0,108.71105,43.82811
50,129.0,44.0,138.33452,55.717663
51,108.0,48.0,104.377144,51.50625
52,109.0,56.0,108.33476,55.078575
53,103.0,44.0,101.01849,48.944275
54,91.0,48.0,94.15464,42.591343
55,169.0,85.0,175.62837,91.98596
56,87.0,44.0,95.00312,46.470505
57,90.0,46.0,99.64626,49.536266
58,97.0,45.0,95.599365,43.94485
59,97.0,57.0,102.29153,54.020065
60,98.0,44.0,91.29586,44.339146
61,101.0,51.0,97.389755,47.470776
62,113.0,44.0,109.46046,46.299877
63,94.0,59.0,97.260765,59.3853
64,143.0,62.0,124.39509,50.431175
65,98.0,59.0,95.96861,57.063988
66,115.0,41.0,114.504105,47.824425
67,95.0,45.0,91.014854,46.14476
68,94.0,48.0,102.20102,49.883144
69,135.0,54.0,137.05083,54.55273
70,114.0,40.0,124.177895,45.85453
71,97.0,58.0,93.65491,56.24546
72,163.0,83.0,178.27415,92.3768
73,105.0,51.0,101.58653,48.799057
74,86.0,40.0,89.16973,39.60656
75,98.0,61.0,95.718834,56.503086
76,173.0,85.0,139.32503,66.603615
77,130.0,63.0,133.242,59.217175
78,93.0,54.0,92.39206,46.728863
79,96.0,42.0,105.26977,45.741016
80,85.0,42.0,88.736305,44.252785
81,111.0,46.0,103.80883,45.707912
82,176.0,93.0,145.74251,72.35512
83,103.0,51.0,98.050026,48.0223
84,110.0,50.0,108.91337,48.69197
85,118.0,44.0,115.03132,46.93729
86,105.0,50.0,98.378944,48.45957
87,87.0,37.0,100.346275,45.42997
88,94.0,59.0,100.69683,51.422344
89,130.0,45.0,138.52422,54.550156
90,94.0,59.0,94.29939,56.739674
91,117.0,50.0,123.47205,50.338257
92,128.0,62.0,122.61651,57.44225
93,99.0,48.0,100.23551,47.53526
94,111.0,56.0,111.93245,54.411503
95,142.0,52.0,142.2721,56.62014
96,134.0,51.0,128.4774,48.028687
97,83.0,41.0,94.47906,42.7238
98,98.0,44.0,100.04278,49.39471
99,131.0,56.0,134.73477,53.916245
100,97.0,61.0,107.83775,58.254017
101,112.0,49.0,117.52092,49.10058
102,112.0,42.0,116.54707,43.203693
103,98.0,58.0,96.15981,58.348255
104,80.0,43.0,85.323524,45.495106
105,162.0,81.0,125.10327,62.24179
106,136.0,46.0,133.45468,55.464745
107,94.0,43.0,95.9401,42.35161
108,95.0,49.0,100.06542,50.007088
109,93.0,44.0,93.32813,46.9443
110,98.0,44.0,96.09943,47.007004
111,93.0,44.0,96.27694,46.68973
112,147.0,70.0,135.34418,65.172714
113,89.0,38.0,98.12612,43.32593
114,88.0,56.0,102.285416,52.69645
115,98.0,48.0,98.89597,47.812515
116,87.0,44.0,94.778564,45.968765
117,105.0,49.0,115.15109,51.551422
118,169.0,83.0,104.27164,51.606464
119,129.0,57.0,119.89387,51.18219
120,131.0,64.0,132.637,62.646446
121,98.0,60.0,96.88222,58.008583
122,152.0,69.0,134.5972,65.22081
123,109.0,42.0,113.58778,42.74139
124,128.0,63.0,131.29927,61.51509
125,101.0,47.0,103.870636,51.901363
126,88.0,46.0,96.34429,46.68522
127,94.0,59.0,102.91214,60.031868
0,94.0,48.0,87.39359,45.756603
1,118.0,58.0,109.744286,53.99478
2,109.0,43.0,115.521225,50.409164
3,97.0,40.0,106.04025,41.18776
4,92.0,53.0,94.71129,57.84711
5,94.0,49.0,90.83642,49.476833
6,97.0,58.0,95.30962,57.26733
7,97.0,58.0,96.50422,58.50012
8,110.0,43.0,106.71139,46.13896
9,119.0,40.0,126.80009,51.400547
10,125.0,57.0,126.2905,59.359684
11,98.0,44.0,98.09775,44.101864
12,97.0,58.0,94.462425,57.747158
13,95.0,49.0,100.41475,48.11158
14,122.0,52.0,117.12825,49.43569
15,105.0,49.0,102.90206,50.04504
16,108.0,48.0,108.73788,48.954876
17,89.0,57.0,105.76075,50.3722
18,105.0,53.0,99.457184,48.638275
19,112.0,55.0,112.14922,51.739006
20,91.0,43.0,95.99359,46.625042
21,136.0,53.0,127.61574,53.363937
22,111.0,57.0,125.09824,54.66746
23,93.0,46.0,91.31917,43.91528
24,131.0,51.0,133.14888,51.45749
25,99.0,45.0,112.161095,50.33825
26,91.0,42.0,99.468285,48.60177
27,94.0,48.0,96.62081,47.32894
28,134.0,47.0,129.64737,57.40702
29,94.0,48.0,96.87212,47.620605
30,110.0,51.0,115.48314,55.921116
31,131.0,62.0,130.73279,62.28267
32,89.0,43.0,90.939095,44.717056
33,127.0,63.0,125.91498,55.94614
34,87.0,44.0,100.40614,47.49568
35,98.0,58.0,95.473946,57.176113
36,116.0,49.0,108.821526,46.213943
37,99.0,48.0,97.003426,47.820457
38,94.0,54.0,95.09567,57.27551
39,95.0,42.0,101.20228,46.21443
40,113.0,55.0,104.33421,50.356987
41,113.0,43.0,108.80329,46.70387
42,128.0,60.0,134.69066,62.383102
43,98.0,44.0,102.62305,49.192993
44,96.0,61.0,97.0213,54.029076
45,94.0,45.0,103.15813,46.840504
46,94.0,45.0,98.87619,43.973732
47,96.0,45.0,107.92274,46.56128
48,121.0,53.0,128.42618,52.26493
49,108.0,46.0,109.82649,45.49276
50,88.0,46.0,94.85567,46.019463
51,130.0,50.0,133.99716,54.287178
52,149.0,72.0,128.01787,60.55072
53,104.0,52.0,104.66248,51.823658
54,92.0,45.0,94.0462,43.064896
55,166.0,85.0,172.18571,89.489944
56,131.0,53.0,117.84544,47.2361
57,97.0,40.0,105.654396,45.03607
58,100.0,47.0,106.37911,52.719288
59,133.0,59.0,126.276344,58.00933
60,97.0,44.0,97.644066,45.21082
61,133.0,62.0,129.00647,60.466373
62,91.0,48.0,99.253136,48.31527
63,98.0,43.0,101.41124,46.60296
64,99.0,46.0,98.97997,46.561768
65,123.0,52.0,131.02573,53.997536
66,105.0,51.0,103.99977,43.56968
67,93.0,43.0,95.810585,45.98424
68,113.0,55.0,105.10724,44.01505
69,120.0,62.0,137.60869,62.616875
70,104.0,42.0,112.6645,54.883465
71,125.0,49.0,118.14314,46.843594
72,146.0,67.0,112.604996,61.60963
73,92.0,40.0,95.841866,43.24935
74,107.0,44.0,114.303024,48.247547
75,95.0,41.0,99.46178,44.25868
76,109.0,45.0,105.302124,49.30549
77,111.0,53.0,102.18377,49.854992
78,93.0,46.0,103.60885,44.891808
79,125.0,63.0,141.16519,61.886555
80,95.0,49.0,94.13242,45.725506
81,99.0,49.0,99.05222,49.177826
82,123.0,52.0,122.59479,51.267223
83,103.0,50.0,100.12126,49.635986
84,106.0,52.0,103.31987,50.36249
85,118.0,42.0,120.74729,45.26622
86,91.0,47.0,107.15865,52.41984
87,136.0,64.0,134.40768,61.65211
88,151.0,70.0,103.06182,61.092842
89,91.0,56.0,88.29053,46.559505
90,115.0,56.0,115.78977,55.319824
91,104.0,48.0,98.21235,47.584473
92,132.0,60.0,132.28603,53.980476
93,99.0,46.0,100.05296,48.813816
94,108.0,48.0,97.84034,46.771923
95,120.0,55.0,120.96034,56.178116
96,96.0,60.0,109.58903,51.94738
97,106.0,52.0,110.05109,52.418846
98,98.0,44.0,96.91238,45.629784
99,105.0,50.0,105.56544,54.342754
100,132.0,62.0,135.6075,62.57603
101,139.0,61.0,133.09346,55.785576
102,107.0,45.0,103.583954,44.81541
103,119.0,43.0,122.57619,50.152214
104,88.0,55.0,92.84801,46.021233
105,95.0,62.0,109.81401,58.329575
106,88.0,58.0,97.14562,58.37146
107,134.0,47.0,104.18542,43.541073
108,101.0,47.0,99.30868,48.410606
109,92.0,58.0,95.258446,57.701244
110,101.0,46.0,107.13487,52.541565
111,126.0,62.0,125.52212,59.330086
112,117.0,52.0,104.931496,51.02806
113,118.0,42.0,122.586334,45.637753
114,95.0,46.0,102.65932,50.898396
115,96.0,61.0,98.055145,59.375523
116,106.0,50.0,98.66681,49.197147
117,113.0,55.0,101.84264,49.550865
118,110.0,52.0,116.69187,54.636543
119,92.0,46.0,96.41363,47.339996
120,102.0,45.0,98.89117,47.370087
121,92.0,41.0,95.346664,43.486313
122,96.0,61.0,107.86816,60.001926
123,135.0,49.0,139.85796,56.054497
124,119.0,73.0,98.53768,55.448757
125,127.0,59.0,113.74003,48.189194
126,99.0,44.0,99.19182,47.61785
127,97.0,46.0,95.52792,46.82494
0,101.0,40.0,102.435196,42.203716
1,105.0,52.0,98.70248,45.762997
2,94.0,59.0,96.409454,58.08808
3,114.0,50.0,119.60177,50.064495
4,112.0,44.0,115.47163,47.67551
5,126.0,61.0,119.50619,56.648922
6,89.0,43.0,91.545006,44.684647
7,116.0,49.0,118.87188,49.453835
8,115.0,39.0,128.58429,47.868565
9,110.0,56.0,114.758644,51.023296
10,102.0,49.0,95.56749,47.030632
11,94.0,50.0,99.663826,47.40598
12,106.0,52.0,101.84351,49.743446
13,130.0,62.0,123.90141,58.266575
14,134.0,64.0,131.95807,51.296013
15,112.0,46.0,117.81867,48.60075
16,97.0,43.0,102.516304,48.673256
17,104.0,50.0,99.59974,48.469967
18,162.0,81.0,108.55467,57.61516
19,90.0,46.0,88.3141,45.485806
20,134.0,58.0,133.22827,56.058083
21,101.0,51.0,98.45981,48.908535
22,108.0,52.0,99.98483,48.621136
23,92.0,42.0,94.672134,45.04361
24,85.0,38.0,96.76613,43.20041
25,97.0,46.0,98.44072,47.74094
26,157.0,66.0,149.66,62.905
27,173.0,89.0,170.3406,88.22565
28,133.0,61.0,132.10191,59.47231
29,103.0,52.0,91.449715,47.90216
30,111.0,53.0,108.72248,53.080788
31,95.0,43.0,106.37159,51.08773
32,121.0,43.0,112.50176,45.79452
33,111.0,53.0,107.03164,52.08786
34,130.0,62.0,130.05191,62.360504
35,124.0,51.0,111.12238,46.5346
36,123.0,52.0,114.088066,47.5774
37,136.0,61.0,127.15903,52.50553
38,89.0,46.0,96.272675,46.929375
39,100.0,49.0,100.46243,48.848232
40,126.0,49.0,122.452324,51.135902
41,97.0,39.0,101.60242,45.02555
42,112.0,41.0,115.04132,42.97589
43,94.0,59.0,99.25865,57.829636
44,90.0,45.0,99.94421,48.562153
45,109.0,46.0,116.61802,46.863163
46,126.0,47.0,120.72837,45.45297
47,174.0,86.0,140.97505,67.86052
48,94.0,59.0,99.60008,59.463417
49,91.0,60.0,101.43239,51.660995
50,130.0,49.0,104.97487,50.241043
51,138.0,66.0,127.74129,48.673
52,137.0,61.0,133.44566,56.881798
53,98.0,51.0,98.97436,48.172348
54,180.0,89.0,102.36487,49.626556
55,99.0,50.0,105.20081,51.8247
56,102.0,61.0,98.79912,49.36774
57,121.0,44.0,120.439606,44.136936
58,104.0,48.0,103.94062,51.154823
59,98.0,47.0,98.41068,47.85344
60,138.0,56.0,140.92738,56.89399
61,129.0,47.0,121.40988,45.519962
62,128.0,45.0,129.97514,49.25207
63,117.0,44.0,109.72365,44.14148
64,94.0,40.0,101.20287,42.56404
65,103.0,50.0,105.04635,50.465668
66,134.0,64.0,113.965965,46.38278
67,96.0,54.0,101.64418,53.06994
68,126.0,61.0,124.51878,58.045055
69,94.0,46.0,108.51113,48.000366
70,96.0,45.0,108.12525,48.75096
71,97.0,60.0,103.86567,59.813087
72,93.0,47.0,95.25523,49.84336
73,120.0,42.0,119.52041,44.123344
74,105.0,40.0,121.7931,53.786568
75,111.0,47.0,112.9396,46.29888
76,166.0,86.0,165.67378,85.54645
77,100.0,62.0,94.77783,57.123066
78,119.0,42.0,135.12694,54.368996
79,100.0,46.0,98.52877,48.537506
80,114.0,62.0,100.683235,60.07396
81,92.0,47.0,95.14066,45.69866
82,118.0,56.0,114.92924,52.790478
83,100.0,44.0,104.138374,50.532925
84,120.0,53.0,115.07341,47.97976
85,91.0,39.0,98.81723,43.54664
86,170.0,92.0,157.86363,79.711975
87,104.0,51.0,98.80276,48.951466
88,119.0,52.0,114.96085,52.66215
89,133.0,56.0,126.35432,55.136585
90,109.0,48.0,111.63088,47.3817
91,88.0,38.0,100.62173,43.855034
92,93.0,43.0,95.03151,44.257797
93,91.0,48.0,89.00869,43.397938
94,92.0,45.0,86.16711,42.317295
95,92.0,43.0,94.69541,46.85118
96,119.0,52.0,118.071686,48.86447
97,101.0,51.0,99.56359,46.718903
98,122.0,50.0,118.64476,45.29648
99,99.0,46.0,102.81217,49.7333
100,98.0,63.0,101.03687,56.6755
101,128.0,56.0,119.304115,57.10444
102,89.0,47.0,106.034256,48.830833
103,99.0,42.0,95.40332,43.633163
104,96.0,43.0,96.23035,46.525246
105,93.0,47.0,97.56109,43.204033
106,102.0,41.0,111.62275,42.405006
107,106.0,51.0,102.78315,49.665756
108,104.0,52.0,101.40455,49.656147
109,128.0,61.0,129.75122,59.4977
110,98.0,49.0,99.05822,48.46894
111,107.0,47.0,127.43871,63.06218
112,91.0,47.0,89.05229,43.922344
113,120.0,55.0,120.744774,53.26365
114,92.0,46.0,95.42072,45.4748
115,98.0,44.0,114.061424,49.521572
116,94.0,58.0,84.756676,45.102596
117,85.0,37.0,99.411255,44.041256
118,103.0,50.0,97.04362,47.285763
119,102.0,50.0,104.221245,51.430744
120,96.0,44.0,100.09724,44.73633
121,92.0,47.0,91.47553,48.698956
122,107.0,51.0,103.18832,49.315277
123,129.0,60.0,128.15073,56.34798
124,114.0,56.0,114.858986,50.74811
125,124.0,56.0,124.19492,57.200916
126,104.0,49.0,105.0276,51.89269
127,93.0,49.0,95.10536,48.504936
0,97.0,60.0,101.82251,59.890312
1,79.0,40.0,97.92514,48.263256
2,99.0,53.0,99.090645,50.233177
3,100.0,48.0,95.173874,47.13935
4,97.0,60.0,102.53868,60.850727
5,114.0,56.0,106.052284,46.780792
6,133.0,49.0,136.44356,55.255447
7,100.0,46.0,114.34904,47.853153
8,104.0,51.0,111.152916,51.839394
9,145.0,50.0,139.94038,56.20298
10,91.0,40.0,95.48922,43.241226
11,97.0,40.0,106.23234,45.77318
12,123.0,60.0,133.83492,58.464592
13,93.0,46.0,96.40371,47.09371
14,100.0,47.0,101.01222,48.11363
15,95.0,44.0,98.88352,48.28043
16,125.0,51.0,131.36836,51.387184
17,137.0,56.0,140.11739,56.718838
18,94.0,59.0,116.20789,61.961388
19,94.0,46.0,103.57722,50.462685
20,107.0,50.0,101.90025,50.360382
21,138.0,53.0,132.41127,54.474953
22,84.0,46.0,99.06974,50.528603
23,123.0,45.0,121.754326,44.386993
24,151.0,72.0,142.7397,68.27076
25,94.0,43.0,101.149956,50.64694
26,121.0,43.0,116.59091,48.274086
27,110.0,45.0,110.5402,48.464153
28,137.0,52.0,129.76503,48.232525
29,119.0,45.0,122.04837,48.519997
30,125.0,54.0,121.35104,50.32129
31,101.0,48.0,95.20962,46.124462
32,89.0,47.0,91.9526,41.20387
33,113.0,45.0,113.212105,48.40133
34,134.0,45.0,123.51147,50.509686
35,131.0,65.0,128.36276,59.98934
36,135.0,64.0,128.49083,60.252533
37,94.0,46.0,89.317,47.589622
38,96.0,46.0,99.884285,46.208485
39,97.0,45.0,100.2808,49.409817
40,96.0,48.0,98.6994,50.909233
41,177.0,90.0,98.16667,48.430145
42,104.0,52.0,103.14959,49.182003
43,128.0,54.0,133.6313,55.992283
44,133.0,66.0,124.37548,51.8384
45,99.0,46.0,112.206314,50.396954
46,105.0,50.0,101.91367,49.930172
47,117.0,57.0,97.2629,44.816364
48,110.0,48.0,115.119576,57.511707
49,179.0,94.0,157.50229,79.39411
50,102.0,40.0,106.438995,41.23705
51,94.0,59.0,95.17268,57.85502
52,157.0,73.0,162.66205,75.28328
53,124.0,44.0,120.15136,44.62469
54,89.0,48.0,94.47277,46.114178
55,118.0,58.0,111.29242,49.695854
56,100.0,42.0,108.69212,43.244125
57,96.0,51.0,102.96168,50.5122
58,89.0,59.0,94.86969,55.93699
59,96.0,56.0,118.84382,51.755066
60,101.0,45.0,112.91866,49.580647
61,110.0,44.0,109.971794,41.766422
62,149.0,72.0,141.23051,67.14788
63,93.0,43.0,96.0884,44.1534
64,160.0,81.0,104.02444,54.073
65,121.0,48.0,117.13802,52.870132
66,131.0,54.0,141.60362,56.331406
67,171.0,85.0,177.84914,92.94432
68,104.0,51.0,99.03333,48.96485
69,124.0,59.0,117.99747,56.133987
70,140.0,65.0,124.46269,59.361088
71,124.0,44.0,118.24882,44.456245
72,89.0,44.0,90.55806,45.453945
73,111.0,53.0,126.15914,57.98281
74,95.0,48.0,101.450966,47.687862
75,102.0,45.0,103.991356,49.34976
76,97.0,61.0,94.61918,56.636482
77,171.0,87.0,158.68161,81.30665
78,105.0,51.0,107.456024,52.97434
79,92.0,48.0,89.233406,50.000866
80,115.0,54.0,118.46069,54.38338
81,84.0,53.0,120.40962,58.38366
82,90.0,51.0,101.26861,49.373318
83,139.0,57.0,138.14476,53.56796
84,120.0,60.0,106.15237,50.626137
85,97.0,48.0,106.17796,53.392445
86,97.0,58.0,135.3499,52.302517
87,100.0,47.0,103.947,51.043205
88,118.0,42.0,116.29115,44.03782
89,98.0,60.0,95.72745,56.394302
90,118.0,41.0,120.18155,44.60556
91,116.0,52.0,124.84397,50.2846
92,104.0,51.0,104.336555,50.95699
93,124.0,57.0,127.67333,59.54128
94,94.0,56.0,116.688156,47.627403
95,122.0,55.0,113.360756,47.808926
96,113.0,53.0,114.74062,49.34175
97,118.0,56.0,106.420265,47.929718
98,103.0,48.0,99.73195,49.465977
99,108.0,49.0,105.95599,45.33295
100,140.0,51.0,118.2182,49.39257
101,121.0,49.0,116.00594,47.27603
102,88.0,43.0,96.21912,46.33583
103,93.0,50.0,94.775276,44.538765
104,92.0,50.0,96.80034,47.40769
105,123.0,60.0,126.23081,57.385517
106,98.0,47.0,93.8782,43.5844
107,95.0,59.0,95.415215,57.06732
108,109.0,43.0,110.94033,45.824623
109,92.0,65.0,109.13723,62.173847
110,129.0,54.0,128.50395,52.165737
111,108.0,51.0,101.53179,48.567577
112,174.0,85.0,167.20161,82.65755
113,109.0,49.0,134.8076,52.88114
114,106.0,45.0,101.762115,43.950672
115,108.0,42.0,111.182304,44.47699
116,123.0,77.0,107.141685,58.50175
117,110.0,55.0,104.4216,52.823776
118,103.0,49.0,104.13542,51.00323
119,98.0,48.0,99.183044,50.4974
120,120.0,52.0,124.669685,52.446312
121,90.0,50.0,95.521095,46.681232
122,99.0,63.0,119.37065,60.594822
123,98.0,45.0,101.057945,45.067562
124,170.0,85.0,132.82066,61.984406
125,97.0,62.0,96.304634,58.364853
126,95.0,43.0,100.77688,45.581207
127,91.0,44.0,92.4412,45.220383
0,168.0,85.0,166.61928,85.34625
1,124.0,57.0,128.65065,58.590736
2,120.0,63.0,116.51759,55.639637
3,109.0,49.0,111.328026,49.470535
4,96.0,43.0,104.309296,44.1454
5,96.0,46.0,111.717316,47.63632
6,94.0,59.0,96.43453,58.71417
7,142.0,48.0,132.45782,53.727413
8,98.0,48.0,93.58511,47.404507
9,92.0,41.0,102.31321,46.766785
10,87.0,50.0,94.73662,47.396362
11,119.0,60.0,105.74932,49.407944
12,92.0,49.0,96.141426,48.348457
13,119.0,48.0,107.59119,48.16851
14,94.0,42.0,98.41203,46.519485
15,114.0,57.0,111.882805,52.749702
16,113.0,54.0,124.17212,56.747227
17,99.0,41.0,107.48725,47.966892
18,96.0,50.0,91.245804,46.376095
19,99.0,47.0,96.9177,43.537067
20,110.0,51.0,105.95405,51.896187
21,93.0,45.0,99.63542,46.76065
22,93.0,48.0,99.189514,49.293587
23,130.0,46.0,130.16386,47.973373
24,92.0,58.0,96.07901,57.904167
25,96.0,59.0,100.77281,56.555344
26,128.0,53.0,126.81648,52.975315
27,105.0,42.0,109.927025,43.171875
28,149.0,73.0,135.87898,62.45649
29,111.0,54.0,97.28646,47.11597
30,165.0,85.0,164.49796,82.267296
31,89.0,44.0,96.50096,43.791275
32,98.0,45.0,95.881996,43.45597
33,104.0,47.0,97.63205,48.12404
34,140.0,57.0,148.91718,59.99552
35,99.0,61.0,94.23654,55.017334
36,98.0,61.0,97.47463,58.38328
37,125.0,49.0,124.7467,46.919735
38,93.0,45.0,88.173546,46.915356
39,93.0,59.0,97.14419,58.487164
40,172.0,86.0,139.37599,65.53858
41,98.0,43.0,98.98657,44.6195
42,96.0,62.0,98.89852,56.3879
43,94.0,43.0,97.235344,44.432175
44,97.0,60.0,96.460205,58.17914
45,108.0,43.0,112.25736,42.726936
46,149.0,72.0,144.39388,66.23575
47,93.0,59.0,97.749626,58.36808
48,103.0,50.0,102.38087,49.173798
49,99.0,62.0,114.961296,58.593025
50,133.0,60.0,131.39314,53.894547
51,91.0,60.0,94.29399,57.031494
52,99.0,59.0,96.335724,54.805023
53,119.0,45.0,119.73843,45.845867
54,97.0,61.0,96.53423,58.232544
55,112.0,53.0,106.48484,51.308647
56,109.0,50.0,103.24209,51.387627
57,94.0,46.0,97.293076,47.178295
58,95.0,48.0,100.51186,49.251045
59,95.0,59.0,98.312416,57.225502
60,144.0,49.0,137.46957,55.42116
61,96.0,48.0,101.37825,48.600163
62,103.0,51.0,112.96023,55.843826
63,121.0,54.0,131.40347,55.67009
64,103.0,46.0,104.69209,46.198074
65,145.0,58.0,131.00914,53.077217
66,175.0,91.0,120.46692,59.53629
67,93.0,46.0,94.74939,46.03569
68,108.0,43.0,106.16654,46.75206
69,138.0,52.0,129.85875,51.301044
70,101.0,44.0,112.03423,49.784134
71,121.0,43.0,110.99269,45.712715
72,105.0,62.0,108.03399,48.697834
73,93.0,54.0,113.09719,50.02717
74,122.0,43.0,125.35625,49.987827
75,146.0,70.0,136.18204,64.47952
76,130.0,63.0,125.23972,59.646397
77,173.0,87.0,153.37927,76.29759
78,103.0,41.0,101.92727,46.52083
79,98.0,43.0,93.81675,43.55052
80,98.0,60.0,98.387665,58.816177
81,101.0,49.0,94.2312,45.634354
82,96.0,45.0,102.13353,44.397552
83,97.0,45.0,96.05743,45.95788
84,95.0,62.0,95.20763,58.750393
85,93.0,49.0,94.73574,46.24453
86,96.0,56.0,96.37006,51.688477
87,101.0,48.0,102.160164,49.918636
88,99.0,52.0,94.11022,48.013847
89,92.0,45.0,99.38263,49.53298
90,122.0,61.0,131.62587,61.855453
91,126.0,50.0,121.50544,49.569847
92,136.0,56.0,143.84799,57.482273
93,124.0,60.0,121.01244,57.278248
94,134.0,50.0,128.32425,51.616467
95,102.0,60.0,153.71573,58.50567
96,94.0,47.0,99.34194,48.414974
97,111.0,53.0,111.86066,52.508068
98,109.0,52.0,111.130936,44.593838
99,103.0,50.0,100.92327,49.182655
100,103.0,48.0,101.035866,50.471596
101,113.0,49.0,114.58458,49.282654
102,95.0,44.0,97.44978,47.263218
103,100.0,62.0,95.05946,58.28476
104,97.0,49.0,98.40125,47.832035
105,105.0,54.0,102.62487,52.395443
106,93.0,42.0,95.80397,42.250347
107,101.0,47.0,99.87466,48.74077
108,108.0,47.0,111.327736,46.703373
109,114.0,50.0,106.45734,48.467842
110,89.0,44.0,95.90504,45.628098
111,88.0,47.0,96.86756,46.204876
112,90.0,45.0,91.42768,44.89406
113,114.0,49.0,114.20847,48.64331
114,131.0,63.0,126.49892,59.352577
115,119.0,58.0,124.104034,55.206295
116,114.0,49.0,127.49812,53.044754
117,97.0,48.0,103.589615,51.130165
118,138.0,53.0,128.18704,47.421272
119,88.0,45.0,96.42848,47.046783
120,170.0,84.0,132.86719,64.764915
121,99.0,49.0,100.07237,48.49429
122,108.0,50.0,98.28802,47.975468
123,88.0,50.0,102.72861,50.220665
124,101.0,48.0,114.1569,48.411507
125,90.0,44.0,107.884346,51.161484
126,126.0,57.0,128.94427,60.56487
127,110.0,51.0,99.159744,49.341602
0,95.0,42.0,112.412674,50.723373
1,109.0,43.0,107.348694,47.137318
2,167.0,83.0,126.359,60.449284
3,103.0,51.0,112.9425,51.06743
4,88.0,42.0,91.73456,44.260628
5,88.0,58.0,95.35424,57.07728
6,133.0,55.0,132.98697,53.78093
7,112.0,53.0,106.66009,52.44306
8,104.0,50.0,102.07286,50.08245
9,91.0,45.0,97.86406,50.38224
10,131.0,55.0,111.086334,47.692486
11,86.0,46.0,95.29185,46.82943
12,110.0,46.0,112.42249,47.182022
13,114.0,50.0,93.46756,43.218884
14,91.0,41.0,101.21943,45.54621
15,107.0,48.0,131.98451,52.245346
16,96.0,48.0,96.11159,48.352123
17,107.0,54.0,98.25188,45.48899
18,96.0,44.0,97.94268,47.605537
19,96.0,46.0,92.202484,45.257225
20,122.0,45.0,144.28783,54.361492
21,114.0,55.0,113.49459,55.064663
22,93.0,59.0,97.65942,55.29522
23,96.0,62.0,99.02583,59.31204
24,104.0,60.0,117.071655,52.8449
25,149.0,72.0,140.00139,65.81871
26,170.0,86.0,163.29173,83.064415
27,95.0,61.0,93.64628,56.020454
28,92.0,38.0,90.749146,40.357426
29,95.0,41.0,104.91498,46.09244
30,105.0,42.0,113.134026,46.75177
31,93.0,46.0,88.240875,47.45473
32,149.0,72.0,143.8146,67.51807
33,133.0,64.0,123.04315,57.66073
34,127.0,57.0,127.76806,53.507614
35,92.0,45.0,95.114075,46.555855
36,126.0,50.0,133.52968,54.242424
37,108.0,47.0,118.71982,49.540348
38,110.0,48.0,116.57104,48.049736
39,124.0,60.0,124.21006,58.515938
40,107.0,51.0,96.70761,48.42644
