,SBP_true,DBP_true,SBP_est,DBP_est
70,93.0,37.0,97.31788,45.436115
71,138.0,55.0,83.44509,34.144608
72,103.0,42.0,104.79138,49.846085
73,111.0,57.0,109.47492,52.929478
74,108.0,55.0,96.428925,46.85337
75,116.0,45.0,107.82252,50.75925
76,83.0,45.0,96.97314,47.106834
77,111.0,49.0,112.49172,46.127457
78,96.0,57.0,107.19941,51.86967
79,134.0,63.0,123.06121,59.04999
80,88.0,47.0,101.11891,45.168514
81,99.0,61.0,117.64595,56.735092
82,120.0,48.0,120.4729,49.634346
83,94.0,51.0,97.53333,47.367744
84,123.0,58.0,112.94035,51.341255
85,119.0,59.0,100.8147,45.433628
86,108.0,50.0,105.62084,49.64118
87,99.0,44.0,113.62166,53.042385
88,106.0,49.0,106.00056,49.56138
89,114.0,48.0,101.90426,49.126205
90,95.0,59.0,128.12881,61.61743
91,101.0,62.0,115.065605,55.297134
92,179.0,92.0,102.19156,49.53729
93,123.0,45.0,105.68277,49.323135
94,97.0,61.0,114.02778,55.049946
95,105.0,53.0,102.408066,47.880695
96,104.0,50.0,114.06172,50.94751
97,94.0,42.0,111.83409,50.445976
98,112.0,54.0,93.10071,44.44608
99,107.0,59.0,118.18993,56.963432
100,101.0,47.0,114.73859,50.672
101,115.0,44.0,121.66929,56.68959
102,137.0,52.0,109.40129,52.74104
103,109.0,61.0,95.71697,46.521786
104,98.0,62.0,119.98147,57.060368
105,142.0,53.0,105.78415,51.210518
106,133.0,62.0,125.26231,52.671207
107,93.0,45.0,112.622536,50.45605
108,113.0,51.0,120.14538,54.94368
109,101.0,45.0,106.55317,50.060047
110,87.0,49.0,103.629555,49.941902
111,111.0,48.0,96.25112,43.80863
112,104.0,49.0,99.398254,47.578503
113,131.0,54.0,120.98147,51.594913
114,124.0,52.0,116.884834,50.712303
115,126.0,54.0,112.43958,47.14873
116,99.0,46.0,102.26537,49.19549
117,122.0,53.0,117.1452,51.84896
118,115.0,54.0,116.46377,48.137367
119,91.0,44.0,116.42821,54.514694
120,127.0,61.0,129.44334,55.514038
121,90.0,49.0,95.27597,45.370884
122,172.0,93.0,103.53315,49.214417
123,101.0,50.0,104.05795,49.19889
124,105.0,48.0,105.453026,50.389072
125,94.0,58.0,114.669205,55.246696
126,93.0,59.0,110.308945,53.31792
127,92.0,50.0,99.8372,48.440758
0,132.0,61.0,117.7252,56.20397
1,92.0,45.0,104.87246,48.193676
2,107.0,53.0,108.15005,49.446884
3,113.0,58.0,99.98858,48.51126
4,98.0,61.0,119.86064,57.766575
5,133.0,62.0,111.572105,52.71851
6,129.0,51.0,110.89031,53.58869
7,99.0,46.0,104.02452,49.5279
8,116.0,42.0,131.63515,60.08185
9,131.0,62.0,116.652336,50.70377
10,88.0,57.0,99.06018,48.078865
11,124.0,44.0,91.16044,39.741817
12,135.0,65.0,113.96496,46.993427
13,92.0,45.0,104.99169,50.84144
14,89.0,47.0,107.68344,48.844887
15,124.0,60.0,133.74805,57.26494
16,125.0,56.0,103.47395,48.947655
17,160.0,80.0,112.522934,54.349075
18,134.0,64.0,100.26956,46.968704
19,95.0,50.0,102.912224,48.922802
20,106.0,50.0,104.73311,48.978443
21,136.0,49.0,110.00059,49.443226
22,104.0,47.0,116.591896,52.953426
23,176.0,88.0,103.41726,50.108154
24,96.0,42.0,107.835655,52.165997
25,111.0,43.0,120.446205,57.297024
26,92.0,46.0,107.72661,43.430737
27,121.0,48.0,119.84154,48.471367
28,108.0,43.0,107.42645,48.482235
29,111.0,50.0,114.87348,52.308662
30,100.0,50.0,97.41282,45.928703
31,104.0,47.0,111.945564,54.080166
32,100.0,59.0,115.35376,55.335358
33,130.0,62.0,121.77073,57.492764
34,112.0,51.0,103.20676,47.371372
35,93.0,47.0,99.0667,46.790653
36,121.0,64.0,103.5786,49.95091
37,95.0,59.0,112.63857,54.40293
38,174.0,89.0,115.89673,55.920403
39,105.0,50.0,106.167595,51.389107
40,102.0,50.0,104.0541,50.40476
41,108.0,51.0,102.91157,49.872627
42,131.0,64.0,122.06159,53.12875
43,114.0,47.0,113.14513,45.98905
44,139.0,59.0,105.17784,48.107414
45,97.0,46.0,105.51846,48.854286
46,83.0,39.0,108.14847,51.722923
47,100.0,62.0,106.320526,51.460335
48,98.0,48.0,101.28393,47.70246
49,133.0,61.0,116.97521,53.561428
50,98.0,46.0,111.955345,50.256313
51,100.0,49.0,104.19545,48.736763
52,102.0,44.0,107.72028,51.38772
53,100.0,62.0,100.88215,48.927437
54,101.0,63.0,109.18151,52.792824
55,131.0,50.0,122.43942,54.641743
56,120.0,43.0,118.33292,54.58218
57,131.0,49.0,112.73252,50.853992
58,104.0,42.0,101.75345,46.650124
59,112.0,55.0,109.8708,50.763615
60,107.0,44.0,113.009575,49.990852
61,96.0,43.0,103.51323,48.50658
62,109.0,47.0,104.67587,50.694344
63,107.0,53.0,112.79892,54.47761
64,78.0,55.0,100.55275,48.77402
65,167.0,84.0,111.87056,51.82568
66,111.0,49.0,113.43159,52.34856
67,90.0,45.0,102.74882,47.791576
68,129.0,64.0,99.64922,47.45169
69,87.0,43.0,96.33126,46.807884
70,123.0,61.0,135.94824,63.021
71,127.0,62.0,115.98213,53.747875
72,90.0,45.0,102.507774,41.868053
73,99.0,40.0,114.46617,52.37117
74,121.0,49.0,115.53508,48.02279
75,110.0,42.0,103.04456,49.84701
76,118.0,51.0,107.017456,44.85765
77,136.0,47.0,103.25197,47.504402
78,96.0,60.0,108.9482,52.681194
79,105.0,52.0,101.66094,48.732334
80,93.0,47.0,104.81294,50.54927
81,128.0,64.0,122.56873,59.027855
82,109.0,47.0,105.10063,50.892178
83,172.0,86.0,97.73745,47.184025
84,114.0,60.0,108.37076,52.415222
85,120.0,43.0,111.397255,49.046574
86,121.0,59.0,108.692406,43.95698
87,115.0,41.0,112.31916,53.348305
88,130.0,47.0,106.14275,48.98031
89,130.0,54.0,112.28328,50.16809
90,135.0,50.0,106.25071,45.404537
91,115.0,44.0,112.57322,49.243248
92,117.0,42.0,102.35837,47.82472
93,124.0,49.0,102.863434,49.850212
94,107.0,54.0,97.4572,47.332287
95,133.0,65.0,114.455605,47.40557
96,100.0,49.0,107.08096,47.793423
97,98.0,46.0,111.14753,50.696243
98,167.0,83.0,109.94951,53.150517
99,95.0,45.0,93.29687,45.394634
100,99.0,50.0,106.8142,50.20027
101,129.0,48.0,115.42781,54.387684
102,104.0,46.0,107.48243,50.05884
103,97.0,43.0,111.24832,51.386448
104,107.0,45.0,109.81804,48.68651
105,109.0,51.0,112.07357,51.968
106,100.0,47.0,107.91189,51.289585
107,110.0,44.0,108.25989,50.54787
108,97.0,45.0,105.45445,48.165123
109,132.0,49.0,116.44092,56.173855
110,109.0,44.0,104.92556,50.0867
111,110.0,44.0,107.776,50.263214
112,124.0,47.0,110.45415,50.937256
113,116.0,57.0,109.102806,49.69136
114,171.0,84.0,105.60356,50.959
115,97.0,60.0,103.73448,50.255898
116,89.0,48.0,110.05119,52.786087
117,126.0,63.0,127.72806,53.358185
118,170.0,84.0,106.06629,49.567055
119,97.0,58.0,106.6366,51.60754
120,104.0,49.0,110.095474,51.198658
121,170.0,85.0,109.60164,52.988495
122,98.0,57.0,98.60737,47.86797
123,110.0,50.0,103.56148,49.95346
124,102.0,49.0,102.67582,48.41153
125,99.0,60.0,104.4693,50.598137
126,102.0,51.0,96.13562,45.61026
127,136.0,54.0,110.53172,46.564392
0,101.0,52.0,113.73448,54.91335
1,106.0,45.0,106.47876,49.96983
2,90.0,48.0,97.69199,44.252476
3,132.0,62.0,128.84142,61.949326
4,96.0,48.0,94.37304,45.030243
5,99.0,46.0,106.03514,50.020676
6,121.0,48.0,107.470726,49.391876
7,100.0,62.0,108.676834,52.557774
8,88.0,45.0,100.43938,48.238407
9,122.0,44.0,114.42072,52.190483
10,131.0,54.0,102.12292,42.782352
11,138.0,61.0,119.04817,51.914448
12,86.0,47.0,102.72151,47.777813
13,93.0,45.0,108.46729,45.073174
14,131.0,60.0,111.52088,50.29662
15,90.0,59.0,98.024506,47.561405
16,121.0,57.0,116.89483,56.38526
17,107.0,47.0,102.68222,48.818825
18,88.0,47.0,104.07169,48.294502
19,173.0,89.0,117.620384,55.27231
20,109.0,46.0,111.89281,46.294125
21,96.0,45.0,106.740425,51.202515
22,126.0,44.0,107.45641,50.391563
23,98.0,48.0,105.308105,50.06821
24,135.0,47.0,120.62943,54.515926
25,101.0,46.0,104.12483,47.53981
26,106.0,66.0,109.835304,52.55721
27,91.0,47.0,104.99203,46.42326
28,103.0,55.0,118.015335,56.90713
29,84.0,40.0,109.45504,49.90206
30,179.0,93.0,114.74181,55.382504
31,93.0,41.0,98.486534,47.68927
32,94.0,44.0,112.248764,51.888046
33,97.0,45.0,106.03588,50.986286
34,95.0,61.0,116.258026,55.578236
35,100.0,41.0,107.8073,51.51187
36,115.0,50.0,113.32615,49.229473
37,93.0,45.0,111.23814,51.043922
38,105.0,50.0,100.317635,47.847492
39,96.0,61.0,113.889565,54.985577
40,106.0,51.0,110.17802,51.956284
41,128.0,61.0,120.69851,54.443626
42,91.0,41.0,103.79119,49.580902
43,111.0,39.0,106.70045,51.51237
44,113.0,51.0,106.91766,49.429344
45,109.0,46.0,107.31106,48.183956
46,115.0,56.0,98.10849,46.11115
47,134.0,49.0,103.085045,49.320095
48,108.0,52.0,97.68016,44.763706
49,100.0,47.0,104.44589,49.899654
50,103.0,43.0,108.34915,47.57703
51,150.0,73.0,104.57367,49.047874
52,135.0,63.0,126.02926,58.6715
53,101.0,63.0,109.892876,53.124138
54,93.0,45.0,109.29262,50.77965
55,118.0,47.0,110.67487,48.3351
56,102.0,59.0,102.093864,49.491787
57,143.0,54.0,112.75449,54.456924
58,99.0,49.0,105.40764,50.732994
59,99.0,54.0,103.24537,49.435688
60,102.0,49.0,111.39562,51.480976
61,109.0,52.0,108.56023,50.097874
62,90.0,48.0,104.947296,49.212105
63,102.0,50.0,104.27294,50.506226
64,65.0,37.0,114.84747,55.431717
65,90.0,41.0,105.943596,49.429546
66,129.0,46.0,120.081345,57.869366
67,94.0,60.0,107.99591,52.240635
68,103.0,47.0,110.7569,51.256996
69,106.0,48.0,110.67118,53.16655
70,94.0,59.0,108.4746,52.463585
71,93.0,45.0,97.92243,46.09158
72,130.0,58.0,99.04837,45.21111
73,97.0,54.0,99.05583,46.587265
74,133.0,54.0,105.59143,47.467594
75,110.0,52.0,105.58378,49.860466
76,173.0,82.0,144.1105,59.544506
77,114.0,45.0,116.40569,54.1774
78,114.0,63.0,117.00313,48.272247
79,103.0,60.0,105.75483,51.196865
80,171.0,90.0,114.710045,52.696808
81,108.0,49.0,104.93422,47.5167
82,117.0,51.0,103.023026,49.92454
83,93.0,46.0,106.13014,51.371666
84,107.0,42.0,97.949135,46.436066
85,126.0,45.0,108.54899,51.279366
86,122.0,51.0,114.98693,50.445812
87,110.0,53.0,102.03158,46.797497
88,97.0,48.0,101.74351,47.84422
89,125.0,57.0,104.14933,42.434048
90,137.0,58.0,131.29338,58.770905
91,125.0,52.0,115.88454,53.4977
92,106.0,44.0,107.316315,46.615334
93,118.0,50.0,118.8344,52.692863
94,93.0,48.0,108.34172,48.307446
95,138.0,66.0,113.41654,54.451218
96,96.0,49.0,94.11466,45.775517
97,116.0,53.0,114.16521,52.26308
98,98.0,61.0,107.80669,52.152504
99,104.0,42.0,109.97537,49.52053
100,91.0,50.0,102.16833,48.476833
101,96.0,45.0,97.97595,47.57389
102,134.0,50.0,102.391174,46.653267
103,88.0,40.0,114.65427,52.11417
104,116.0,59.0,122.654686,58.39865
105,94.0,37.0,110.002075,49.555267
106,98.0,61.0,124.80903,60.07126
107,102.0,49.0,102.48914,49.675888
108,98.0,59.0,107.889,51.969425
109,97.0,48.0,102.124794,48.37544
110,180.0,87.0,107.50991,51.30236
111,107.0,52.0,106.19296,50.65959
112,123.0,62.0,113.27098,53.79909
113,101.0,40.0,111.78497,48.149296
114,108.0,51.0,102.05434,42.83587
115,150.0,68.0,104.74594,50.72698
116,114.0,52.0,126.665985,54.27716
117,95.0,47.0,100.71905,48.851475
118,127.0,52.0,111.05729,50.54632
119,95.0,45.0,106.634865,48.642628
120,130.0,58.0,118.309616,54.34515
121,99.0,47.0,111.53697,53.88987
122,125.0,54.0,112.644775,51.802925
123,144.0,49.0,116.25224,52.872025
124,172.0,87.0,104.39773,48.984432
125,93.0,47.0,96.41263,46.520256
126,109.0,43.0,120.0613,50.31242
127,97.0,50.0,103.3224,48.13316
0,96.0,46.0,113.4045,51.61187
1,130.0,58.0,107.96888,47.843525
2,99.0,48.0,96.218704,46.755463
3,94.0,59.0,111.95161,54.08298
4,117.0,44.0,112.225525,51.43214
5,165.0,84.0,102.3042,49.396523
6,113.0,49.0,102.0152,49.45515
7,99.0,47.0,105.669334,50.46166
8,92.0,41.0,107.00656,50.398132
9,99.0,44.0,111.37072,53.81244
10,115.0,49.0,107.29105,47.222824
11,131.0,53.0,107.43354,43.76461
12,94.0,59.0,119.78109,57.729523
13,105.0,59.0,102.96864,45.251953
14,101.0,45.0,105.5104,50.945435
15,115.0,39.0,112.63607,54.401768
16,92.0,46.0,107.68266,52.09474
17,106.0,45.0,115.05471,50.40258
18,101.0,42.0,102.55551,48.60435
19,90.0,43.0,104.89328,48.87956
20,112.0,49.0,114.96817,54.911503
21,86.0,44.0,102.11536,49.501797
22,129.0,63.0,111.839424,51.13897
23,120.0,61.0,107.563286,52.039143
24,115.0,52.0,122.76345,53.72459
25,121.0,55.0,108.38389,52.266037
26,137.0,63.0,118.285706,56.73575
27,88.0,44.0,102.13226,48.645535
28,129.0,47.0,110.50528,53.409363
29,167.0,84.0,113.27131,49.95321
30,92.0,58.0,94.61939,46.01059
31,99.0,47.0,90.209595,40.75952
32,83.0,42.0,95.30691,46.033947
33,93.0,42.0,109.154755,50.467476
34,134.0,59.0,117.42162,53.646942
35,90.0,59.0,103.20991,49.148952
36,93.0,48.0,97.199646,47.212334
37,168.0,89.0,104.38431,49.226997
38,99.0,45.0,106.13704,51.374874
39,117.0,58.0,112.91537,50.208195
40,99.0,47.0,105.175514,49.68425
41,120.0,49.0,105.44849,49.393314
42,93.0,49.0,101.99929,46.99194
43,126.0,60.0,116.26457,51.04819
44,110.0,47.0,112.279884,47.32111
45,123.0,65.0,112.98564,54.562817
46,123.0,44.0,112.25164,54.222717
47,100.0,48.0,105.99193,49.485836
48,93.0,44.0,105.119644,50.90103
49,106.0,53.0,97.07323,45.759487
50,95.0,42.0,107.60012,50.404423
51,91.0,51.0,96.47713,45.490746
52,172.0,84.0,105.10994,50.72831
53,118.0,48.0,107.545815,51.519108
54,95.0,52.0,98.830414,47.97185
55,99.0,49.0,107.23242,51.548477
56,112.0,51.0,106.995186,50.06483
57,95.0,44.0,96.51808,46.26901
58,104.0,47.0,110.53108,51.20538
59,124.0,60.0,121.86145,55.32298
60,91.0,47.0,95.03479,45.030792
61,123.0,59.0,122.96668,51.865604
62,99.0,45.0,102.09033,49.490143
63,161.0,81.0,115.8707,55.90828
64,91.0,45.0,97.76966,46.815834
65,118.0,57.0,102.86275,48.521626
66,99.0,44.0,102.509285,49.58231
67,98.0,45.0,101.75234,47.687496
68,111.0,49.0,104.66347,49.986362
69,122.0,61.0,114.130585,55.097828
70,122.0,44.0,109.01973,52.032913
71,97.0,55.0,114.42109,53.738277
72,112.0,48.0,105.009865,50.8499
73,105.0,49.0,107.186264,50.658485
74,121.0,44.0,110.44849,53.38291
75,119.0,53.0,125.5993,53.757946
76,132.0,56.0,125.01189,50.44287
77,129.0,62.0,122.65341,55.400375
78,97.0,61.0,118.98401,57.358288
79,90.0,41.0,111.414085,53.832634
80,112.0,44.0,113.724014,51.973564
81,113.0,57.0,102.237,49.558453
82,128.0,61.0,117.77687,54.31276
83,96.0,60.0,113.73733,54.914673
84,104.0,51.0,101.450424,49.19211
85,106.0,48.0,97.40474,47.13765
86,91.0,40.0,114.07131,54.48065
87,113.0,55.0,102.13274,49.50989
88,96.0,49.0,110.91417,51.109127
89,98.0,47.0,84.93158,41.32042
90,95.0,48.0,99.48463,48.27655
91,94.0,59.0,90.99219,40.483524
92,98.0,61.0,118.2786,57.029747
93,86.0,42.0,112.23497,54.21496
94,107.0,56.0,104.27371,50.210945
95,92.0,50.0,104.15736,47.119328
96,104.0,47.0,100.211975,48.61531
97,91.0,49.0,101.053856,46.41953
98,176.0,89.0,94.98886,46.18267
99,98.0,47.0,105.63868,50.208225
100,117.0,45.0,120.37886,54.649384
101,111.0,47.0,113.1166,50.53255
102,98.0,46.0,98.059685,46.24139
103,103.0,46.0,99.77961,48.413937
104,96.0,44.0,96.8103,47.030994
105,129.0,58.0,111.56474,52.367657
106,117.0,56.0,106.9641,50.68115
107,135.0,51.0,118.66011,55.391594
108,93.0,47.0,97.64993,46.71229
109,96.0,45.0,96.339615,46.811775
110,100.0,48.0,112.67344,51.19516
111,112.0,66.0,126.395195,60.13106
112,174.0,87.0,106.07773,46.86674
113,116.0,42.0,116.112495,55.174957
114,98.0,62.0,111.700615,53.966084
115,113.0,55.0,99.298874,48.158337
116,96.0,41.0,108.90742,45.462673
117,125.0,61.0,118.13253,56.961716
118,110.0,56.0,110.47282,53.39424
119,111.0,42.0,109.39947,48.518272
120,86.0,47.0,108.0582,48.33895
121,107.0,52.0,102.001366,49.448708
122,96.0,60.0,114.416565,55.23102
123,117.0,50.0,115.10836,47.451206
124,94.0,43.0,104.35164,50.296844
125,123.0,52.0,124.23679,53.933556
126,89.0,46.0,117.531425,56.681755
127,105.0,49.0,106.73174,47.340443
0,108.0,53.0,105.283356,49.192093
1,98.0,62.0,118.7386,57.24399
2,98.0,48.0,109.809,53.08507
3,159.0,82.0,122.082825,58.801544
4,90.0,45.0,98.975204,48.039288
5,106.0,49.0,108.15713,48.20292
6,117.0,59.0,106.55315,49.312412
7,113.0,42.0,114.71368,51.862442
8,106.0,52.0,103.43032,49.408092
9,94.0,55.0,96.21032,46.751556
10,108.0,48.0,104.007225,50.382927
11,102.0,49.0,105.442665,51.051476
12,118.0,47.0,109.86073,53.10917
13,86.0,45.0,101.37823,49.067608
14,122.0,43.0,103.979774,44.456394
15,102.0,50.0,99.56329,47.888245
16,111.0,47.0,106.87098,46.435753
17,97.0,46.0,108.245476,50.283592
18,113.0,56.0,104.92707,50.81134
19,129.0,53.0,116.292145,53.162033
20,96.0,46.0,94.30344,45.711845
21,91.0,40.0,109.20985,49.489033
22,118.0,56.0,104.49023,50.549046
23,133.0,61.0,125.026794,60.17268
24,170.0,86.0,110.05898,50.16162
25,112.0,63.0,106.36804,51.482464
26,103.0,45.0,106.769455,51.669422
27,118.0,58.0,98.11433,47.63834
28,108.0,43.0,110.80911,48.60405
29,95.0,61.0,110.2819,53.30532
30,103.0,49.0,108.134186,52.305035
31,93.0,42.0,107.69083,49.45438
32,99.0,61.0,120.93643,58.267616
33,130.0,61.0,118.34842,56.834072
34,131.0,62.0,111.390686,53.821735
35,171.0,84.0,124.07247,59.65436
36,118.0,53.0,95.00595,46.190628
37,98.0,61.0,119.04736,57.38779
38,90.0,41.0,107.381195,50.665775
39,162.0,81.0,118.52015,56.714558
40,97.0,46.0,109.473175,50.59135
41,108.0,43.0,105.40867,47.356236
42,96.0,61.0,113.67083,54.8837
43,135.0,53.0,105.56775,46.575886
44,121.0,45.0,123.96322,56.713852
45,127.0,45.0,128.70546,55.33092
46,98.0,47.0,98.960365,48.032375
47,107.0,52.0,98.3412,47.744003
48,108.0,50.0,100.42901,48.589962
49,110.0,52.0,97.36292,47.288376
50,84.0,47.0,105.207344,47.85959
51,140.0,56.0,99.5138,38.57426
52,102.0,46.0,103.213905,47.26476
53,121.0,53.0,117.47768,51.317894
54,90.0,46.0,110.951515,52.57896
55,117.0,53.0,118.612595,53.35325
56,105.0,51.0,110.05844,51.37592
57,131.0,49.0,97.467995,47.337315
58,93.0,42.0,108.04161,50.26329
59,96.0,46.0,97.13601,47.03881
60,104.0,43.0,113.35411,51.42451
61,98.0,50.0,98.94839,46.759644
62,103.0,41.0,114.27568,50.10404
63,121.0,43.0,106.848145,47.602192
64,108.0,51.0,113.64957,53.68238
65,117.0,58.0,112.43421,51.431084
66,97.0,47.0,102.96629,47.091557
67,120.0,47.0,109.25686,51.984257
68,97.0,61.0,105.76474,51.20148
69,113.0,47.0,107.52574,48.6236
70,97.0,59.0,108.56974,52.507893
71,141.0,57.0,126.25102,57.34672
72,109.0,51.0,113.2955,54.708893
73,109.0,45.0,112.09314,50.730167
74,117.0,45.0,104.47408,50.554607
75,151.0,69.0,105.44132,51.05085
76,94.0,45.0,97.00947,47.123756
77,166.0,83.0,109.33273,50.63377
78,92.0,45.0,95.65682,46.0717
79,104.0,47.0,107.89113,50.84732
80,94.0,60.0,117.57691,56.702938
81,169.0,83.0,109.08292,51.708622
82,96.0,43.0,108.525894,50.383507
83,122.0,44.0,122.35088,55.897633
84,124.0,61.0,121.758255,54.749557
85,90.0,41.0,89.13716,42.924343
86,102.0,46.0,113.8705,54.976692
87,100.0,46.0,107.58188,52.047802
88,106.0,49.0,102.25814,48.548004
89,97.0,47.0,97.438736,47.32369
90,93.0,43.0,103.95163,48.104897
91,106.0,49.0,104.265335,46.465378
92,102.0,50.0,101.673164,49.295853
93,110.0,50.0,109.4959,49.441032
94,97.0,48.0,101.114784,49.035786
95,169.0,85.0,110.97887,49.021606
96,91.0,45.0,103.21598,48.772827
97,90.0,47.0,92.81059,44.62734
98,167.0,83.0,104.60461,50.661156
99,157.0,73.0,127.86484,61.494488
100,118.0,57.0,112.76646,50.906956
101,94.0,54.0,106.01199,50.93666
102,156.0,79.0,113.64711,54.817566
103,98.0,57.0,102.90919,49.87152
104,134.0,64.0,118.036354,51.971565
105,92.0,59.0,117.329605,56.587757
106,110.0,36.0,113.18139,53.755817
107,94.0,48.0,108.23537,49.002113
108,99.0,48.0,94.78817,45.99893
109,102.0,50.0,112.940475,49.45013
110,110.0,44.0,105.79587,49.524982
111,86.0,46.0,107.24694,50.660347
112,134.0,56.0,117.84494,52.708515
113,95.0,46.0,98.87951,46.8298
114,118.0,67.0,106.99004,51.685093
115,126.0,56.0,106.71555,44.721912
116,138.0,50.0,107.59344,50.848118
117,96.0,44.0,112.918976,51.817017
118,105.0,47.0,101.29439,49.119434
119,107.0,50.0,106.697075,51.63571
120,130.0,56.0,125.21875,51.533646
121,109.0,52.0,107.27363,51.90424
122,106.0,63.0,98.28465,47.717667
123,104.0,48.0,114.47999,55.26056
124,104.0,49.0,108.15116,49.54213
125,121.0,43.0,100.5538,46.62237
126,122.0,49.0,104.302536,49.200947
127,103.0,53.0,106.50938,51.54829
0,95.0,61.0,97.2818,47.250595
1,94.0,45.0,112.23138,53.071247
2,89.0,48.0,110.788605,52.78769
3,135.0,64.0,127.29792,57.74006
4,134.0,47.0,120.554184,56.731564
5,98.0,46.0,104.14141,50.172646
6,149.0,71.0,107.83442,52.16542
7,141.0,56.0,124.98162,57.459534
8,163.0,83.0,122.0088,58.767067
9,111.0,48.0,107.50477,49.673866
10,94.0,50.0,103.98808,49.86352
11,108.0,52.0,101.790924,48.856228
12,95.0,45.0,108.8746,42.27641
13,172.0,87.0,111.847725,49.15256
14,90.0,49.0,105.26017,50.966476
15,96.0,48.0,97.06057,47.065647
16,101.0,44.0,111.65689,48.910095
17,97.0,57.0,108.59748,51.57195
18,142.0,51.0,110.82414,53.55787
19,97.0,47.0,106.908264,51.316223
20,127.0,61.0,117.35342,50.153206
21,135.0,54.0,107.57669,48.43343
22,149.0,72.0,102.643814,49.747925
23,145.0,58.0,125.10897,55.580578
24,95.0,48.0,101.40807,47.73775
25,97.0,60.0,123.126755,59.28775
26,106.0,64.0,114.89047,55.451744
27,89.0,38.0,118.21311,48.72568
28,95.0,43.0,108.101166,52.059265
29,136.0,53.0,110.031166,51.7644
30,167.0,86.0,111.58617,52.806007
31,126.0,63.0,95.78268,45.86783
32,89.0,43.0,114.80704,53.27501
33,112.0,57.0,110.39212,50.955124
34,94.0,44.0,103.268234,46.923447
35,139.0,53.0,104.63483,47.91779
36,116.0,55.0,121.885284,53.82981
37,93.0,42.0,105.286606,49.6565
38,127.0,59.0,120.52163,56.766087
39,107.0,50.0,102.00974,49.452606
40,109.0,52.0,107.66301,52.08559
41,122.0,48.0,104.03527,45.972435
42,163.0,85.0,107.60497,50.278294
43,123.0,51.0,106.50212,49.25363
44,108.0,46.0,116.2237,50.44644
45,95.0,47.0,101.97244,47.202244
46,92.0,50.0,105.88743,49.701565
47,149.0,67.0,102.94913,44.58879
48,142.0,65.0,123.80282,59.602623
49,162.0,82.0,104.894035,50.494526
50,103.0,46.0,108.83017,51.06123
51,119.0,42.0,115.69931,54.03492
52,104.0,51.0,102.714455,49.780827
53,130.0,60.0,127.079475,61.128708
54,111.0,52.0,108.45079,52.008442
55,96.0,42.0,111.75308,51.75459
56,131.0,59.0,110.31599,51.11049
57,89.0,46.0,98.71187,47.91664
58,125.0,46.0,109.589325,52.982758
59,133.0,63.0,123.6211,52.027027
60,122.0,68.0,105.68031,50.63094
61,115.0,58.0,102.57813,49.717335
62,88.0,46.0,91.234955,44.434307
63,109.0,48.0,114.84603,46.319115
64,98.0,58.0,106.44195,51.516884
65,90.0,44.0,124.93098,56.46469
66,118.0,55.0,120.734055,50.798668
67,136.0,49.0,114.916145,55.4637
68,113.0,54.0,101.07852,49.018898
69,96.0,60.0,109.55249,52.965607
70,95.0,58.0,118.83111,57.287075
71,101.0,47.0,105.01799,49.455185
72,132.0,48.0,105.32789,49.6776
73,123.0,52.0,108.75323,49.857456
74,132.0,64.0,118.01389,55.036
75,139.0,46.0,112.35594,52.732304
76,125.0,50.0,111.09249,51.20093
77,119.0,59.0,103.008354,49.91771
78,92.0,47.0,98.07409,47.6196
79,99.0,47.0,99.25882,48.171383
80,93.0,47.0,100.594894,47.71296
81,127.0,48.0,109.860756,53.10918
82,94.0,44.0,108.651924,52.546173
83,96.0,43.0,101.49133,49.211163
84,145.0,57.0,124.24484,56.39066
85,106.0,48.0,112.92015,51.799477
86,120.0,57.0,112.71115,50.25695
87,96.0,59.0,110.36141,53.342358
88,117.0,56.0,112.09755,50.11261
89,174.0,91.0,112.899475,54.524445
90,88.0,41.0,98.89411,45.88515
91,109.0,54.0,103.75053,49.226013
92,93.0,53.0,114.83171,55.325813
93,116.0,51.0,104.96482,49.63558
94,90.0,46.0,100.33163,46.923977
95,112.0,43.0,114.69767,52.979595
96,92.0,48.0,101.28471,45.532074
97,98.0,61.0,119.90258,57.786106
98,89.0,46.0,96.751434,46.76474
99,147.0,62.0,112.38101,49.76377
100,107.0,53.0,108.45874,50.65903
101,94.0,41.0,114.33032,43.717346
102,98.0,61.0,121.5412,58.549286
103,171.0,85.0,93.406204,44.827065
104,140.0,52.0,115.07746,55.538834
105,125.0,60.0,115.3764,53.02817
106,138.0,58.0,123.980675,53.986534
107,126.0,46.0,111.110085,53.691048
108,122.0,60.0,110.21185,51.62306
109,91.0,46.0,101.50779,48.263344
110,81.0,44.0,99.59061,48.32591
111,144.0,61.0,113.269455,46.704506
112,92.0,39.0,104.23187,49.499706
113,96.0,43.0,96.7653,47.010036
114,117.0,56.0,109.05408,50.636528
115,110.0,43.0,109.21365,48.950684
116,101.0,52.0,104.432816,49.196762
117,168.0,86.0,96.40597,45.835426
118,105.0,50.0,101.179276,49.03736
119,104.0,51.0,105.36084,49.878567
120,106.0,47.0,107.873695,50.679264
121,130.0,53.0,117.11458,50.22011
122,118.0,55.0,124.3436,55.996162
123,112.0,43.0,110.62739,50.052006
124,100.0,59.0,110.34727,53.33577
125,89.0,45.0,104.14617,50.447643
126,124.0,44.0,116.93489,54.47662
127,95.0,58.0,113.14349,54.638096
0,96.0,42.0,108.98193,52.69987
