,SBP_true,DBP_true,SBP_est,DBP_est
0,91.0,50.0,86.564095,42.438026
1,94.0,43.0,99.17425,40.498466
2,101.0,49.0,97.716324,47.1482
3,105.0,51.0,105.521706,50.67286
4,93.0,46.0,94.622314,45.945107
5,127.0,51.0,109.493065,58.10674
6,139.0,59.0,141.6196,64.47815
7,105.0,50.0,100.82433,45.758747
8,106.0,51.0,108.89882,50.89834
9,124.0,44.0,124.03306,42.584423
10,109.0,53.0,99.01794,49.13172
11,138.0,66.0,127.33663,60.86992
12,89.0,50.0,98.74947,45.195904
13,90.0,38.0,89.41958,38.42793
14,130.0,61.0,131.01283,61.758663
15,136.0,60.0,139.43901,59.37964
16,106.0,56.0,125.48359,57.82986
17,96.0,44.0,96.043465,44.59186
18,117.0,46.0,115.71729,53.358
19,103.0,49.0,102.33003,49.793613
20,114.0,48.0,120.21866,48.05631
21,91.0,46.0,94.680565,45.826912
22,88.0,43.0,92.00699,44.887753
23,139.0,55.0,108.225555,44.687935
24,150.0,72.0,141.07759,70.23152
25,96.0,61.0,95.12926,58.375423
26,121.0,54.0,130.47954,61.25834
27,136.0,52.0,137.39813,50.67295
28,169.0,84.0,173.07945,86.06174
29,99.0,44.0,101.21958,44.00592
30,98.0,61.0,96.69127,59.07063
31,92.0,46.0,101.81924,48.539436
32,98.0,47.0,98.56417,47.878128
33,125.0,55.0,121.32351,56.736996
34,99.0,64.0,106.11269,56.843555
35,92.0,44.0,96.78721,43.176403
36,103.0,46.0,91.96467,45.042633
37,129.0,62.0,128.35043,60.445366
38,105.0,49.0,96.79738,45.262383
39,101.0,50.0,105.83287,50.735706
40,88.0,45.0,89.82757,45.713993
41,112.0,45.0,105.72933,40.98309
42,107.0,51.0,95.920654,47.59645
43,92.0,49.0,94.80552,45.717197
44,105.0,41.0,101.550766,39.609894
45,111.0,53.0,95.685394,47.15262
46,92.0,44.0,95.04032,45.205532
47,141.0,54.0,140.40044,51.01893
48,135.0,48.0,119.392815,48.623344
49,150.0,74.0,131.48897,63.894196
50,97.0,58.0,101.09059,58.15137
51,98.0,46.0,104.490974,45.270042
52,103.0,49.0,99.61397,48.86938
53,105.0,62.0,94.281944,58.44025
54,93.0,41.0,95.70627,43.28303
55,130.0,46.0,142.62186,47.42488
56,101.0,45.0,107.0878,45.054657
57,113.0,64.0,102.11917,58.714478
58,111.0,43.0,103.62379,59.393604
59,103.0,51.0,96.97679,46.58021
60,94.0,40.0,91.03669,38.023407
61,118.0,52.0,124.188416,58.12631
62,161.0,83.0,132.64789,71.448586
63,95.0,44.0,96.87664,46.724907
64,96.0,59.0,95.63954,59.70619
65,89.0,46.0,87.16235,45.490448
66,95.0,43.0,96.06706,43.946762
67,94.0,47.0,97.65147,46.941708
68,135.0,51.0,124.00904,48.215828
69,102.0,48.0,100.28818,45.93712
70,112.0,52.0,118.95074,55.447075
71,95.0,47.0,98.86584,48.04135
72,113.0,49.0,108.0385,45.39355
73,117.0,51.0,107.40931,43.391594
74,109.0,51.0,98.03067,48.545345
75,94.0,45.0,106.367744,46.56074
76,97.0,48.0,91.40444,46.804913
77,119.0,59.0,114.417175,51.226513
78,102.0,47.0,103.60897,47.872692
79,95.0,59.0,96.57316,59.994625
80,172.0,89.0,173.9903,89.54886
81,106.0,64.0,105.14545,61.501602
82,98.0,61.0,98.33924,59.719387
83,103.0,50.0,99.66005,48.78346
84,101.0,49.0,94.241,45.938854
85,107.0,49.0,101.241325,47.07297
86,120.0,57.0,120.080315,51.98976
87,89.0,44.0,93.65926,42.580368
88,88.0,38.0,89.60304,40.81184
89,103.0,41.0,101.94983,43.039738
90,103.0,51.0,97.49033,47.597954
91,104.0,50.0,91.98006,46.223335
92,90.0,48.0,85.82051,41.345303
93,128.0,54.0,121.81605,50.43236
94,123.0,44.0,126.33894,44.036083
95,111.0,49.0,108.050026,43.94767
96,126.0,61.0,122.440895,58.295383
97,89.0,45.0,94.007454,45.366573
98,112.0,44.0,103.342636,41.99719
99,104.0,45.0,100.2847,44.05677
100,92.0,44.0,95.996574,46.522743
101,101.0,40.0,102.831154,42.505615
102,110.0,43.0,105.76791,43.73845
103,114.0,50.0,119.264275,48.45324
104,98.0,51.0,97.43951,46.74076
105,90.0,43.0,94.48842,45.796276
106,90.0,60.0,97.29812,60.192318
107,98.0,44.0,105.75309,44.90254
108,112.0,53.0,98.16574,48.903717
109,99.0,62.0,100.204765,46.099224
110,98.0,61.0,112.3038,63.327347
111,116.0,48.0,106.59218,44.40722
112,96.0,44.0,100.222916,46.747463
113,115.0,58.0,101.52509,52.452953
114,96.0,60.0,95.96951,59.490765
115,91.0,40.0,107.09615,46.772835
116,123.0,52.0,119.04353,51.643665
117,102.0,60.0,104.92303,57.26937
118,90.0,44.0,92.67579,44.714607
119,102.0,59.0,96.69638,59.00391
120,90.0,46.0,88.32716,44.951332
121,109.0,51.0,112.77751,53.04252
122,97.0,59.0,95.42795,56.896168
123,92.0,42.0,88.02338,38.69297
124,81.0,36.0,83.13421,39.02031
125,120.0,44.0,123.587006,43.453728
126,176.0,92.0,172.8485,89.79108
127,106.0,50.0,104.62121,49.678207
0,124.0,60.0,126.43581,59.496826
1,100.0,45.0,98.796936,45.95654
2,71.0,51.0,101.96807,49.354923
3,107.0,50.0,104.202415,49.938385
4,99.0,51.0,92.49597,45.947517
5,90.0,48.0,96.129745,45.137722
6,137.0,56.0,142.15726,57.012745
7,104.0,49.0,100.7785,48.102535
8,127.0,44.0,101.95347,40.746937
9,111.0,54.0,103.1599,50.085308
10,92.0,46.0,87.65916,44.897793
11,98.0,47.0,94.16429,45.282116
12,97.0,60.0,96.298134,59.85776
13,113.0,57.0,96.22188,50.480095
14,116.0,48.0,118.26545,47.352592
15,91.0,47.0,96.05591,46.29557
16,169.0,84.0,169.22987,87.835464
17,170.0,86.0,172.89003,90.28864
18,108.0,48.0,111.914955,46.196514
19,108.0,50.0,104.4482,50.498405
20,96.0,44.0,93.69589,46.38229
21,105.0,50.0,90.41271,45.37886
22,119.0,62.0,102.93299,56.32284
23,139.0,51.0,117.460144,47.21082
24,115.0,46.0,101.09378,40.99911
25,133.0,66.0,133.84663,63.088764
26,100.0,60.0,99.56255,60.317616
27,97.0,62.0,101.10918,50.441124
28,128.0,56.0,118.72477,54.814327
29,88.0,48.0,92.70859,45.423813
30,131.0,49.0,119.42391,49.188107
31,127.0,59.0,115.621925,57.48603
32,121.0,56.0,109.92637,48.58316
33,83.0,44.0,87.61681,45.301903
34,105.0,47.0,107.955025,47.699364
35,113.0,58.0,114.2413,57.209408
36,110.0,51.0,104.64835,50.647488
37,98.0,62.0,97.49703,60.867428
38,142.0,50.0,131.93654,50.199833
39,125.0,49.0,109.04397,58.125854
40,104.0,47.0,97.94336,45.72204
41,108.0,49.0,113.48126,50.839664
42,113.0,53.0,115.3141,52.870014
43,91.0,55.0,110.79063,59.72082
44,137.0,54.0,129.9693,53.159466
45,112.0,48.0,109.92491,49.535015
46,87.0,43.0,89.59304,43.858944
47,134.0,60.0,125.51518,55.66707
48,170.0,84.0,170.6416,86.64074
49,110.0,50.0,106.06176,50.180367
50,129.0,62.0,129.38626,61.07853
51,156.0,80.0,114.45055,60.705635
52,104.0,53.0,103.31819,50.75223
53,136.0,46.0,114.61165,43.814484
54,108.0,48.0,104.89032,48.546253
55,119.0,52.0,117.566475,49.604664
56,123.0,47.0,125.724754,44.557682
57,91.0,41.0,95.97976,42.15739
58,88.0,46.0,99.00348,47.116352
59,106.0,51.0,99.204,47.45014
60,98.0,48.0,93.76552,43.816044
61,124.0,51.0,107.17976,44.204426
62,105.0,50.0,102.50414,46.634808
63,100.0,45.0,103.51209,44.40262
64,108.0,56.0,101.97255,51.57307
65,86.0,38.0,98.19686,43.664368
66,172.0,88.0,90.01787,47.920918
67,124.0,57.0,133.73703,58.54481
68,90.0,48.0,97.101074,44.776596
69,118.0,59.0,101.99868,51.724434
70,97.0,60.0,96.82291,59.502544
71,132.0,64.0,122.152794,57.61233
72,93.0,58.0,97.525734,59.771553
73,98.0,44.0,100.20716,45.053413
74,119.0,52.0,108.92505,47.462437
75,103.0,49.0,102.71905,47.988594
76,118.0,55.0,121.123856,56.351364
77,115.0,56.0,100.817,44.516975
78,104.0,47.0,103.28549,47.59927
79,116.0,59.0,112.38107,56.49463
80,172.0,85.0,174.33531,85.96642
81,103.0,48.0,104.246506,50.916386
82,113.0,48.0,110.82285,49.31103
83,122.0,58.0,132.27756,62.099186
84,108.0,45.0,108.96507,45.73509
85,92.0,47.0,91.715195,45.74044
86,132.0,53.0,120.958595,55.268852
87,95.0,59.0,96.448586,59.48441
88,88.0,45.0,93.45532,45.09213
89,124.0,59.0,130.32147,59.983868
90,118.0,58.0,105.78443,52.445984
91,92.0,42.0,99.15607,44.714268
92,99.0,50.0,99.59777,48.537273
93,91.0,47.0,101.635414,49.462605
94,99.0,45.0,98.45082,45.235813
95,129.0,46.0,129.32391,46.907692
96,110.0,42.0,108.655136,41.809326
97,115.0,45.0,108.13248,42.3429
98,103.0,50.0,99.39046,48.956146
99,174.0,90.0,105.00184,52.257442
100,90.0,47.0,85.41936,44.036358
101,88.0,57.0,88.06002,57.30227
102,109.0,44.0,110.68246,43.322693
103,109.0,56.0,109.12589,56.02852
104,98.0,44.0,99.32085,43.45628
105,115.0,45.0,104.15108,42.494946
106,118.0,55.0,121.86852,56.02789
107,125.0,55.0,119.039604,49.74526
108,94.0,49.0,94.78598,44.441578
109,127.0,45.0,122.45396,45.903393
110,98.0,51.0,97.56479,49.015594
111,97.0,45.0,100.43466,45.48457
112,96.0,45.0,97.92462,44.74113
113,148.0,54.0,143.14314,50.76128
114,117.0,44.0,116.00538,42.75702
115,103.0,48.0,93.95169,46.147
116,88.0,50.0,93.25758,47.266396
117,135.0,52.0,126.80775,50.441692
118,94.0,48.0,98.3736,47.80996
119,120.0,57.0,124.49097,59.538868
120,102.0,62.0,88.9398,47.080437
121,161.0,85.0,172.42146,92.306496
122,93.0,42.0,99.892555,43.589447
123,99.0,47.0,92.554924,45.932743
124,103.0,49.0,107.08634,51.386524
125,113.0,52.0,102.645546,48.86399
126,98.0,50.0,93.59925,45.792133
127,96.0,44.0,99.364044,45.24234
0,87.0,46.0,86.878334,45.37391
1,133.0,53.0,111.84217,46.22693
2,128.0,44.0,144.61897,56.127987
3,128.0,49.0,128.36906,46.067387
4,126.0,51.0,117.65111,50.73972
5,147.0,71.0,147.62183,70.99017
6,122.0,46.0,128.13121,45.66814
7,96.0,57.0,99.491295,58.7587
8,102.0,46.0,109.35184,48.519516
9,100.0,49.0,100.606255,48.933605
10,100.0,61.0,99.67682,60.67903
11,99.0,63.0,97.07146,59.880886
12,93.0,47.0,93.31277,45.081894
13,142.0,54.0,100.558716,45.98682
14,105.0,42.0,100.99454,42.884823
15,100.0,40.0,106.892136,43.775497
16,89.0,44.0,90.5438,42.450607
17,105.0,49.0,105.161865,51.92912
18,106.0,50.0,98.05892,47.276615
19,94.0,44.0,93.68354,45.710587
20,92.0,58.0,97.592735,60.207794
21,99.0,59.0,96.96418,58.416645
22,103.0,53.0,102.80987,51.318428
23,123.0,44.0,126.96246,43.580395
24,170.0,87.0,173.34554,88.98769
25,115.0,55.0,100.77988,51.329197
26,121.0,58.0,120.75772,57.057037
27,121.0,44.0,122.464615,42.967213
28,130.0,63.0,127.51126,59.028606
29,92.0,46.0,91.71394,44.403793
30,94.0,45.0,97.33748,43.592857
31,91.0,46.0,91.992035,45.853237
32,101.0,46.0,98.45755,44.657654
33,96.0,59.0,98.05453,59.59808
34,162.0,82.0,152.05986,80.75498
35,105.0,45.0,104.80952,43.913403
36,97.0,45.0,101.76426,47.10788
37,110.0,47.0,102.777016,45.182526
38,100.0,49.0,99.58954,49.195656
39,104.0,42.0,105.27922,40.132458
40,88.0,48.0,99.54917,44.027615
41,144.0,52.0,133.10468,52.911133
42,97.0,49.0,100.81178,50.07478
43,104.0,49.0,97.53643,47.23679
44,93.0,43.0,97.02146,45.429165
45,121.0,42.0,124.34466,43.64674
46,97.0,58.0,97.12318,56.60933
47,104.0,49.0,93.054825,46.52177
48,107.0,48.0,105.71914,47.75488
49,138.0,52.0,140.27702,49.579815
50,117.0,60.0,112.56758,57.993877
51,103.0,42.0,102.612976,43.763626
52,118.0,56.0,110.97455,50.37595
53,95.0,59.0,95.40802,59.505875
54,102.0,50.0,93.39964,45.455303
55,94.0,49.0,88.106,46.719296
56,131.0,62.0,129.0164,59.357956
57,113.0,53.0,128.50372,58.448612
58,98.0,49.0,97.39649,50.395596
59,105.0,52.0,99.36049,50.453693
60,99.0,48.0,98.95851,46.50674
61,104.0,49.0,104.72975,49.679714
62,170.0,87.0,101.15446,50.056732
63,98.0,46.0,109.766914,48.642418
64,93.0,45.0,97.65964,47.425636
65,95.0,47.0,96.45267,47.29768
66,95.0,42.0,105.00966,44.416115
67,96.0,40.0,103.23405,44.75481
68,99.0,45.0,100.20188,46.323498
69,94.0,42.0,87.72434,42.46197
70,117.0,42.0,117.25891,41.9464
71,113.0,54.0,106.585396,45.91443
72,104.0,40.0,105.55449,40.566795
73,99.0,61.0,98.694626,56.48347
74,97.0,63.0,101.30497,62.82787
75,91.0,45.0,91.924385,45.24081
76,95.0,40.0,99.80911,39.977993
77,87.0,56.0,96.03673,54.158085
78,99.0,51.0,102.558655,49.11367
79,85.0,45.0,87.2673,46.357235
80,115.0,57.0,101.77736,51.24045
81,175.0,91.0,132.60645,69.908554
82,97.0,60.0,97.47304,59.468388
83,107.0,50.0,101.854675,48.64666
84,98.0,44.0,103.62368,44.790604
85,89.0,47.0,93.07524,45.381363
86,91.0,43.0,97.98094,45.568184
87,129.0,54.0,124.95458,49.292465
88,126.0,57.0,129.15543,60.32755
89,98.0,46.0,102.4165,45.930454
90,97.0,46.0,94.09546,44.917362
91,99.0,49.0,100.25794,48.138115
92,109.0,53.0,106.583954,51.175198
93,111.0,42.0,112.86355,43.749493
94,123.0,44.0,126.4247,43.375973
95,104.0,47.0,106.73181,47.83653
96,102.0,54.0,112.7128,50.699516
97,123.0,60.0,116.31605,54.617287
98,115.0,41.0,117.13214,41.995094
99,115.0,54.0,101.42322,48.053562
100,175.0,89.0,103.25026,53.02219
101,98.0,62.0,98.727104,60.559547
102,86.0,44.0,81.46792,42.000088
103,100.0,44.0,108.6975,45.733227
104,172.0,85.0,107.41904,52.187675
105,122.0,51.0,114.53273,50.27426
106,127.0,55.0,129.71858,55.575565
107,95.0,58.0,96.08077,59.657585
108,95.0,48.0,92.47576,47.269005
109,109.0,56.0,99.71542,50.388973
110,92.0,49.0,94.13713,46.80076
111,95.0,59.0,95.69368,59.064056
112,118.0,52.0,115.694435,49.29831
113,91.0,45.0,93.51084,47.254322
114,116.0,52.0,114.31617,48.61835
115,107.0,41.0,102.465355,40.39706
116,93.0,46.0,95.78003,44.770157
117,99.0,50.0,96.12774,46.999104
118,97.0,61.0,95.876434,59.9576
119,119.0,54.0,129.26389,60.065083
120,174.0,90.0,167.54494,88.379364
121,128.0,64.0,122.81788,61.988037
122,89.0,43.0,87.0461,43.89965
123,110.0,53.0,104.2991,50.724842
124,113.0,39.0,118.8455,42.946297
125,85.0,42.0,96.16733,44.53721
126,126.0,60.0,130.0039,61.112152
127,132.0,48.0,98.473595,42.88363
0,117.0,50.0,129.10727,60.53304
1,115.0,53.0,126.39965,58.916744
2,97.0,47.0,100.57108,47.759598
3,103.0,48.0,106.78095,49.06823
4,96.0,46.0,96.03553,44.748886
5,172.0,84.0,176.16049,90.18647
6,114.0,41.0,119.61422,42.599693
7,138.0,53.0,133.25374,48.77496
8,105.0,49.0,103.14185,48.408047
9,87.0,46.0,95.066795,49.47779
10,135.0,63.0,129.90993,60.196686
11,140.0,51.0,109.4844,44.650417
12,92.0,44.0,95.86385,46.836308
13,101.0,58.0,96.52727,60.382282
14,139.0,52.0,133.65337,48.252884
15,95.0,45.0,106.004364,46.535255
16,99.0,49.0,97.14989,47.836693
17,121.0,41.0,118.08291,41.075047
18,99.0,44.0,106.98951,46.456097
19,86.0,47.0,89.71832,45.82306
20,97.0,60.0,97.70039,59.20797
21,97.0,45.0,100.13793,46.812313
22,94.0,46.0,101.33316,49.380386
23,97.0,42.0,99.552765,44.449223
24,105.0,49.0,104.68361,47.361046
25,98.0,45.0,99.04858,47.380703
26,106.0,43.0,113.1751,43.55546
27,135.0,62.0,134.97531,63.16406
28,95.0,49.0,102.789856,50.14276
29,93.0,53.0,98.45439,58.66796
30,127.0,58.0,126.26343,60.223133
31,96.0,57.0,97.3135,57.726795
32,130.0,59.0,129.59279,60.339455
33,115.0,60.0,109.38363,55.102493
34,132.0,62.0,132.27261,62.1967
35,127.0,57.0,130.20381,61.02373
36,94.0,42.0,95.939125,43.85198
37,107.0,52.0,100.40257,49.461018
38,110.0,45.0,103.48113,41.600815
39,94.0,60.0,97.797966,56.89987
40,95.0,58.0,108.30742,54.404972
41,97.0,45.0,100.46343,46.799793
42,124.0,58.0,120.2235,56.23132
43,107.0,55.0,87.87756,45.387024
44,113.0,60.0,109.90393,54.80437
45,172.0,87.0,169.20694,85.02173
46,117.0,34.0,123.11638,42.267666
47,138.0,67.0,131.08171,60.642452
48,172.0,87.0,93.28015,47.128387
49,95.0,60.0,99.05246,57.182358
50,124.0,49.0,119.616806,48.40886
51,103.0,49.0,104.97729,49.820255
52,151.0,69.0,155.47952,67.97098
53,132.0,49.0,115.82283,47.576263
54,113.0,57.0,112.31667,56.06329
55,88.0,44.0,86.49953,42.646004
56,125.0,50.0,98.34063,40.027023
57,132.0,52.0,125.814705,53.00813
58,90.0,45.0,98.04588,47.22619
59,103.0,49.0,103.55935,51.20386
60,109.0,52.0,97.98932,48.43686
61,124.0,55.0,121.6783,51.00278
62,85.0,37.0,112.041046,45.20097
63,114.0,44.0,98.710335,42.39106
64,97.0,60.0,98.33639,58.464436
65,101.0,44.0,97.36707,44.669388
66,119.0,43.0,127.91722,44.26412
67,93.0,42.0,101.470116,43.68632
68,115.0,51.0,122.802216,57.865307
69,103.0,51.0,101.838974,48.23917
70,112.0,50.0,101.98159,44.49505
71,137.0,58.0,138.22137,57.776432
72,123.0,52.0,116.49805,50.828053
73,90.0,45.0,97.85588,47.366673
74,96.0,46.0,96.55928,44.729374
75,174.0,86.0,102.58157,54.47481
76,131.0,52.0,128.98193,52.478737
77,118.0,55.0,109.46173,50.89713
78,92.0,53.0,94.76385,57.79322
79,117.0,44.0,116.115814,44.37677
80,119.0,43.0,120.88746,42.926456
81,99.0,46.0,103.201614,48.137985
82,125.0,45.0,123.5,43.120953
83,104.0,52.0,105.527115,50.727352
84,91.0,45.0,88.13443,43.595364
85,134.0,61.0,140.17746,60.117348
86,135.0,51.0,121.53364,52.40669
87,122.0,53.0,120.81554,47.749504
88,112.0,51.0,115.48432,49.17124
89,149.0,71.0,144.95412,68.81699
90,95.0,42.0,94.035446,40.99988
91,120.0,50.0,117.54161,50.262722
92,107.0,50.0,98.044174,47.325634
93,94.0,38.0,95.97331,37.931774
94,123.0,59.0,119.51139,56.47886
95,88.0,43.0,86.245735,43.231285
96,106.0,44.0,102.774796,41.6366
97,122.0,46.0,128.30606,45.558624
98,92.0,40.0,93.156,43.552464
99,155.0,69.0,130.95819,58.8565
100,124.0,53.0,130.70126,55.54941
101,98.0,58.0,96.24244,57.480503
102,115.0,56.0,99.7462,43.000614
103,94.0,44.0,98.095116,45.266064
104,121.0,61.0,126.2842,61.535324
105,94.0,44.0,94.75075,45.34919
106,150.0,69.0,158.59172,69.4458
107,103.0,48.0,99.165596,48.18251
108,104.0,47.0,98.42313,46.19296
109,92.0,41.0,97.81858,43.645535
110,117.0,55.0,103.49226,50.30213
111,130.0,61.0,117.968475,51.03055
112,134.0,51.0,119.905014,50.382248
113,108.0,48.0,116.37741,50.894386
114,92.0,44.0,96.47305,46.144566
115,109.0,50.0,115.589,50.537975
116,111.0,53.0,103.048744,50.120045
117,91.0,46.0,92.05403,43.916492
118,157.0,63.0,117.20341,47.34718
119,97.0,48.0,94.37727,47.68037
120,109.0,42.0,114.06997,43.312084
121,96.0,61.0,99.53335,57.181644
122,116.0,51.0,93.20359,42.533855
123,95.0,48.0,92.22184,46.483177
124,92.0,45.0,104.896255,46.5218
125,108.0,46.0,107.854576,44.200813
126,138.0,50.0,147.85802,51.945522
127,94.0,59.0,97.345505,58.911762
0,98.0,46.0,96.20024,45.30646
1,114.0,55.0,105.17715,48.93055
2,112.0,57.0,93.36112,51.836163
3,128.0,48.0,131.84448,48.875057
4,93.0,40.0,100.61854,42.35897
5,116.0,55.0,98.62636,47.742252
6,94.0,41.0,91.51023,40.20389
7,105.0,45.0,101.4651,41.84243
8,121.0,49.0,103.27603,56.546566
9,134.0,63.0,127.39453,60.88452
10,111.0,53.0,103.0053,49.26527
11,137.0,55.0,109.048195,46.8005
12,107.0,51.0,100.47181,48.619762
13,99.0,61.0,97.35958,59.015945
14,101.0,46.0,98.57162,46.094303
15,93.0,43.0,96.77175,42.53071
16,105.0,52.0,94.73528,47.00994
17,134.0,64.0,134.40256,63.32795
18,129.0,57.0,110.95921,47.9151
19,100.0,46.0,102.054756,47.52936
20,93.0,44.0,95.40508,44.71612
21,112.0,47.0,108.259026,45.593094
22,117.0,42.0,128.34273,45.02358
23,87.0,51.0,94.076195,53.441284
24,104.0,48.0,103.21088,48.43429
25,97.0,48.0,106.068275,47.690704
26,115.0,49.0,110.40213,48.363865
27,88.0,48.0,90.48582,42.134155
28,106.0,48.0,99.36561,46.839737
29,140.0,58.0,118.326805,46.681095
30,134.0,57.0,138.90585,56.428307
31,149.0,69.0,158.30142,72.02729
32,91.0,64.0,101.991806,55.208107
33,100.0,46.0,100.62883,46.610374
34,98.0,44.0,96.100006,39.50781
35,101.0,49.0,97.42975,46.461792
36,93.0,54.0,96.75431,57.07407
37,99.0,44.0,95.03703,43.05978
38,115.0,49.0,113.36732,49.04258
39,114.0,40.0,117.203835,42.301815
40,90.0,44.0,90.54674,43.271152
41,122.0,44.0,126.95827,48.23948
42,107.0,45.0,104.13939,44.231873
43,121.0,55.0,103.15388,51.870285
44,113.0,45.0,112.73915,43.011433
45,103.0,53.0,99.11995,49.736744
46,115.0,57.0,111.23286,56.012135
47,104.0,56.0,147.05281,51.99239
48,94.0,48.0,92.922165,46.067837
49,91.0,44.0,93.3986,45.51391
50,91.0,54.0,98.48476,54.53861
51,150.0,72.0,146.30101,72.07999
52,119.0,43.0,127.30154,48.756447
53,133.0,64.0,129.10335,60.70075
54,104.0,53.0,111.17161,51.428253
55,98.0,60.0,98.139885,60.291874
56,121.0,43.0,109.94037,42.745125
57,95.0,54.0,96.90723,55.310135
58,96.0,60.0,99.1572,56.637768
59,88.0,45.0,97.833824,47.623207
60,104.0,46.0,97.19728,44.41273
61,174.0,85.0,100.20934,44.30612
62,127.0,45.0,129.71909,44.659626
63,134.0,58.0,146.47385,60.327076
64,97.0,44.0,97.990135,47.03229
65,125.0,63.0,117.32472,58.535423
66,86.0,48.0,87.56006,43.208523
67,148.0,67.0,160.39511,70.57324
68,88.0,45.0,86.20743,44.856216
69,100.0,53.0,97.66475,48.583168
70,92.0,48.0,97.423096,47.179165
71,101.0,47.0,94.75266,45.754993
72,113.0,47.0,121.91244,49.008293
73,97.0,45.0,99.34755,46.86425
74,112.0,46.0,112.80935,43.66275
75,140.0,64.0,130.49477,62.560402
76,65.0,39.0,93.176994,53.644768
77,135.0,46.0,130.13141,45.67452
78,114.0,46.0,110.93372,41.997276
79,102.0,50.0,99.084625,48.73507
80,113.0,54.0,109.16097,50.072456
81,103.0,50.0,94.40711,46.56542
82,122.0,48.0,125.13887,49.15852
83,139.0,55.0,112.08652,46.272858
84,111.0,53.0,97.89403,47.880314
85,103.0,64.0,98.37143,60.587376
86,106.0,51.0,99.85795,49.93662
87,122.0,58.0,111.74028,47.17626
88,90.0,45.0,97.13566,47.174267
89,116.0,46.0,107.34699,56.758587
90,104.0,49.0,107.418106,47.869522
91,89.0,44.0,98.28314,43.48567
92,97.0,61.0,97.27105,59.40404
93,93.0,60.0,107.16252,59.79884
94,97.0,61.0,97.18107,58.98745
95,172.0,83.0,173.4643,87.936226
96,88.0,45.0,82.21452,42.58394
97,94.0,49.0,93.0819,46.86802
98,95.0,43.0,103.05844,44.60433
99,123.0,61.0,112.71235,57.301403
100,136.0,56.0,141.82753,57.529892
101,93.0,49.0,87.62123,45.90462
102,116.0,53.0,121.518394,57.069553
103,94.0,51.0,102.15025,49.812317
104,93.0,59.0,95.74051,59.913403
105,134.0,63.0,126.78538,56.312634
106,98.0,47.0,96.850426,46.039
107,142.0,52.0,109.448524,47.578182
108,110.0,52.0,100.32538,49.51919
109,98.0,58.0,95.14414,54.902332
110,105.0,55.0,125.92772,59.706924
111,128.0,54.0,120.3035,50.37749
112,119.0,40.0,117.452385,40.71066
113,113.0,64.0,110.70993,57.01426
114,91.0,41.0,88.570946,39.340473
115,100.0,48.0,101.66864,47.495007
116,172.0,83.0,107.89407,54.339622
117,103.0,44.0,103.747215,44.533684
118,131.0,63.0,132.77032,62.262486
119,125.0,76.0,124.358406,60.09791
120,104.0,56.0,103.91589,47.803238
121,104.0,48.0,102.196144,49.05153
122,119.0,55.0,119.191864,55.942715
123,96.0,60.0,96.15495,59.718067
124,102.0,44.0,101.175865,43.714947
125,103.0,49.0,99.762215,47.49912
126,88.0,54.0,85.64811,46.607662
127,115.0,57.0,107.60417,54.431698
0,95.0,46.0,97.83653,47.230396
1,110.0,46.0,109.82062,44.1868
2,115.0,41.0,112.862686,40.81744
3,111.0,57.0,107.05534,53.790916
4,118.0,43.0,114.308426,41.513477
5,89.0,44.0,91.299515,44.40209
6,107.0,46.0,114.81626,46.17975
7,110.0,54.0,116.878815,54.96193
8,115.0,53.0,124.44107,58.509064
9,114.0,54.0,100.68318,49.49865
10,145.0,61.0,143.42139,56.821007
11,86.0,39.0,90.56592,39.52676
12,115.0,44.0,106.92851,42.795532
13,98.0,45.0,106.1671,45.419056
14,102.0,48.0,94.86976,45.948265
15,137.0,51.0,130.16026,47.77792
16,92.0,46.0,96.30455,46.918293
17,114.0,50.0,111.41578,48.82372
18,108.0,53.0,125.36695,56.00926
19,100.0,49.0,94.371864,46.037766
20,118.0,58.0,109.349396,55.277077
21,98.0,43.0,102.16025,45.302532
22,111.0,56.0,100.60935,54.146786
23,106.0,50.0,112.31833,49.666687
24,84.0,48.0,88.416626,55.724777
25,121.0,65.0,101.18122,57.18851
26,170.0,87.0,171.30847,88.29808
27,108.0,49.0,113.01758,51.224346
28,122.0,44.0,125.78217,43.92809
29,124.0,49.0,120.622284,48.880367
30,94.0,53.0,100.38058,58.714203
31,90.0,45.0,93.46136,46.24862
32,120.0,54.0,110.945496,53.2809
33,94.0,42.0,96.70469,41.833607
34,82.0,39.0,87.61095,39.800625
35,123.0,53.0,113.78922,47.59057
36,177.0,92.0,101.88806,49.40084
37,120.0,60.0,102.88504,52.111256
38,106.0,52.0,95.98631,47.648563
39,126.0,43.0,125.417656,43.958813
40,137.0,67.0,132.0694,62.604458
41,113.0,58.0,113.899055,57.798946
42,173.0,84.0,173.04442,84.70226
43,135.0,49.0,123.38741,47.816677
44,105.0,61.0,100.3795,60.01059
45,84.0,43.0,90.61838,46.06913
46,123.0,69.0,91.54944,45.42766
47,163.0,75.0,150.6989,68.7569
48,90.0,48.0,93.32683,44.688026
49,121.0,50.0,119.43371,48.27325
50,98.0,44.0,99.97831,45.056297
51,123.0,48.0,116.277115,49.033356
52,132.0,63.0,128.45508,60.73422
53,108.0,48.0,99.11595,47.832333
54,127.0,50.0,119.242905,50.563736
55,150.0,63.0,134.6276,57.388123
56,120.0,43.0,128.63943,44.52835
57,97.0,60.0,96.95211,60.214787
58,118.0,46.0,105.656364,42.42952
