,SBP_true,DBP_true,SBP_est,DBP_est
26,96.0,42.0,97.4263,47.429287
27,103.0,44.0,101.6525,47.70728
28,97.0,57.0,101.70485,47.523525
29,123.0,45.0,115.4164,49.945625
30,123.0,48.0,129.57251,58.130226
31,110.0,52.0,107.47919,52.184525
32,121.0,49.0,115.975784,54.65262
33,87.0,44.0,102.754395,49.554096
34,93.0,47.0,99.0394,49.39234
35,95.0,43.0,106.850266,51.424065
36,111.0,42.0,107.55235,47.15175
37,127.0,46.0,140.07362,59.97181
38,110.0,48.0,119.79399,51.893448
39,96.0,47.0,106.38823,52.44487
40,97.0,47.0,101.40257,47.544758
41,92.0,44.0,102.49045,45.19493
42,87.0,39.0,103.132996,45.68027
43,117.0,59.0,121.82024,53.078846
44,94.0,48.0,106.58133,51.05882
45,93.0,49.0,99.48479,45.74164
46,122.0,48.0,113.56148,51.171062
47,95.0,47.0,96.75296,48.320602
48,143.0,65.0,114.84154,54.953175
49,93.0,53.0,96.93625,50.66777
50,110.0,43.0,121.472595,53.69156
51,93.0,58.0,99.607376,48.43468
52,111.0,47.0,112.84976,50.261223
53,99.0,59.0,107.15782,59.53611
54,98.0,46.0,109.81908,52.112476
55,87.0,48.0,103.64473,53.33899
56,98.0,43.0,101.00748,45.981976
57,105.0,52.0,109.168365,53.47553
58,128.0,55.0,134.24777,57.18882
59,103.0,50.0,113.1945,54.89693
60,120.0,59.0,107.736755,56.80392
61,85.0,44.0,105.61684,49.876522
62,108.0,46.0,105.60396,45.663364
63,104.0,46.0,124.74643,53.32204
0,97.0,46.0,115.17828,56.919632
1,124.0,59.0,105.68353,52.50083
2,127.0,61.0,124.96962,54.216156
3,92.0,47.0,111.34682,50.764835
4,123.0,49.0,116.692154,51.159626
5,108.0,48.0,114.52989,50.58879
6,101.0,40.0,104.24939,45.615948
7,95.0,42.0,102.568405,47.207928
8,168.0,83.0,149.31317,70.699036
9,132.0,64.0,123.7599,53.956596
10,113.0,45.0,121.959885,53.22448
11,106.0,42.0,128.72995,55.601513
12,119.0,43.0,106.33649,46.590126
13,112.0,44.0,98.526596,45.061058
14,136.0,46.0,114.2451,49.403755
15,124.0,44.0,128.09592,55.36449
16,90.0,44.0,110.786575,51.474815
17,91.0,46.0,99.285706,48.76837
18,134.0,59.0,122.91048,52.65345
19,95.0,41.0,112.49873,50.77851
20,90.0,42.0,90.46236,45.218037
21,98.0,43.0,114.89816,50.152744
22,125.0,60.0,129.47443,58.948437
23,97.0,46.0,113.517075,53.296837
24,98.0,47.0,112.07773,50.255127
25,93.0,49.0,102.30966,49.423824
26,92.0,44.0,97.12709,46.196987
27,99.0,49.0,98.45349,48.700897
28,103.0,46.0,117.52371,52.3044
29,96.0,60.0,106.45021,55.173126
30,96.0,60.0,107.32382,58.245995
31,103.0,47.0,98.21619,49.275578
32,91.0,45.0,104.536316,49.97994
33,104.0,49.0,107.49107,49.584766
34,88.0,39.0,114.340515,50.864754
35,100.0,45.0,102.40289,48.14666
36,102.0,50.0,106.35535,52.029377
37,111.0,50.0,104.58859,50.44742
38,95.0,57.0,102.8842,57.275482
39,132.0,59.0,129.28116,59.770878
40,118.0,49.0,112.324265,49.00246
41,98.0,58.0,99.99869,51.91293
42,93.0,47.0,100.97751,48.960175
43,115.0,54.0,133.19617,57.61476
44,115.0,45.0,120.04172,52.75402
45,110.0,52.0,107.45891,51.32886
46,114.0,42.0,139.12639,60.489937
47,98.0,50.0,99.770874,47.4779
48,128.0,62.0,130.41063,56.966644
49,95.0,45.0,101.96106,46.235374
50,107.0,49.0,118.4203,51.14201
51,149.0,72.0,140.43628,62.714054
52,92.0,58.0,103.22493,57.700993
53,128.0,47.0,132.82986,59.585083
54,83.0,44.0,98.62703,49.571877
55,115.0,56.0,120.02751,52.090885
56,96.0,47.0,99.93329,43.978065
57,119.0,59.0,115.59964,53.26008
58,101.0,47.0,102.4892,48.56086
59,134.0,64.0,111.229126,53.87426
60,109.0,48.0,103.42609,48.774334
61,107.0,51.0,123.55429,57.82785
62,105.0,51.0,105.56969,51.045704
63,103.0,51.0,116.48692,57.80049
0,101.0,40.0,117.169174,51.70232
1,105.0,53.0,98.41167,48.02714
2,94.0,49.0,111.075745,52.014618
3,104.0,49.0,128.20879,61.789772
4,98.0,49.0,93.5394,44.98523
5,115.0,62.0,127.320816,61.12275
6,104.0,47.0,108.83853,52.192413
7,99.0,48.0,112.68742,54.03579
8,99.0,52.0,112.23793,53.726906
9,121.0,50.0,121.76039,53.526546
10,150.0,62.0,140.71379,60.333595
11,117.0,51.0,120.485306,53.649548
12,141.0,58.0,127.92465,53.863495
13,97.0,58.0,100.39398,46.54568
14,170.0,89.0,135.21678,64.93613
15,97.0,44.0,102.603226,47.24983
16,116.0,56.0,121.57056,52.05723
17,123.0,58.0,117.53888,52.678406
18,117.0,57.0,103.94911,50.987854
19,125.0,58.0,135.02904,59.57353
20,97.0,48.0,96.7505,45.138336
21,93.0,42.0,111.51787,50.40044
22,87.0,44.0,101.85542,52.35057
23,97.0,58.0,103.27533,58.22805
24,108.0,42.0,117.15636,54.882374
25,101.0,48.0,106.0995,50.4505
26,93.0,40.0,119.495605,52.461315
27,102.0,45.0,99.8837,48.676453
28,126.0,49.0,113.46536,50.986168
29,98.0,48.0,103.81679,49.812912
30,134.0,54.0,128.40552,54.482655
31,98.0,62.0,105.35994,51.223003
32,99.0,64.0,98.298325,51.008427
33,97.0,49.0,104.657974,46.653175
34,120.0,48.0,127.32681,54.904907
35,130.0,57.0,115.11351,52.862434
36,81.0,42.0,100.0069,47.656242
37,98.0,42.0,97.99457,46.066242
38,91.0,60.0,96.174194,53.154682
39,94.0,48.0,111.307236,54.97565
40,90.0,45.0,100.199554,46.90155
41,108.0,40.0,128.6891,54.61278
42,89.0,46.0,104.32117,50.32353
43,99.0,60.0,102.65863,54.99172
44,95.0,43.0,101.25525,48.561672
45,96.0,47.0,96.58946,46.74094
46,97.0,45.0,105.12024,45.597824
47,130.0,63.0,138.12573,59.312836
48,130.0,58.0,114.19266,49.30302
49,95.0,59.0,102.91911,51.631527
50,114.0,47.0,117.55844,51.39675
51,134.0,47.0,121.215164,52.264458
52,136.0,65.0,138.26778,58.98954
53,97.0,60.0,106.752716,57.733215
54,119.0,43.0,120.79027,52.03153
55,143.0,67.0,120.09105,56.358665
56,114.0,45.0,125.47916,55.013275
57,128.0,62.0,133.59644,58.54966
58,98.0,49.0,102.73306,50.790245
59,129.0,63.0,133.61461,56.55135
60,124.0,50.0,129.49452,55.05734
61,98.0,45.0,118.90207,51.56786
62,107.0,52.0,127.720184,55.238117
63,110.0,57.0,107.41693,53.782005
0,119.0,55.0,132.2352,56.88432
1,94.0,39.0,121.59683,52.11633
2,116.0,57.0,107.10135,54.41632
3,94.0,46.0,106.5137,49.772926
4,97.0,44.0,117.68318,51.38083
5,97.0,47.0,106.91252,46.834717
6,93.0,46.0,105.69673,50.774086
7,132.0,51.0,123.387405,51.538563
8,120.0,52.0,115.59943,50.364243
9,174.0,89.0,181.44356,89.49792
10,171.0,85.0,125.60289,59.740253
11,89.0,44.0,99.812744,44.189865
12,122.0,52.0,127.87587,56.150894
13,97.0,60.0,104.58385,55.28067
14,114.0,57.0,125.583405,55.01912
15,108.0,50.0,96.64009,45.705864
16,120.0,58.0,109.63652,56.782997
17,88.0,58.0,94.61536,52.941658
18,98.0,46.0,96.49219,46.471165
19,92.0,46.0,99.08833,46.472416
20,163.0,84.0,191.33386,93.82507
21,107.0,45.0,118.89809,51.929367
22,94.0,59.0,105.653915,48.163292
23,135.0,57.0,122.80745,51.92619
24,117.0,58.0,111.41066,51.3028
25,116.0,49.0,114.9388,50.15366
26,108.0,51.0,100.36908,49.103855
27,91.0,47.0,101.98648,48.231384
28,93.0,58.0,97.368744,49.74066
29,130.0,63.0,126.93547,59.227272
30,99.0,45.0,101.77617,48.55111
31,89.0,43.0,98.6624,45.363934
32,175.0,87.0,164.90912,78.30606
33,119.0,43.0,106.42732,46.36527
34,95.0,46.0,100.80235,45.67577
35,133.0,61.0,129.57578,57.828228
36,125.0,45.0,113.689835,49.316257
37,135.0,64.0,127.77142,57.021885
38,93.0,49.0,104.254135,49.319946
39,96.0,42.0,95.900406,45.20222
40,107.0,49.0,117.921875,51.121864
41,166.0,87.0,165.08875,79.45611
42,122.0,61.0,105.88278,56.172153
43,87.0,37.0,105.49063,46.961514
44,118.0,52.0,120.39357,50.525326
45,121.0,52.0,116.09445,49.69435
46,129.0,55.0,139.33952,60.301
47,140.0,66.0,140.59778,62.124332
48,173.0,86.0,157.64757,75.01351
49,105.0,52.0,97.6971,47.43329
50,92.0,47.0,123.28104,55.780922
51,109.0,44.0,105.30417,46.369644
52,124.0,59.0,125.07771,53.87404
53,121.0,60.0,112.32283,60.022038
54,98.0,39.0,122.651245,53.953136
55,113.0,55.0,101.241486,50.82612
56,129.0,62.0,133.40536,56.387848
57,106.0,51.0,103.52397,48.09504
58,100.0,40.0,115.93512,51.20913
59,98.0,43.0,101.5172,46.885635
60,126.0,46.0,116.26738,49.2188
61,97.0,60.0,99.93645,51.28235
62,97.0,60.0,102.85495,49.06675
63,133.0,56.0,134.06581,56.365734
0,105.0,41.0,110.99779,48.477707
1,122.0,49.0,114.67903,54.24562
2,93.0,45.0,103.93921,45.603714
3,93.0,46.0,103.00636,46.022667
4,100.0,42.0,101.532135,48.270164
5,121.0,43.0,129.09157,55.91804
6,128.0,64.0,124.237885,59.126648
7,131.0,58.0,135.32909,63.775524
8,141.0,49.0,119.51512,51.123863
9,100.0,45.0,97.47687,46.87399
10,92.0,47.0,101.83804,51.62693
11,148.0,73.0,134.27841,61.250237
12,88.0,48.0,104.79353,51.34473
13,99.0,63.0,111.473434,58.254597
14,91.0,49.0,91.49617,45.26448
15,169.0,84.0,106.838684,51.929432
16,98.0,58.0,98.56735,51.911102
17,136.0,60.0,130.8218,61.705616
18,101.0,51.0,108.3425,49.381145
19,109.0,54.0,103.70149,53.189224
20,100.0,49.0,103.84558,51.47289
21,103.0,49.0,122.03667,58.777386
22,125.0,44.0,125.14287,53.345165
23,125.0,60.0,131.22963,58.379604
24,133.0,59.0,114.21236,48.804085
25,112.0,47.0,113.10712,48.886646
26,96.0,59.0,102.06145,47.374767
27,130.0,66.0,119.785126,54.591454
28,100.0,40.0,105.18358,45.96718
29,119.0,44.0,120.90608,52.55833
30,115.0,45.0,121.36409,54.54917
31,131.0,65.0,137.88686,59.475544
32,128.0,53.0,129.59367,56.09535
33,131.0,65.0,138.21227,59.08994
34,133.0,60.0,127.01904,53.55872
35,115.0,48.0,109.411545,47.47113
36,118.0,50.0,121.63385,53.366364
37,99.0,40.0,124.02234,54.838654
38,170.0,90.0,130.08382,64.11519
39,98.0,43.0,103.50198,49.11137
40,126.0,63.0,139.25452,67.14725
41,88.0,42.0,99.66734,46.9578
42,171.0,87.0,167.575,83.2325
43,111.0,46.0,107.38762,46.744152
44,107.0,49.0,105.87038,47.18249
45,132.0,63.0,137.04161,58.857178
46,91.0,46.0,94.643875,48.9357
47,98.0,45.0,114.98529,54.96697
48,149.0,74.0,139.14487,63.027958
49,111.0,54.0,106.29205,52.617447
50,126.0,54.0,110.50719,48.185566
51,86.0,49.0,104.28612,56.85663
52,137.0,48.0,136.12827,61.021683
53,112.0,44.0,113.43581,48.41711
54,92.0,45.0,108.28705,53.018814
55,87.0,43.0,94.827805,48.50509
56,166.0,83.0,185.70784,90.563515
57,172.0,93.0,147.99783,70.872444
58,94.0,43.0,95.05681,47.733986
59,94.0,58.0,100.82265,52.2391
60,94.0,60.0,106.51216,55.28461
61,118.0,61.0,98.581375,52.054913
62,127.0,50.0,126.177734,55.371693
63,112.0,57.0,108.15048,55.073883
0,93.0,43.0,96.29877,46.704014
1,96.0,46.0,113.626205,54.31625
2,99.0,60.0,96.14545,55.581593
3,168.0,84.0,133.02045,62.093494
4,106.0,51.0,101.45331,48.031807
5,134.0,48.0,111.190475,48.28308
6,93.0,45.0,101.498,49.047176
7,103.0,49.0,104.16397,49.885246
8,149.0,72.0,145.5024,65.138725
9,94.0,47.0,106.12657,49.116108
10,137.0,66.0,111.605316,48.536964
11,89.0,45.0,96.12988,48.463497
12,130.0,46.0,123.38504,53.13401
13,101.0,47.0,108.06792,46.666195
14,94.0,59.0,99.92186,49.670025
15,95.0,47.0,95.47682,46.16127
16,102.0,46.0,110.93573,51.126343
17,176.0,92.0,146.24574,70.031235
18,97.0,40.0,107.14365,46.906616
19,94.0,49.0,105.10658,52.19594
20,92.0,41.0,99.89722,46.695755
21,126.0,53.0,118.31412,51.64824
22,91.0,59.0,96.90085,55.14937
23,122.0,58.0,119.58351,51.868977
24,159.0,82.0,134.08986,64.00537
25,109.0,50.0,112.95137,53.34047
26,113.0,39.0,113.11798,49.389694
27,108.0,42.0,139.20084,60.27978
28,104.0,48.0,101.89627,47.640694
29,129.0,46.0,135.71147,57.276253
30,109.0,52.0,102.564835,50.550694
31,96.0,56.0,108.007675,55.805225
32,122.0,43.0,128.77644,56.372013
33,172.0,87.0,152.66748,74.26674
34,123.0,49.0,129.26086,56.384636
35,120.0,45.0,120.835434,54.39931
36,166.0,83.0,123.97562,59.987926
37,91.0,47.0,100.25749,47.99995
38,103.0,48.0,108.8828,52.237972
39,116.0,47.0,112.21767,48.101326
40,126.0,57.0,135.95694,59.718822
41,116.0,56.0,138.8401,64.30169
42,99.0,39.0,119.978836,53.05435
43,110.0,43.0,108.32831,47.998108
44,135.0,62.0,133.87135,57.64681
45,129.0,47.0,133.19608,57.231865
46,110.0,51.0,111.24855,51.77595
47,92.0,58.0,98.78772,50.440716
48,106.0,50.0,111.37601,52.48452
49,113.0,43.0,120.2899,53.969486
50,123.0,45.0,101.29637,44.9327
51,92.0,41.0,118.539215,51.746803
52,136.0,65.0,139.01277,59.548
53,128.0,53.0,113.998535,49.08883
54,126.0,61.0,136.04626,58.566628
55,95.0,53.0,99.82568,53.203953
56,96.0,60.0,94.844864,46.499573
57,117.0,48.0,128.20663,55.76592
58,136.0,60.0,128.32397,57.30806
59,90.0,40.0,118.16269,51.70759
60,119.0,42.0,118.89595,51.05609
61,109.0,54.0,99.54202,47.19957
62,122.0,40.0,124.93628,55.44919
63,93.0,48.0,104.41249,47.669174
0,90.0,45.0,127.21237,58.98644
1,108.0,55.0,108.48033,57.120346
2,131.0,54.0,131.16887,55.65536
3,92.0,61.0,97.79115,53.799038
4,106.0,50.0,107.31746,49.171112
5,107.0,51.0,105.22008,49.352882
6,95.0,59.0,103.13934,52.877434
7,84.0,41.0,101.51492,45.07489
8,124.0,57.0,142.83968,61.89301
9,160.0,81.0,127.24675,60.89881
10,123.0,60.0,133.20294,60.389263
11,112.0,55.0,112.054214,58.215866
12,95.0,45.0,107.41292,51.132656
13,138.0,50.0,120.9276,52.910942
14,150.0,63.0,134.94588,58.267395
15,96.0,60.0,100.65033,49.668983
16,123.0,62.0,114.61273,50.65821
17,150.0,72.0,147.62296,68.02906
18,88.0,45.0,100.01944,49.183693
19,100.0,59.0,95.51778,51.651424
20,89.0,45.0,100.48555,49.72963
21,141.0,58.0,127.97836,55.158913
22,111.0,54.0,103.4612,49.874405
23,96.0,59.0,99.660965,53.83095
24,134.0,65.0,122.126724,56.78046
25,111.0,57.0,115.369934,57.62768
26,102.0,43.0,105.206696,49.609737
27,131.0,63.0,131.18486,57.071
28,147.0,71.0,137.89484,59.933865
29,120.0,61.0,100.52701,53.10326
30,101.0,47.0,112.194534,53.475704
31,122.0,44.0,129.14264,56.400364
32,96.0,50.0,99.69678,53.85686
33,97.0,60.0,126.14499,59.163445
34,111.0,54.0,111.62482,53.311253
35,99.0,43.0,114.09944,52.0197
36,118.0,59.0,105.23767,55.49933
37,111.0,44.0,124.85501,53.94365
38,98.0,49.0,99.664474,49.343143
39,115.0,56.0,113.96071,49.57873
40,113.0,45.0,119.185104,54.01823
41,107.0,48.0,105.090164,48.91507
42,91.0,54.0,94.96129,49.98496
43,111.0,44.0,109.48828,49.519894
44,140.0,47.0,131.63013,57.06981
45,104.0,50.0,100.80972,48.263924
46,133.0,51.0,126.49025,54.996666
47,115.0,43.0,119.951675,51.764362
48,97.0,46.0,108.53557,51.694508
49,91.0,48.0,97.868454,47.397224
50,109.0,54.0,104.20325,52.937504
51,92.0,42.0,111.66963,48.175426
52,107.0,51.0,119.62898,58.1025
53,80.0,59.0,98.644714,48.883137
54,172.0,84.0,161.1776,78.18234
55,98.0,40.0,123.57794,53.214138
56,125.0,73.0,117.916916,59.448452
57,105.0,47.0,115.07869,51.63334
58,99.0,49.0,107.05742,49.039738
59,109.0,49.0,101.51735,48.233852
60,79.0,42.0,96.34987,49.443295
61,99.0,61.0,108.541595,53.828392
62,89.0,58.0,103.57782,58.11255
63,107.0,52.0,110.21646,52.918453
0,107.0,49.0,116.84038,51.39741
1,120.0,48.0,110.11578,50.21063
2,86.0,43.0,95.160416,48.39824
3,166.0,84.0,193.09421,94.183784
4,98.0,60.0,96.591705,51.481277
5,98.0,44.0,121.63182,52.985306
6,114.0,51.0,109.26407,47.67195
7,98.0,50.0,110.94237,52.118855
8,91.0,49.0,102.797485,49.244774
9,105.0,47.0,101.76477,48.32942
10,166.0,86.0,160.20714,78.19849
11,90.0,47.0,99.18277,46.311817
12,92.0,53.0,101.65662,54.43995
13,94.0,49.0,111.07089,54.209152
14,113.0,56.0,120.34787,56.13648
15,90.0,49.0,120.980194,54.298786
16,109.0,52.0,118.227325,55.315742
17,84.0,42.0,102.78491,48.73081
18,92.0,58.0,104.05708,60.053944
19,137.0,58.0,149.8277,64.97586
20,137.0,63.0,127.84413,60.39741
21,117.0,55.0,133.06204,57.14836
22,99.0,62.0,99.461914,51.696022
23,128.0,59.0,133.82416,57.051357
24,108.0,52.0,106.32437,48.410347
25,112.0,50.0,121.1308,51.12183
26,108.0,51.0,100.067825,50.256332
27,114.0,48.0,112.41043,48.802567
28,127.0,65.0,128.93019,60.192043
29,98.0,59.0,100.07263,49.402527
30,100.0,49.0,106.97824,47.485134
31,98.0,44.0,106.29027,48.547752
32,103.0,51.0,113.34764,52.550835
33,158.0,72.0,166.02068,81.632545
34,98.0,48.0,112.960236,49.947742
35,100.0,41.0,108.817535,47.825657
36,130.0,54.0,122.31047,53.21741
37,95.0,48.0,97.30676,47.83006
38,93.0,45.0,102.5809,46.25306
39,112.0,44.0,129.869,56.237118
40,138.0,52.0,117.25479,52.543762
41,122.0,43.0,127.94304,54.960606
42,108.0,51.0,101.05917,49.825764
43,99.0,59.0,106.63956,49.20028
44,121.0,48.0,119.716095,54.441586
45,100.0,41.0,124.008316,52.50179
46,96.0,54.0,108.182526,59.17274
47,96.0,49.0,103.89737,49.900467
48,105.0,50.0,102.73715,49.606422
49,109.0,47.0,113.66516,50.17526
50,112.0,49.0,108.07747,47.773716
51,134.0,63.0,128.77261,58.698086
52,127.0,61.0,135.16078,57.920956
53,98.0,46.0,100.36011,48.258316
54,125.0,44.0,102.70883,45.003387
55,103.0,42.0,110.48181,47.658394
56,105.0,51.0,112.25336,52.88237
57,139.0,62.0,126.47319,57.096317
58,168.0,86.0,106.811035,51.24689
59,87.0,46.0,105.60478,50.80568
60,133.0,61.0,139.3826,60.24741
61,85.0,43.0,116.623764,55.542397
62,116.0,43.0,124.7735,54.65763
63,119.0,48.0,116.88321,50.60474
0,112.0,54.0,94.14914,46.551826
1,110.0,55.0,111.31116,55.071533
2,96.0,60.0,99.63454,50.96472
3,95.0,58.0,105.597244,52.611244
4,95.0,41.0,102.43996,48.21917
5,127.0,52.0,133.54066,57.28863
6,114.0,51.0,135.99956,58.619614
7,105.0,50.0,123.063095,57.816383
8,94.0,46.0,96.80957,46.80854
9,113.0,44.0,107.716385,46.916412
10,126.0,60.0,128.99287,60.571445
11,141.0,54.0,138.53987,59.09525
12,132.0,49.0,107.3322,46.921906
13,94.0,45.0,98.87387,46.07107
14,99.0,46.0,105.454636,51.01646
15,110.0,44.0,103.9185,45.844944
16,134.0,63.0,143.48169,61.89854
17,117.0,52.0,130.68195,56.66028
18,116.0,55.0,102.32889,50.194397
19,130.0,63.0,128.54771,61.29384
20,90.0,48.0,100.574814,46.99072
21,107.0,41.0,127.23982,55.184956
22,111.0,52.0,108.49716,51.057655
23,106.0,49.0,109.62308,51.334175
24,89.0,60.0,96.40846,51.126415
25,101.0,40.0,104.820404,46.165966
26,101.0,45.0,103.637405,47.357662
27,99.0,40.0,125.630005,53.950794
28,112.0,55.0,109.03815,55.416824
29,123.0,59.0,121.136185,52.234478
30,127.0,62.0,131.89511,57.504868
31,112.0,54.0,99.34555,50.69528
32,137.0,67.0,133.6388,56.850906
33,97.0,59.0,99.29288,53.22493
34,93.0,46.0,94.358,47.309357
35,115.0,44.0,128.36221,55.106716
36,110.0,42.0,117.14336,52.242992
37,88.0,44.0,103.16557,50.638577
38,105.0,56.0,100.42963,53.180912
39,90.0,48.0,106.77812,48.982403
40,121.0,59.0,99.73407,48.29877
41,92.0,46.0,102.28401,50.493763
42,83.0,49.0,97.580215,49.51722
43,118.0,46.0,127.797714,56.99161
44,113.0,58.0,110.94487,54.577946
45,92.0,48.0,96.109955,48.736748
46,133.0,45.0,126.057175,55.70885
47,101.0,45.0,95.43556,47.541813
48,127.0,60.0,143.7052,61.57962
49,101.0,49.0,107.29524,52.16092
50,129.0,46.0,117.8091,50.802444
51,94.0,54.0,100.48985,52.514977
52,122.0,57.0,125.687454,53.95385
53,90.0,44.0,101.592545,48.332508
54,111.0,42.0,113.596924,53.877
55,85.0,42.0,97.691086,46.335598
56,113.0,54.0,104.132706,53.811577
57,106.0,50.0,99.53932,47.286556
58,97.0,48.0,87.82051,43.46623
59,172.0,87.0,166.00746,82.67826
60,105.0,49.0,104.35776,49.050617
61,107.0,45.0,106.534515,50.284954
62,108.0,47.0,99.74675,49.178665
63,120.0,40.0,122.87932,53.8933
0,84.0,37.0,109.69716,48.659504
1,121.0,60.0,105.60718,50.388042
2,95.0,38.0,104.904175,46.42466
3,115.0,58.0,111.39073,58.72836
4,97.0,61.0,96.29004,53.147186
5,176.0,86.0,151.66586,73.925964
6,120.0,44.0,124.91766,53.84501
7,96.0,45.0,106.00601,47.54443
8,174.0,90.0,152.67845,76.94637
9,112.0,55.0,99.53879,52.003708
10,116.0,55.0,105.849655,50.81033
11,142.0,66.0,137.47476,62.10747
12,147.0,53.0,124.5818,55.721603
13,137.0,56.0,126.020386,53.730743
14,112.0,56.0,103.42407,49.274895
15,124.0,61.0,125.83511,55.985905
16,104.0,50.0,123.3777,58.824913
17,96.0,60.0,96.02219,52.086872
18,135.0,66.0,116.42911,55.22619
19,108.0,50.0,110.50375,52.166847
20,90.0,46.0,106.67952,48.26345
21,91.0,46.0,102.04506,45.18621
22,159.0,74.0,137.04231,61.96592
23,97.0,57.0,100.92343,50.23281
24,126.0,50.0,127.49271,54.81504
25,109.0,47.0,117.44592,50.892242
26,130.0,55.0,135.06161,57.91041
27,104.0,47.0,104.51691,50.36072
28,99.0,45.0,104.81259,51.065838
29,123.0,52.0,123.20349,52.231293
30,105.0,49.0,95.34691,44.98067
31,124.0,42.0,131.56563,58.529415
32,101.0,48.0,103.34926,50.557823
33,114.0,54.0,116.79532,54.157955
34,171.0,85.0,168.02197,84.6871
35,103.0,49.0,107.47841,52.669296
36,112.0,56.0,108.1752,54.55137
37,109.0,49.0,119.22778,51.560295
38,112.0,50.0,109.797455,49.50838
39,97.0,55.0,101.696045,56.696438
40,150.0,62.0,109.095856,47.35174
41,126.0,60.0,129.61871,55.289886
42,103.0,49.0,113.93663,55.396824
43,95.0,48.0,107.75256,50.448696
44,106.0,45.0,107.39462,46.647156
45,86.0,47.0,105.95009,48.167923
46,95.0,60.0,98.10356,53.14024
47,100.0,47.0,103.968,50.852207
48,96.0,50.0,104.928314,51.38239
49,91.0,60.0,103.54854,53.328857
50,133.0,48.0,113.5508,52.105446
51,71.0,40.0,102.32695,50.88552
52,106.0,42.0,107.05878,46.316563
53,95.0,49.0,102.655685,46.349037
54,96.0,57.0,104.856064,49.543762
55,113.0,56.0,106.71915,55.991184
56,86.0,38.0,109.69713,48.27223
57,92.0,52.0,98.185074,50.712006
58,121.0,43.0,103.93227,45.46007
59,126.0,43.0,141.29926,60.64646
60,99.0,39.0,111.09682,48.435307
61,174.0,91.0,127.507416,63.75265
62,110.0,44.0,112.10359,48.38451
63,121.0,43.0,105.653336,46.25366
0,88.0,43.0,89.561554,45.283447
1,125.0,52.0,125.66922,54.39488
2,100.0,42.0,101.01613,48.00048
3,93.0,45.0,102.877914,45.173748
4,111.0,49.0,119.92651,52.840126
5,95.0,59.0,110.21416,54.345055
6,92.0,58.0,95.653336,49.1865
7,113.0,43.0,133.97346,59.18476
8,96.0,50.0,104.25705,49.56993
9,136.0,56.0,129.18205,54.365967
10,136.0,49.0,110.76721,49.30716
11,106.0,55.0,127.38406,55.922436
12,107.0,49.0,105.57504,50.25099
13,103.0,46.0,109.51683,48.791534
14,96.0,45.0,113.58707,57.15445
15,110.0,60.0,101.37195,50.85261
16,173.0,91.0,106.912445,49.36393
17,97.0,59.0,93.32265,47.484108
18,105.0,42.0,127.4682,55.63288
19,90.0,59.0,97.33182,47.57017
20,94.0,48.0,103.47473,47.408634
21,124.0,64.0,120.70459,58.39098
22,120.0,60.0,128.27075,59.905552
23,98.0,45.0,100.27037,48.76698
24,148.0,62.0,124.01343,52.11525
25,91.0,48.0,100.88306,48.07186
26,92.0,46.0,106.73659,52.13894
27,115.0,52.0,102.51489,45.22775
28,98.0,46.0,99.089096,47.21317
29,132.0,57.0,143.51204,61.418983
30,146.0,67.0,146.15256,63.97491
31,111.0,53.0,108.603836,53.488598
32,108.0,56.0,112.69769,49.201233
33,118.0,49.0,119.5677,51.89009
34,116.0,41.0,132.7738,57.77864
35,87.0,42.0,91.12143,45.55641
36,102.0,48.0,106.592865,51.65003
37,95.0,44.0,114.35928,49.774593
38,114.0,56.0,121.137634,52.88234
39,108.0,52.0,124.8074,54.781456
40,94.0,59.0,95.36539,53.523026
41,156.0,79.0,138.44295,66.76282
42,124.0,57.0,131.02211,56.96542
43,123.0,52.0,110.0152,47.733604
44,127.0,45.0,124.93561,53.10969
45,116.0,58.0,109.5013,55.494865
46,96.0,58.0,109.125565,61.614758
47,96.0,47.0,103.133545,47.755905
48,98.0,61.0,98.75781,53.743214
49,94.0,60.0,95.52179,52.28184
50,113.0,53.0,113.0278,52.48545
51,88.0,37.0,102.17137,44.961533
52,129.0,59.0,116.0497,50.141857
53,97.0,58.0,102.65239,56.604218
54,126.0,61.0,134.04161,58.352104
55,123.0,43.0,127.411896,55.12169
56,110.0,43.0,112.416306,51.71819
57,126.0,59.0,118.41972,53.391544
58,98.0,40.0,109.775024,47.7834
59,92.0,44.0,97.82831,46.852306
60,119.0,42.0,121.96272,52.601173
61,91.0,48.0,106.563614,51.365765
62,111.0,43.0,134.44125,59.544945
63,99.0,46.0,102.77028,49.022945
0,88.0,44.0,103.23749,47.881016
1,103.0,49.0,107.74214,51.11256
2,96.0,47.0,119.25455,58.929752
3,138.0,65.0,137.67238,59.291008
4,100.0,51.0,103.569824,47.485348
5,92.0,43.0,127.06468,62.62012
6,137.0,57.0,116.091934,49.336502
7,123.0,45.0,118.06067,53.99891
8,86.0,46.0,96.16055,45.892406
9,122.0,48.0,116.08121,49.135498
10,90.0,45.0,94.35962,47.77162
11,90.0,51.0,119.587296,53.948814
12,93.0,48.0,117.27425,52.839737
13,122.0,53.0,130.42401,55.901318
14,96.0,46.0,101.7222,50.85447
15,131.0,46.0,144.25635,64.1824
16,114.0,55.0,107.122894,47.96465
17,121.0,57.0,116.44974,50.451855
18,102.0,44.0,105.63928,50.561462
19,95.0,58.0,97.59393,53.10396
20,92.0,43.0,102.488464,49.74979
