,SBP_true,DBP_true,SBP_est,DBP_est
99,125.0,57.0,108.48385,50.078472
100,108.0,51.0,109.46586,49.753662
101,90.0,48.0,107.05724,49.170246
102,105.0,47.0,104.57666,48.525524
103,112.0,50.0,105.39131,52.804592
104,109.0,54.0,109.52691,51.976673
105,118.0,43.0,109.74488,41.94048
106,95.0,42.0,102.30695,50.782917
107,133.0,64.0,108.996155,51.812286
108,95.0,44.0,106.005455,47.99629
109,139.0,58.0,118.483955,52.292736
110,162.0,84.0,114.26396,52.80523
111,122.0,56.0,108.26713,50.113647
112,112.0,49.0,105.88586,49.774708
113,103.0,47.0,112.968506,51.201454
114,109.0,53.0,109.857796,49.18877
115,122.0,52.0,108.47731,46.305874
116,111.0,58.0,102.51393,54.412693
117,92.0,46.0,109.16193,50.14781
118,193.0,92.0,110.80244,49.533928
119,131.0,48.0,111.89683,53.26883
120,106.0,48.0,108.633484,50.132236
121,110.0,51.0,108.64569,50.12134
122,159.0,80.0,108.41451,51.500324
123,90.0,49.0,106.25028,49.299595
124,104.0,49.0,113.30744,52.70427
125,104.0,42.0,105.180305,47.629745
126,96.0,50.0,105.15352,50.09076
127,127.0,53.0,109.63654,48.669346
0,141.0,58.0,101.06499,45.053722
1,101.0,47.0,110.27759,52.305367
2,100.0,45.0,111.2955,50.969505
3,107.0,51.0,108.666214,48.574493
4,129.0,49.0,115.64438,53.39745
5,130.0,51.0,112.89292,49.917023
6,88.0,49.0,94.69509,50.96835
7,115.0,43.0,114.42311,51.762474
8,136.0,60.0,115.20849,52.64669
9,126.0,45.0,110.403564,49.98189
10,141.0,52.0,113.4236,49.67151
11,103.0,52.0,104.27701,50.07074
12,97.0,59.0,102.868484,52.236073
13,88.0,47.0,106.38866,50.0282
14,110.0,47.0,106.56372,47.399395
15,102.0,44.0,102.991394,49.715027
16,95.0,54.0,111.1553,54.646904
17,96.0,44.0,106.41426,49.326824
18,92.0,45.0,112.28789,51.764935
19,116.0,58.0,98.06464,49.99852
20,90.0,48.0,100.86789,45.86203
21,116.0,42.0,119.60498,54.678753
22,95.0,48.0,107.75563,49.948124
23,88.0,39.0,110.11609,48.6165
24,122.0,58.0,111.49114,49.699123
25,86.0,50.0,105.14302,53.53068
26,97.0,45.0,114.568115,52.98755
27,92.0,46.0,107.210205,50.683594
28,91.0,60.0,103.36579,52.66756
29,107.0,48.0,112.49794,53.6835
30,89.0,44.0,106.7856,49.428967
31,105.0,45.0,111.54048,53.8294
32,95.0,43.0,112.27894,51.977985
33,107.0,51.0,110.46815,52.777622
34,86.0,48.0,102.87491,48.49019
35,96.0,60.0,102.10408,53.50702
36,91.0,44.0,105.01845,49.85084
37,86.0,43.0,104.0199,50.165703
38,94.0,43.0,106.26535,48.983547
39,88.0,43.0,101.21538,49.245274
40,96.0,44.0,110.32979,47.62127
41,157.0,67.0,110.25747,48.37447
42,128.0,51.0,109.07612,47.730255
43,92.0,44.0,101.74455,46.3959
44,90.0,45.0,95.67506,49.43531
45,85.0,41.0,103.33235,52.37423
46,99.0,47.0,101.93137,51.0793
47,93.0,45.0,106.67438,51.14002
48,95.0,60.0,100.907974,53.756596
49,100.0,49.0,116.81653,52.100327
50,125.0,60.0,112.81707,52.33525
51,98.0,51.0,93.979675,43.830772
52,123.0,56.0,105.89721,48.49349
53,89.0,46.0,118.48445,54.042088
54,95.0,43.0,100.563385,50.196117
55,128.0,62.0,111.62126,50.71954
56,97.0,61.0,103.02168,53.179874
57,133.0,54.0,113.90611,51.1061
58,118.0,52.0,106.89005,52.025158
59,167.0,83.0,116.85296,55.865192
60,98.0,58.0,109.622856,52.907207
61,98.0,42.0,105.380066,47.556774
62,123.0,43.0,106.13867,47.469486
63,96.0,45.0,115.51712,50.504906
64,97.0,58.0,109.04918,54.19177
65,90.0,51.0,102.48006,53.23727
66,110.0,53.0,103.3327,48.169933
67,109.0,63.0,98.83893,47.19236
68,148.0,52.0,110.476,47.502476
69,94.0,42.0,110.90463,52.34096
70,107.0,53.0,104.961174,50.08194
71,96.0,43.0,104.39065,51.840893
72,140.0,59.0,110.92395,47.60132
73,126.0,58.0,113.46985,51.49262
74,105.0,45.0,117.71059,54.558098
75,96.0,44.0,108.23649,49.92367
76,121.0,64.0,106.30406,50.22835
77,112.0,48.0,111.1605,54.788853
78,130.0,59.0,112.27693,51.94154
79,132.0,49.0,102.33096,49.648563
80,111.0,47.0,110.22231,48.667183
81,126.0,62.0,112.30766,49.755642
82,104.0,49.0,110.37383,49.693256
83,124.0,49.0,108.625046,47.1937
84,128.0,62.0,108.33008,49.150616
85,91.0,46.0,98.09714,45.9326
86,72.0,43.0,111.946304,59.326553
87,137.0,56.0,111.0802,49.780834
88,114.0,42.0,113.51018,51.923977
89,106.0,49.0,112.72885,51.060978
90,91.0,42.0,101.76217,48.294857
91,121.0,49.0,108.77649,49.550423
92,119.0,44.0,116.36663,52.749866
93,104.0,50.0,111.84136,53.412483
94,97.0,43.0,102.2248,47.91345
95,89.0,45.0,99.40785,49.372574
96,96.0,50.0,110.83758,52.287167
97,102.0,53.0,104.98782,47.68813
98,112.0,56.0,91.88987,44.87012
99,102.0,58.0,96.48204,47.0136
100,93.0,42.0,112.13699,51.23087
101,101.0,63.0,102.29961,51.291237
102,106.0,50.0,117.25421,53.44608
103,80.0,36.0,105.93889,46.94342
104,91.0,45.0,110.89043,48.883938
105,103.0,47.0,105.085556,48.909348
106,111.0,57.0,118.56886,62.15778
107,93.0,41.0,97.997955,51.549297
108,104.0,54.0,108.121376,48.85529
109,113.0,57.0,114.3059,55.264225
110,97.0,47.0,111.64792,53.13823
111,113.0,45.0,112.29733,51.777172
112,131.0,46.0,114.47324,53.726498
113,109.0,50.0,114.16025,51.722233
114,90.0,46.0,116.960304,54.45305
115,103.0,49.0,108.88859,52.337223
116,150.0,72.0,113.906525,48.23028
117,149.0,67.0,121.60316,59.80762
118,94.0,44.0,114.478165,52.709023
119,126.0,58.0,106.93278,48.93274
120,98.0,43.0,99.761505,46.14307
121,98.0,46.0,110.3543,53.10063
122,147.0,59.0,118.52396,52.764584
123,93.0,47.0,105.23573,49.03381
124,91.0,47.0,94.69316,47.56438
125,104.0,47.0,110.094826,50.052166
126,110.0,48.0,94.911316,47.157124
127,97.0,40.0,118.908966,53.634895
0,94.0,60.0,105.22818,52.558914
1,99.0,48.0,105.134186,51.511036
2,114.0,57.0,98.39223,47.326454
3,83.0,40.0,107.203255,50.261753
4,94.0,42.0,111.207596,50.092106
5,120.0,47.0,100.67501,52.69949
6,81.0,56.0,112.43167,59.108746
7,102.0,47.0,111.43416,51.010334
8,118.0,51.0,111.18155,53.35007
9,91.0,46.0,107.37402,50.439705
10,124.0,44.0,106.75531,47.320946
11,133.0,47.0,104.93048,47.86204
12,97.0,46.0,106.02802,50.366444
13,129.0,47.0,113.227165,49.786823
14,104.0,49.0,118.5987,53.197144
15,136.0,52.0,115.24931,51.357502
16,115.0,43.0,117.80987,53.696743
17,135.0,63.0,109.0862,49.40366
18,114.0,52.0,110.854645,50.95891
19,138.0,61.0,109.69424,49.572063
20,132.0,62.0,115.91263,53.532104
21,131.0,49.0,119.62198,53.13474
22,107.0,52.0,115.25745,53.411926
23,99.0,40.0,104.98172,47.43796
24,102.0,45.0,107.88664,50.62412
25,129.0,62.0,123.39936,55.505962
26,132.0,47.0,107.94712,50.27412
27,100.0,44.0,107.18277,47.449883
28,102.0,48.0,109.82012,48.06569
29,133.0,62.0,129.09514,55.99855
30,93.0,49.0,106.016396,45.943405
31,124.0,47.0,107.38982,51.824707
32,124.0,49.0,94.11108,49.755703
33,86.0,45.0,108.93742,48.90026
34,96.0,41.0,111.912506,48.53153
35,140.0,67.0,112.307945,50.325733
36,122.0,52.0,109.237206,50.02555
37,106.0,47.0,102.7997,45.919216
38,91.0,47.0,105.16928,49.3961
39,168.0,85.0,116.74405,52.932022
40,132.0,54.0,110.937485,48.678654
41,131.0,64.0,122.46957,54.77253
42,113.0,43.0,96.46019,48.412876
43,120.0,43.0,108.870224,47.916927
44,115.0,57.0,98.89143,46.920055
45,92.0,46.0,107.22093,52.08326
46,100.0,50.0,106.538956,49.409443
47,137.0,46.0,119.36006,50.429184
48,131.0,48.0,112.33473,52.3689
49,98.0,64.0,100.4049,52.86952
50,99.0,49.0,116.248856,51.017597
51,133.0,63.0,107.550644,51.123936
52,118.0,52.0,106.466354,49.590458
53,94.0,51.0,106.23822,50.34271
54,94.0,44.0,103.881905,49.070625
55,99.0,48.0,110.74167,49.657806
56,111.0,47.0,110.12289,48.327362
57,110.0,54.0,115.36847,54.39669
58,117.0,49.0,123.16277,55.092056
59,86.0,44.0,113.40237,52.47771
60,105.0,51.0,111.94299,53.67856
61,96.0,49.0,112.21443,51.86187
62,124.0,59.0,112.615524,48.04525
63,98.0,43.0,104.39339,47.87196
64,113.0,57.0,97.34558,54.60236
65,96.0,46.0,109.31807,53.189198
66,112.0,52.0,112.77526,50.931293
67,117.0,57.0,103.88748,47.463173
68,102.0,48.0,108.91027,51.170055
69,94.0,45.0,113.33168,52.136353
70,95.0,60.0,104.23445,51.167408
71,122.0,49.0,96.006516,47.559887
72,86.0,43.0,99.41386,48.34176
73,96.0,50.0,104.61583,50.739193
74,100.0,41.0,108.27816,48.27581
75,134.0,64.0,106.66894,48.85241
76,104.0,41.0,121.318,56.260067
77,138.0,51.0,102.47334,48.265747
78,177.0,92.0,108.614456,49.444073
79,100.0,48.0,106.398285,49.663353
80,133.0,64.0,109.89151,49.474728
81,111.0,45.0,103.146,50.10342
82,121.0,43.0,109.157585,48.358784
83,96.0,58.0,102.72518,51.342354
84,89.0,44.0,108.55067,49.933712
85,110.0,38.0,108.46147,51.37887
86,98.0,58.0,114.23044,54.61484
87,123.0,62.0,98.22506,46.18355
88,169.0,87.0,116.79358,54.260162
89,91.0,58.0,101.89116,51.345284
90,109.0,52.0,111.924866,52.79678
91,89.0,49.0,100.175026,47.98533
92,101.0,44.0,103.03432,49.256664
93,105.0,50.0,108.254616,51.878376
94,124.0,59.0,110.39236,49.003296
95,94.0,59.0,103.671555,52.85434
96,96.0,60.0,102.21561,53.328613
97,172.0,86.0,109.65129,50.951405
98,101.0,48.0,103.372856,48.97665
99,98.0,61.0,96.67468,51.328495
100,94.0,45.0,114.6965,52.137554
101,95.0,48.0,108.169876,50.26526
102,108.0,46.0,109.39456,47.049137
103,105.0,52.0,105.96358,49.21784
104,103.0,51.0,102.98152,47.46591
105,131.0,64.0,115.13333,53.777622
106,91.0,44.0,106.81871,49.947758
107,98.0,58.0,109.721115,53.794132
108,114.0,50.0,101.28741,48.21979
109,100.0,47.0,108.15727,48.796295
110,122.0,57.0,108.345474,49.561226
111,92.0,46.0,118.184494,54.180172
112,114.0,56.0,111.42281,50.2435
113,113.0,44.0,112.78329,53.78094
114,95.0,43.0,108.84898,50.165733
115,166.0,84.0,116.62264,53.44845
116,98.0,48.0,100.95116,49.806118
117,115.0,55.0,112.7765,51.956356
118,91.0,48.0,110.05036,50.9888
119,115.0,40.0,126.94632,57.534233
120,98.0,46.0,105.1871,48.481304
121,107.0,51.0,129.57237,58.851192
122,92.0,53.0,96.76668,51.527317
123,94.0,49.0,105.079895,49.802
124,174.0,82.0,105.319984,49.481796
125,133.0,57.0,120.114944,52.669308
126,91.0,47.0,105.53616,47.34872
127,117.0,47.0,112.30474,53.624638
0,110.0,41.0,117.98646,54.53389
1,129.0,61.0,106.34589,48.369488
2,92.0,58.0,110.032974,53.88733
3,91.0,47.0,109.96678,51.862453
4,96.0,42.0,108.433464,48.623768
5,93.0,47.0,109.502716,51.42753
6,123.0,57.0,104.839294,47.001263
7,126.0,53.0,110.41407,50.109932
8,123.0,56.0,113.59044,51.521065
9,83.0,38.0,109.245544,48.421837
10,111.0,44.0,123.53815,56.312496
11,108.0,51.0,109.594696,50.677284
12,114.0,51.0,111.950714,50.76969
13,117.0,54.0,108.431435,49.750015
14,96.0,45.0,102.93766,48.77921
15,101.0,42.0,104.76016,48.43459
16,107.0,50.0,102.63475,49.03476
17,91.0,60.0,100.27349,49.932476
18,103.0,49.0,109.89267,51.49091
19,97.0,47.0,113.42064,51.890045
20,127.0,53.0,109.60601,48.977123
21,90.0,47.0,108.33137,51.37373
22,91.0,49.0,99.65138,47.90402
23,100.0,40.0,107.229416,47.988953
24,86.0,48.0,109.48648,50.020046
25,106.0,42.0,113.15141,51.208286
26,127.0,50.0,106.470894,45.83891
27,159.0,81.0,112.74838,51.247345
28,110.0,48.0,113.35989,50.50351
29,98.0,58.0,110.69357,53.64839
30,99.0,50.0,103.61162,48.72757
31,124.0,63.0,105.65381,49.1961
32,98.0,63.0,104.93362,53.07732
33,100.0,47.0,106.46571,48.3693
34,72.0,42.0,107.85892,51.799717
35,91.0,45.0,105.946,50.20386
36,97.0,46.0,109.61015,49.30748
37,89.0,43.0,109.864975,48.696735
38,98.0,45.0,116.36978,50.574787
39,86.0,44.0,117.31828,54.04501
40,89.0,44.0,117.30046,54.2087
41,105.0,52.0,104.38465,48.446217
42,108.0,53.0,109.77084,51.02757
43,95.0,59.0,96.59772,52.337337
44,105.0,50.0,114.763695,52.689793
45,92.0,58.0,102.00169,53.15039
46,99.0,49.0,110.22537,50.639988
47,96.0,42.0,106.91692,50.86655
48,101.0,59.0,99.81865,48.465603
49,99.0,42.0,96.51985,45.7808
50,87.0,39.0,116.95566,51.18552
51,102.0,59.0,102.91908,48.93032
52,112.0,54.0,105.118256,49.873035
53,113.0,53.0,115.51704,51.942547
54,101.0,50.0,103.71515,52.085308
55,95.0,45.0,111.24387,51.37306
56,96.0,60.0,98.93039,52.248623
57,113.0,48.0,121.18242,55.910637
58,95.0,46.0,114.20153,53.200993
59,143.0,67.0,115.62368,52.826557
60,90.0,45.0,104.88144,50.777782
61,172.0,88.0,120.203476,55.915657
62,96.0,44.0,103.75872,48.603085
63,96.0,59.0,95.89322,48.81632
64,90.0,46.0,99.626526,51.769886
65,121.0,76.0,103.65291,52.572723
66,91.0,46.0,108.56944,49.15697
67,84.0,45.0,112.52855,50.15042
68,157.0,78.0,111.11513,52.76774
69,172.0,88.0,111.291245,51.502552
70,98.0,60.0,97.090744,49.025112
71,123.0,62.0,107.98898,51.433308
72,123.0,52.0,111.75347,46.997734
73,123.0,57.0,110.577866,48.60332
74,113.0,54.0,107.58032,51.845856
75,133.0,55.0,118.98899,51.84392
76,99.0,43.0,108.10706,47.056644
77,106.0,50.0,106.659485,49.865303
78,110.0,53.0,114.94361,50.874176
79,103.0,50.0,116.48804,53.488194
80,98.0,48.0,102.256485,50.83499
81,105.0,55.0,101.6945,48.381462
82,93.0,47.0,113.2164,53.25253
83,172.0,83.0,114.443665,52.41399
84,134.0,66.0,119.14447,53.065468
85,93.0,41.0,113.25977,49.490967
86,94.0,47.0,107.87157,49.65907
87,122.0,51.0,108.41579,47.917004
88,114.0,57.0,101.56792,51.53364
89,101.0,50.0,104.70453,47.38388
90,86.0,47.0,95.49773,46.030094
91,108.0,45.0,112.00445,48.048878
92,101.0,50.0,99.72595,47.058765
93,134.0,61.0,115.72152,51.6891
94,96.0,60.0,104.55222,51.932888
95,91.0,49.0,110.47988,51.054886
96,135.0,52.0,109.96138,52.300327
97,94.0,45.0,113.09724,50.76743
98,106.0,45.0,108.17269,48.859356
99,102.0,49.0,111.47229,53.23421
100,107.0,49.0,108.89392,49.870865
101,108.0,53.0,102.83498,51.95033
102,97.0,55.0,100.788155,50.70954
103,99.0,50.0,108.76903,49.51609
104,113.0,48.0,111.7098,50.452053
105,110.0,54.0,111.779976,56.231365
106,103.0,50.0,102.46008,48.301395
107,91.0,50.0,98.00099,45.944878
108,125.0,43.0,106.56947,51.425133
109,148.0,56.0,114.55384,51.320374
110,96.0,57.0,95.508446,48.04377
111,122.0,56.0,113.92884,51.34342
112,105.0,52.0,110.01694,53.118427
113,119.0,57.0,116.42095,52.96365
114,121.0,57.0,111.179306,47.31803
115,93.0,44.0,103.4279,46.56567
116,129.0,59.0,108.37729,49.158455
117,93.0,44.0,102.857925,47.814438
118,110.0,46.0,113.55031,49.345528
119,132.0,46.0,108.24498,51.248077
120,91.0,47.0,108.56702,50.193428
121,98.0,46.0,107.96409,50.438217
122,125.0,44.0,111.39047,51.85078
123,91.0,40.0,97.29195,49.489822
124,88.0,44.0,95.38884,49.35263
125,94.0,59.0,99.85446,49.724766
126,114.0,41.0,118.401436,55.039158
127,126.0,56.0,112.15963,50.741104
0,129.0,66.0,110.43976,49.0627
1,134.0,49.0,113.75695,50.622684
2,99.0,51.0,89.856575,46.28102
3,96.0,48.0,112.14807,49.796234
4,116.0,57.0,103.61726,48.399357
5,111.0,47.0,109.55497,49.178066
6,117.0,48.0,109.2808,51.722355
7,128.0,62.0,149.47623,65.95991
8,121.0,55.0,109.843796,50.37448
9,103.0,40.0,113.08647,53.221867
10,125.0,60.0,112.36834,50.760635
11,97.0,48.0,109.823616,50.48363
12,127.0,55.0,115.015945,51.071808
13,90.0,47.0,106.794426,49.94529
14,139.0,44.0,112.86612,49.69192
15,133.0,64.0,111.55592,51.88923
16,89.0,47.0,108.951065,51.716797
17,125.0,58.0,112.4691,51.54967
18,87.0,46.0,99.29224,48.952408
19,121.0,51.0,107.320885,49.385395
20,130.0,46.0,120.86389,55.21227
21,130.0,58.0,117.92123,52.460335
22,91.0,38.0,109.50858,47.667805
23,132.0,59.0,115.16229,50.09679
24,110.0,43.0,110.3038,50.83246
25,136.0,49.0,118.27903,54.38921
26,99.0,44.0,95.79443,45.243835
27,148.0,72.0,115.27748,50.726643
28,144.0,68.0,111.55852,50.702152
29,175.0,85.0,110.328094,50.22191
30,118.0,43.0,111.18522,52.0368
31,109.0,46.0,104.297806,44.503387
32,111.0,58.0,106.89149,53.841187
33,145.0,59.0,109.997406,49.253025
34,115.0,59.0,96.8568,48.56464
35,105.0,42.0,124.18222,56.517982
36,100.0,60.0,102.38161,51.324524
37,87.0,37.0,108.95834,49.757248
38,94.0,50.0,108.82625,51.066353
39,95.0,50.0,100.36419,53.353573
40,106.0,50.0,111.41518,50.926594
41,92.0,42.0,112.911,52.658283
42,88.0,45.0,107.692696,50.38341
43,134.0,64.0,128.89323,59.706356
44,113.0,45.0,102.22667,47.40715
45,94.0,59.0,105.366264,53.541443
46,110.0,42.0,115.769516,52.630165
47,102.0,48.0,103.44675,48.63883
48,136.0,65.0,115.95604,52.856968
49,87.0,48.0,109.688484,52.00811
50,96.0,48.0,109.24886,51.632755
51,86.0,47.0,97.02848,48.1072
52,171.0,88.0,111.859566,51.3345
53,112.0,44.0,101.42345,51.276745
54,92.0,47.0,108.716805,50.35404
55,106.0,49.0,110.07975,49.56641
56,88.0,47.0,100.922455,46.76113
57,99.0,58.0,87.489456,46.97359
58,119.0,51.0,108.86955,47.068024
59,122.0,56.0,102.755196,48.31893
60,127.0,60.0,107.42807,46.6411
61,109.0,53.0,105.55342,48.173344
62,161.0,80.0,117.959206,51.54028
63,131.0,49.0,118.20743,53.274376
64,124.0,53.0,109.5317,49.254337
65,141.0,55.0,110.53981,48.666256
66,100.0,65.0,94.45891,52.177578
67,96.0,51.0,99.62248,44.440998
68,110.0,52.0,116.90426,52.368587
69,93.0,49.0,102.996124,49.33958
70,116.0,53.0,108.372696,49.817852
71,134.0,49.0,120.05576,54.19563
72,99.0,39.0,107.86293,47.944904
73,133.0,64.0,108.56212,48.298637
74,96.0,45.0,109.16736,50.506367
75,87.0,48.0,99.30582,51.43008
76,100.0,48.0,106.98366,49.941784
77,88.0,46.0,100.064415,49.312656
78,110.0,49.0,108.35272,52.754314
79,112.0,53.0,106.20279,47.918217
80,121.0,57.0,123.62813,55.08756
81,110.0,51.0,112.366936,51.74173
82,93.0,42.0,107.498795,50.153522
83,86.0,43.0,115.4285,53.607773
84,96.0,60.0,105.05083,51.78629
85,92.0,44.0,109.392,54.11474
86,88.0,38.0,108.30799,45.76429
87,174.0,87.0,118.235695,53.76113
88,113.0,42.0,112.494965,51.393734
89,98.0,60.0,101.87284,52.644604
90,120.0,44.0,116.33341,53.24919
91,108.0,49.0,108.22419,49.849735
92,170.0,85.0,116.43979,54.508686
93,126.0,59.0,115.8826,51.388416
94,94.0,47.0,94.56142,47.15829
95,97.0,42.0,93.577225,45.91207
96,108.0,43.0,102.94378,42.905346
97,148.0,73.0,110.393425,49.165833
98,92.0,44.0,112.06598,47.657166
99,125.0,54.0,108.3999,47.555504
100,136.0,57.0,112.756714,48.699635
101,116.0,58.0,112.1531,50.107872
102,97.0,42.0,100.33697,52.20815
103,107.0,53.0,107.05106,52.246075
104,97.0,40.0,110.964294,48.636574
105,105.0,51.0,103.39698,50.9811
106,101.0,48.0,112.32832,50.919743
107,119.0,53.0,114.96032,52.82423
108,125.0,60.0,109.69012,49.637447
109,88.0,39.0,110.184845,48.2598
110,130.0,52.0,111.95061,48.72962
111,89.0,39.0,125.079445,54.70428
112,99.0,63.0,100.72582,53.281513
113,86.0,48.0,106.66957,49.019394
114,98.0,45.0,115.88194,51.007816
115,123.0,59.0,104.79724,49.017727
116,98.0,48.0,103.61389,51.05049
117,97.0,46.0,115.2238,51.906204
118,123.0,43.0,113.29102,50.584297
119,91.0,60.0,95.76812,50.54733
120,93.0,48.0,103.352646,47.171543
121,97.0,60.0,106.71828,51.713863
122,116.0,50.0,107.25577,47.550217
123,119.0,57.0,110.142746,50.329674
124,93.0,45.0,108.98981,51.70599
125,119.0,57.0,97.479,53.07546
126,121.0,43.0,110.73189,47.513336
127,110.0,49.0,110.726746,47.30292
0,138.0,55.0,119.00153,51.250996
1,129.0,45.0,103.67383,49.655155
2,141.0,48.0,112.709045,48.23836
3,92.0,49.0,112.90303,51.73917
4,96.0,47.0,104.41841,50.007637
5,118.0,54.0,100.436775,46.594643
6,159.0,84.0,104.1467,49.62335
7,99.0,43.0,110.92604,47.43146
8,93.0,58.0,101.030014,51.317265
9,136.0,51.0,110.76403,51.866795
10,99.0,62.0,107.71309,53.155193
11,110.0,55.0,105.1954,52.789024
12,109.0,54.0,101.17554,48.672337
13,103.0,48.0,115.41275,52.26147
14,107.0,50.0,109.290985,49.97565
15,171.0,84.0,117.71155,54.58328
16,96.0,44.0,106.478676,49.348515
17,93.0,46.0,96.598495,49.078648
18,90.0,51.0,100.358246,50.922707
19,86.0,43.0,102.80466,45.197067
20,93.0,47.0,111.34582,52.50276
21,113.0,57.0,105.246025,55.354168
22,122.0,66.0,95.25675,48.03393
23,108.0,43.0,111.06612,52.42648
24,106.0,45.0,116.27841,58.152676
25,111.0,46.0,101.456345,47.187687
26,92.0,41.0,117.51434,51.92439
27,95.0,46.0,107.113655,50.634636
28,90.0,60.0,96.43523,49.83651
29,93.0,43.0,113.69099,53.24465
30,89.0,46.0,108.326065,50.16751
31,93.0,58.0,99.223305,52.453316
32,97.0,62.0,102.0416,53.218548
33,130.0,53.0,113.43502,50.529373
34,98.0,44.0,105.48813,48.64605
35,110.0,53.0,104.43626,50.439884
36,103.0,48.0,110.7311,50.771835
37,135.0,49.0,110.19099,49.661144
38,88.0,44.0,108.08569,52.855347
39,99.0,48.0,112.877045,51.132507
40,106.0,55.0,98.82324,51.215385
41,111.0,56.0,99.13014,53.56735
42,94.0,59.0,99.03558,53.840385
43,109.0,41.0,113.44252,51.136066
44,96.0,58.0,106.33534,52.40558
45,85.0,57.0,114.3902,52.600025
46,101.0,49.0,103.73004,48.383533
47,103.0,47.0,117.346245,53.987858
48,88.0,45.0,109.95338,48.40008
49,139.0,48.0,98.1479,48.22422
50,168.0,83.0,114.94157,52.523556
51,86.0,39.0,103.62081,46.73204
52,110.0,46.0,109.63334,47.68717
53,104.0,53.0,99.59578,48.395386
54,129.0,54.0,111.8306,49.85763
55,87.0,38.0,107.21807,47.57961
56,95.0,60.0,110.95974,55.69391
57,95.0,54.0,95.06385,48.539955
58,95.0,44.0,110.699486,49.15578
59,84.0,37.0,113.96028,52.218334
60,99.0,61.0,99.155754,49.23392
61,94.0,46.0,105.11685,49.68735
62,96.0,57.0,100.419846,49.55125
63,114.0,45.0,111.75436,49.35369
64,95.0,46.0,105.188,49.390564
65,122.0,57.0,109.224365,47.080647
66,113.0,42.0,109.78891,51.087475
67,136.0,63.0,123.46352,53.267536
68,95.0,61.0,102.05943,50.418293
69,165.0,85.0,115.6098,52.67876
70,135.0,64.0,115.17326,52.27757
71,161.0,82.0,115.74926,54.758698
72,117.0,57.0,112.05636,49.555523
73,93.0,47.0,117.45442,54.480934
74,120.0,46.0,110.8357,51.76511
75,121.0,60.0,108.510315,48.284496
76,174.0,85.0,112.69504,54.298603
77,107.0,50.0,103.628494,50.413536
78,117.0,53.0,111.1914,52.288387
79,92.0,44.0,110.619675,51.066715
80,113.0,57.0,97.39755,44.93971
81,139.0,52.0,110.981476,47.828247
82,92.0,45.0,109.23092,51.84089
83,152.0,69.0,100.00723,52.103657
84,99.0,50.0,100.89186,46.807346
85,95.0,46.0,108.80136,50.41377
86,91.0,44.0,109.023285,50.78605
87,97.0,60.0,109.79061,53.382107
88,105.0,52.0,104.57152,49.107483
89,90.0,38.0,110.09388,48.150967
90,101.0,39.0,98.10916,44.5452
91,124.0,58.0,103.829025,48.664715
92,120.0,42.0,111.8474,49.088097
93,85.0,53.0,97.33521,48.514797
94,150.0,73.0,105.606705,47.34692
95,98.0,41.0,111.009,53.84657
96,104.0,48.0,105.66041,47.931454
97,92.0,43.0,108.80899,49.114475
98,120.0,42.0,116.676346,54.188175
99,103.0,47.0,105.60998,48.391186
100,126.0,55.0,108.57643,48.57655
101,130.0,45.0,114.882225,54.57696
102,94.0,59.0,102.57112,54.059002
103,126.0,45.0,123.84245,57.171787
104,122.0,58.0,101.743416,46.999775
105,113.0,70.0,151.35788,62.75037
106,142.0,65.0,95.24865,45.4528
107,100.0,47.0,113.67956,52.640987
108,96.0,43.0,104.7218,49.376507
109,96.0,57.0,113.14212,53.43459
110,99.0,48.0,103.63422,46.298073
111,125.0,45.0,110.54016,49.20808
112,121.0,65.0,102.139786,48.75381
113,110.0,48.0,105.03459,48.65
114,92.0,43.0,101.976746,47.222805
115,95.0,49.0,108.93273,50.26674
116,120.0,48.0,105.22506,47.58588
117,92.0,47.0,107.95886,49.740803
118,86.0,46.0,97.942535,49.59613
119,91.0,45.0,113.69842,50.44144
120,124.0,49.0,102.57333,52.300472
121,128.0,53.0,112.00393,48.940807
122,92.0,54.0,96.28788,47.45698
123,121.0,40.0,112.26075,50.78112
124,117.0,70.0,125.01022,62.560127
125,91.0,48.0,104.96117,46.714634
126,88.0,39.0,93.965034,49.019573
127,111.0,46.0,95.86861,47.543716
0,121.0,60.0,111.70628,57.773846
1,90.0,46.0,109.58606,52.430584
2,129.0,61.0,128.98766,56.85615
3,108.0,49.0,106.78946,48.61872
4,100.0,45.0,97.57991,46.23255
5,92.0,54.0,118.99631,56.875755
6,102.0,49.0,112.456345,52.558445
7,139.0,52.0,119.66075,54.374336
8,96.0,60.0,93.59061,47.144444
9,98.0,48.0,113.949036,51.72974
10,100.0,42.0,105.70443,47.925053
11,93.0,53.0,110.25156,54.750637
12,121.0,52.0,111.49417,47.62576
13,139.0,47.0,106.894585,48.48128
14,110.0,52.0,113.53752,53.791428
15,96.0,54.0,108.77731,54.199776
16,93.0,41.0,111.33562,50.22783
17,122.0,56.0,113.83518,51.23868
18,135.0,50.0,120.74991,55.74954
19,99.0,52.0,104.785385,48.11908
20,84.0,38.0,104.760544,52.35138
21,105.0,49.0,78.89545,46.19988
22,132.0,53.0,109.82272,48.78956
23,150.0,52.0,114.27762,48.265087
24,165.0,88.0,101.91326,51.86974
25,100.0,45.0,100.7553,51.435993
26,86.0,38.0,106.27085,46.14972
27,116.0,45.0,111.97201,50.363354
28,95.0,51.0,111.1125,51.878254
29,123.0,52.0,109.213554,49.368492
