,SBP_true,DBP_true,SBP_est,DBP_est
14,89.0,45.0,98.74665,47.459404
15,133.0,62.0,122.59784,57.45079
16,89.0,41.0,100.67188,48.25287
17,92.0,41.0,117.797325,55.43983
18,115.0,45.0,111.60104,52.698025
19,116.0,45.0,113.204834,53.51601
20,89.0,47.0,104.211624,49.74871
21,97.0,60.0,106.79683,50.831665
22,97.0,46.0,107.47165,51.11435
23,91.0,45.0,102.029396,48.834564
24,94.0,47.0,102.432755,48.593204
25,96.0,46.0,107.51737,50.973274
26,113.0,59.0,103.1114,49.28782
27,93.0,46.0,106.89111,50.871162
28,178.0,87.0,102.94036,47.24603
29,99.0,46.0,100.69102,48.27391
30,104.0,47.0,108.56443,51.042015
31,96.0,59.0,100.87598,48.351387
32,97.0,58.0,107.08898,50.95405
33,118.0,50.0,112.61901,52.772903
34,90.0,41.0,108.80742,51.673912
35,103.0,49.0,98.96077,47.5491
36,103.0,50.0,101.33966,48.545628
37,97.0,60.0,109.794014,52.0872
38,140.0,47.0,105.74475,50.390945
39,97.0,61.0,105.38019,50.238228
40,117.0,56.0,109.17731,51.82886
41,95.0,61.0,102.792305,49.154152
42,96.0,46.0,104.31551,49.79223
43,176.0,84.0,106.3095,50.62752
44,147.0,52.0,98.81634,47.488598
45,88.0,45.0,102.24707,48.92575
46,95.0,45.0,113.94926,52.621727
47,102.0,49.0,104.79568,49.993374
48,119.0,54.0,107.97391,50.573265
49,155.0,82.0,114.512825,54.06394
50,94.0,46.0,103.09546,49.22283
51,97.0,44.0,104.73547,49.96815
52,144.0,69.0,108.317406,51.46864
53,111.0,53.0,101.414955,48.57717
54,99.0,41.0,105.35332,50.22697
55,134.0,63.0,118.05193,55.26462
56,134.0,65.0,97.85279,47.08496
57,113.0,56.0,116.60808,54.941647
58,133.0,64.0,125.30439,55.786835
59,86.0,46.0,101.29883,48.528522
60,107.0,51.0,104.4957,49.867706
61,95.0,46.0,99.472244,47.661644
62,123.0,60.0,116.283035,54.042027
63,95.0,46.0,95.465126,46.08476
64,99.0,44.0,96.56666,46.546192
65,136.0,63.0,116.00333,53.93624
66,118.0,57.0,108.51931,51.553223
67,102.0,45.0,114.82113,53.416645
68,92.0,44.0,102.84721,49.084705
69,104.0,48.0,98.63245,47.411564
70,148.0,71.0,115.02347,54.277847
71,129.0,54.0,102.07322,48.726
72,98.0,44.0,84.52512,41.501934
73,106.0,51.0,111.68198,52.87808
74,95.0,47.0,95.193275,44.9638
75,102.0,49.0,100.00833,47.98793
76,90.0,46.0,93.43339,45.23365
77,115.0,52.0,115.51964,53.879177
78,130.0,48.0,119.089134,55.980972
79,107.0,49.0,99.91456,47.948647
80,102.0,50.0,103.89051,49.42683
81,96.0,60.0,110.17021,52.244793
82,98.0,45.0,92.069786,44.256077
83,93.0,44.0,101.813934,47.474014
84,135.0,55.0,109.356674,51.904
85,136.0,55.0,123.719604,57.920704
86,99.0,48.0,114.41347,53.461937
87,95.0,48.0,105.269295,50.045933
88,100.0,47.0,110.67057,52.454395
89,91.0,48.0,94.81841,45.813843
90,92.0,50.0,105.87434,50.44523
91,125.0,53.0,121.00517,56.783615
92,114.0,46.0,100.47605,48.18386
93,98.0,43.0,106.634834,49.5054
94,133.0,40.0,114.383354,54.009697
95,108.0,51.0,108.169586,51.000465
96,103.0,48.0,103.63505,48.048306
97,102.0,48.0,102.91477,49.205452
98,171.0,84.0,119.17641,55.21693
99,96.0,45.0,104.9898,48.317616
100,111.0,67.0,112.658005,53.28694
101,64.0,38.0,103.0375,49.256863
102,132.0,63.0,117.26821,55.21818
103,106.0,48.0,112.157585,53.077312
104,96.0,62.0,106.15538,50.562958
105,95.0,59.0,113.20011,53.514034
106,126.0,49.0,103.19567,49.323124
107,93.0,53.0,105.36515,50.231926
108,100.0,44.0,96.67289,46.590694
109,171.0,89.0,117.18579,55.17019
110,126.0,44.0,122.42096,57.376694
111,107.0,51.0,108.88365,51.70585
112,93.0,58.0,106.81374,50.83875
113,101.0,44.0,118.380554,55.34004
114,96.0,43.0,104.94856,50.057415
115,86.0,46.0,113.7447,52.2819
116,97.0,60.0,100.462944,48.178368
117,131.0,59.0,101.6318,47.29384
118,96.0,60.0,114.84909,53.698597
119,99.0,45.0,110.30269,52.281334
120,110.0,43.0,112.696686,53.303146
121,151.0,68.0,114.73192,54.155716
122,116.0,56.0,100.97309,48.39207
123,84.0,37.0,116.78533,55.0159
124,137.0,50.0,119.7481,56.25702
125,95.0,54.0,92.511154,44.84732
126,91.0,40.0,114.851265,54.20571
127,113.0,46.0,108.3883,51.49834
0,108.0,53.0,97.92382,46.79959
1,94.0,45.0,110.94588,52.56972
2,75.0,42.0,96.45331,46.49871
3,103.0,53.0,108.067215,51.36384
4,132.0,63.0,118.03842,55.15198
5,111.0,48.0,110.00413,52.17522
6,99.0,49.0,102.35543,48.97114
7,139.0,55.0,113.12198,53.481304
8,117.0,52.0,109.857735,52.058533
9,91.0,41.0,117.0239,54.843906
10,119.0,59.0,98.93548,47.538506
11,172.0,84.0,106.6808,50.78306
12,103.0,42.0,111.575264,52.833374
13,95.0,46.0,109.84529,52.10868
14,99.0,43.0,104.84474,49.9765
15,94.0,51.0,99.62862,47.828865
16,107.0,51.0,103.24753,49.344845
17,131.0,64.0,111.28995,51.496212
18,98.0,47.0,104.93173,50.050365
19,101.0,45.0,110.747284,52.48653
20,110.0,46.0,106.27642,50.613663
21,174.0,84.0,110.51141,51.800453
22,130.0,63.0,120.17839,56.437267
23,123.0,59.0,119.08299,55.9784
24,87.0,39.0,104.38403,49.82093
25,120.0,59.0,99.47512,47.764565
26,95.0,43.0,107.57266,51.156666
27,98.0,46.0,102.96796,49.22773
28,123.0,50.0,107.85027,50.45456
29,127.0,61.0,121.62444,57.04303
30,121.0,43.0,101.77167,48.7266
31,110.0,55.0,102.537285,49.04732
32,103.0,46.0,110.30928,52.30305
33,94.0,44.0,103.41589,49.415375
34,132.0,50.0,98.92864,47.53564
35,97.0,60.0,113.88185,52.775383
36,90.0,46.0,96.210815,46.39713
37,148.0,70.0,119.75571,55.34601
38,167.0,83.0,97.436066,46.910393
39,138.0,48.0,110.54195,52.234386
40,102.0,51.0,97.55928,46.497185
41,168.0,85.0,122.95639,57.60099
42,98.0,45.0,106.232925,50.418934
43,88.0,48.0,100.541534,48.21129
44,108.0,51.0,111.71368,51.984314
45,90.0,41.0,121.23349,56.879257
46,98.0,44.0,103.09775,49.2821
47,121.0,60.0,105.056046,50.102444
48,130.0,62.0,131.70825,61.26719
49,104.0,44.0,110.898575,52.549908
50,120.0,43.0,111.20928,52.680065
51,125.0,43.0,113.85199,53.78711
52,83.0,57.0,96.9096,46.62602
53,106.0,51.0,116.42593,54.865345
54,110.0,51.0,105.63537,50.345123
55,83.0,43.0,107.949814,51.314655
56,161.0,83.0,105.69547,50.3703
57,93.0,43.0,94.71428,45.710808
58,141.0,53.0,107.97435,51.324932
59,90.0,45.0,97.58788,46.94478
60,145.0,50.0,118.99334,55.09993
61,114.0,56.0,106.60015,50.749275
62,172.0,85.0,114.86885,54.213074
63,121.0,53.0,111.49087,52.798023
64,129.0,62.0,119.432144,55.56546
65,97.0,58.0,113.20688,53.51687
66,101.0,41.0,103.55423,49.473324
67,140.0,51.0,107.58517,51.161903
68,92.0,41.0,104.328384,49.689945
69,98.0,62.0,96.23695,46.388615
70,96.0,60.0,113.25657,53.53768
71,113.0,49.0,101.06182,48.261417
72,108.0,42.0,98.76054,47.46522
73,98.0,42.0,111.50308,52.80314
74,120.0,58.0,109.34,51.89701
75,129.0,54.0,121.91869,57.16629
76,108.0,43.0,105.27986,49.434944
77,113.0,47.0,113.94086,53.81774
78,98.0,48.0,106.382835,50.65824
79,110.0,48.0,112.56152,53.246525
80,100.0,47.0,112.26197,51.008858
81,174.0,85.0,100.452225,48.173878
82,106.0,50.0,105.84794,50.43417
83,94.0,47.0,95.16302,45.958202
84,94.0,48.0,103.463,49.43511
85,112.0,43.0,99.88002,47.934177
86,101.0,47.0,108.22652,51.43057
87,92.0,47.0,95.97808,46.299637
88,116.0,51.0,107.04137,50.9341
89,116.0,54.0,93.83468,45.401752
90,100.0,45.0,101.03264,48.417015
91,111.0,42.0,114.021614,52.98117
92,120.0,59.0,113.35646,53.57953
93,132.0,64.0,114.43434,54.03106
94,92.0,46.0,112.74952,53.32528
95,89.0,42.0,104.33602,49.197666
96,106.0,51.0,104.08915,49.697407
97,101.0,46.0,105.88102,50.44803
98,116.0,50.0,99.62141,47.825844
99,99.0,58.0,113.343,53.57389
100,113.0,51.0,95.789,46.22043
101,132.0,52.0,99.93587,47.957573
102,98.0,62.0,118.136086,55.581738
103,83.0,41.0,106.42666,49.304386
104,133.0,45.0,100.055,48.007477
105,97.0,42.0,113.19576,53.31142
106,140.0,48.0,107.77243,51.24035
107,156.0,80.0,118.07415,55.555794
108,97.0,50.0,103.26553,49.352386
109,96.0,44.0,107.900475,51.13825
110,109.0,43.0,114.96981,53.0905
111,103.0,50.0,104.79646,49.853893
112,118.0,44.0,115.050415,54.289135
113,95.0,48.0,109.321556,51.889286
114,106.0,42.0,109.95506,51.77078
115,91.0,48.0,115.62458,53.68026
116,123.0,60.0,100.19722,48.067055
117,91.0,41.0,81.3616,40.176716
118,127.0,51.0,112.16076,52.76598
119,128.0,44.0,114.53547,54.07342
120,116.0,46.0,103.61774,49.499928
121,94.0,43.0,120.2089,56.450054
122,97.0,61.0,114.907295,54.229183
123,118.0,43.0,102.57527,48.863205
124,111.0,48.0,103.92308,49.24062
125,125.0,56.0,115.08036,54.30168
126,88.0,43.0,117.37997,55.264996
127,111.0,49.0,102.35085,48.969223
0,99.0,49.0,111.65375,52.866253
1,92.0,44.0,104.75148,49.08437
2,135.0,62.0,112.0658,52.10478
3,172.0,87.0,94.02208,45.480255
4,107.0,53.0,103.8605,49.60162
5,98.0,46.0,106.99603,50.759598
6,97.0,47.0,102.68062,48.494217
7,132.0,50.0,113.41694,53.405254
8,104.0,49.0,103.63393,49.506706
9,109.0,47.0,108.64774,51.60702
10,97.0,58.0,104.57761,49.771175
11,83.0,43.0,101.31318,48.53454
12,139.0,57.0,108.64748,51.60691
13,97.0,46.0,104.96678,49.94309
14,115.0,47.0,114.41491,54.02292
15,141.0,66.0,105.21529,50.169147
16,112.0,49.0,105.42023,50.255
17,127.0,61.0,117.67867,55.390125
18,93.0,54.0,105.975525,50.487614
19,138.0,63.0,108.428406,50.944775
20,133.0,46.0,125.60403,58.7101
21,125.0,60.0,120.35083,55.721073
22,95.0,50.0,103.01997,48.00419
23,141.0,68.0,110.12907,52.227554
24,111.0,41.0,121.23756,56.880962
25,93.0,46.0,96.19791,46.39172
26,99.0,49.0,116.97085,55.093616
27,105.0,51.0,97.94651,46.706684
28,87.0,45.0,101.900185,47.96406
29,100.0,58.0,97.973,47.13532
30,88.0,56.0,112.73918,53.32095
31,95.0,47.0,99.858505,47.61877
32,107.0,53.0,91.90245,44.080067
33,106.0,52.0,101.65918,48.10947
34,108.0,43.0,111.68369,51.297092
35,94.0,49.0,114.307884,53.978085
36,126.0,71.0,116.89809,55.063133
37,112.0,44.0,120.89516,56.737526
38,89.0,46.0,108.84871,51.691208
39,82.0,40.0,94.25238,45.57673
40,97.0,48.0,106.76239,50.817238
41,100.0,46.0,107.95161,51.315407
42,95.0,52.0,98.87332,47.512466
43,150.0,70.0,109.776115,51.994904
44,116.0,61.0,126.10562,58.92022
45,159.0,80.0,106.137505,50.555473
46,93.0,46.0,104.79611,49.993553
47,102.0,50.0,100.58272,48.228542
48,91.0,40.0,114.060196,53.874325
49,124.0,60.0,119.223236,55.8216
50,125.0,54.0,117.177765,55.180294
51,119.0,43.0,103.793144,49.573406
52,99.0,48.0,102.20419,48.37877
53,134.0,57.0,111.35274,52.740158
54,127.0,57.0,124.392334,58.20251
55,168.0,85.0,112.4259,53.189713
56,113.0,58.0,104.941864,49.242092
57,94.0,46.0,112.38917,53.103188
58,134.0,58.0,110.146706,52.234947
59,115.0,53.0,101.07363,48.43419
60,95.0,49.0,96.57526,46.549793
61,92.0,49.0,98.306366,47.274967
62,113.0,49.0,107.626144,51.17907
63,109.0,41.0,103.2088,47.984203
64,128.0,44.0,118.482735,55.72695
65,91.0,47.0,100.23355,47.77206
66,126.0,63.0,117.99799,55.52389
67,96.0,49.0,110.6642,52.45173
68,117.0,72.0,109.89878,51.90499
69,119.0,48.0,113.442406,53.615532
70,110.0,57.0,101.67404,48.685703
71,96.0,43.0,116.65226,54.960155
72,123.0,54.0,110.819214,52.516663
73,97.0,45.0,105.22873,50.17478
74,102.0,47.0,103.04282,49.259094
75,126.0,57.0,98.61635,46.76901
76,87.0,45.0,105.62296,49.842472
77,174.0,86.0,116.30306,54.813877
78,94.0,59.0,113.34156,53.573288
79,94.0,45.0,104.2368,49.75926
80,103.0,48.0,105.50946,50.29238
81,97.0,60.0,95.03075,45.902794
82,100.0,46.0,105.129524,49.37963
83,92.0,48.0,92.10933,44.678997
84,95.0,50.0,111.42659,52.771095
85,79.0,42.0,95.62363,46.151154
86,123.0,63.0,105.47505,50.277966
87,112.0,55.0,98.14894,46.131565
88,104.0,51.0,104.91396,49.87205
89,120.0,46.0,125.144936,57.07947
90,122.0,60.0,117.56364,55.341938
91,114.0,54.0,105.87794,50.446735
92,97.0,46.0,105.412636,50.12321
93,115.0,49.0,118.37711,55.682705
94,124.0,60.0,119.19702,55.854275
95,95.0,47.0,102.64214,49.091248
96,96.0,44.0,104.87609,50.027058
97,91.0,39.0,106.158554,50.56429
98,99.0,47.0,104.07881,49.693073
99,103.0,59.0,103.33614,49.381966
100,97.0,51.0,100.88185,47.273865
101,98.0,47.0,104.057556,49.68417
102,103.0,42.0,111.24756,51.51769
103,97.0,61.0,116.4653,54.566105
104,97.0,51.0,105.55957,50.313374
105,108.0,49.0,107.463905,51.111107
106,104.0,49.0,98.75996,47.266193
107,114.0,39.0,103.95969,49.643173
108,100.0,41.0,110.77895,52.499798
109,103.0,54.0,106.291405,50.61994
110,139.0,52.0,113.602516,53.682602
111,116.0,44.0,120.85452,55.168087
112,94.0,59.0,111.801056,52.92796
113,108.0,49.0,103.15238,49.30499
114,126.0,50.0,112.735596,53.319447
115,102.0,46.0,103.09359,49.280357
116,166.0,85.0,115.0041,53.661495
117,99.0,51.0,99.833755,47.9148
118,119.0,50.0,116.23831,54.02143
119,93.0,60.0,102.851585,49.17898
120,96.0,44.0,90.999306,44.214
121,168.0,85.0,129.27579,58.740295
122,109.0,55.0,95.34227,45.914238
123,113.0,48.0,103.23906,49.341297
124,107.0,51.0,101.02204,48.412575
125,104.0,43.0,108.45202,51.525032
126,112.0,49.0,113.13747,53.487793
127,111.0,45.0,104.13704,49.717464
0,100.0,43.0,100.255646,48.09153
1,96.0,48.0,93.57297,45.29212
2,109.0,42.0,117.22447,55.19986
3,92.0,46.0,130.483,60.75392
4,135.0,60.0,104.11016,48.905483
5,95.0,42.0,95.8856,46.260895
6,97.0,60.0,99.3084,47.694725
7,104.0,51.0,101.872955,47.96983
8,138.0,65.0,116.14737,54.748653
9,111.0,43.0,107.75492,50.72453
10,109.0,42.0,112.052505,51.604313
11,96.0,59.0,110.46193,52.366997
12,108.0,47.0,113.03238,53.443768
13,88.0,45.0,102.50149,49.032326
14,99.0,40.0,111.52012,52.810276
15,140.0,57.0,102.92525,49.209843
16,92.0,47.0,94.49302,45.54472
17,130.0,62.0,126.62225,59.13664
18,97.0,58.0,106.71566,50.797665
19,111.0,53.0,110.218376,52.26497
20,129.0,47.0,121.17608,56.855206
21,109.0,42.0,111.35923,52.742878
22,88.0,47.0,100.32535,48.12073
23,92.0,47.0,99.34358,47.70946
24,119.0,71.0,120.984146,56.66767
25,97.0,59.0,108.15897,51.402275
26,111.0,55.0,100.79797,48.318714
27,117.0,44.0,113.47337,52.792915
28,108.0,49.0,104.42755,49.497047
29,123.0,60.0,115.872955,54.6337
30,95.0,51.0,109.49984,51.96397
31,114.0,53.0,113.303764,53.557453
32,95.0,60.0,112.19122,53.091404
33,88.0,43.0,107.177666,50.9912
34,92.0,48.0,99.40445,47.73496
35,89.0,46.0,99.439835,47.749783
36,104.0,51.0,105.17708,50.15314
37,106.0,52.0,114.5079,54.06187
38,98.0,58.0,110.25012,51.80506
39,94.0,48.0,94.23259,45.568443
40,92.0,46.0,102.26866,48.93479
41,92.0,58.0,103.7533,49.556717
42,96.0,44.0,101.872604,46.84379
43,108.0,46.0,111.414276,52.056805
44,135.0,50.0,103.24574,48.81311
45,100.0,40.0,105.0019,50.079758
46,109.0,54.0,96.6894,46.59761
47,136.0,65.0,128.29053,59.276463
48,109.0,54.0,110.53298,52.39676
49,95.0,47.0,106.27077,50.351536
50,112.0,44.0,104.485794,49.86356
51,169.0,84.0,110.87718,52.540943
52,121.0,52.0,115.86599,54.383
53,98.0,48.0,92.584724,44.878143
54,127.0,48.0,116.817894,55.02954
55,112.0,50.0,92.17656,44.70716
56,96.0,61.0,115.50088,54.477837
57,148.0,71.0,112.41534,53.185287
58,124.0,49.0,100.86905,48.348488
59,172.0,84.0,101.97807,48.340557
60,94.0,48.0,104.69132,49.949657
61,99.0,46.0,106.79991,50.64391
62,99.0,48.0,102.75502,49.13853
63,104.0,50.0,101.79195,48.412106
64,127.0,58.0,125.38522,58.61844
65,95.0,44.0,108.43544,51.518085
66,124.0,57.0,111.22118,51.659096
67,124.0,67.0,111.03092,52.605347
68,135.0,55.0,121.520905,56.999657
69,89.0,46.0,103.10758,49.28622
70,99.0,63.0,116.71817,54.987766
71,97.0,45.0,105.107834,50.03079
72,93.0,44.0,106.73322,50.80502
73,105.0,50.0,101.08686,48.439728
74,105.0,50.0,119.06755,54.70379
75,98.0,58.0,114.073395,52.84114
76,92.0,44.0,103.17993,49.31653
77,120.0,60.0,112.17592,53.08499
78,106.0,45.0,113.0268,53.441433
79,94.0,41.0,116.04349,54.70514
80,93.0,59.0,96.90972,46.689907
81,105.0,52.0,101.38386,48.347805
82,109.0,47.0,101.64763,48.329247
83,108.0,53.0,112.581375,53.25484
84,112.0,45.0,105.24063,50.179768
85,97.0,44.0,106.4687,49.5466
86,93.0,43.0,106.29457,50.62127
87,95.0,47.0,107.472855,51.114857
88,93.0,49.0,89.94088,43.77062
89,110.0,48.0,103.225334,49.33555
90,136.0,83.0,112.54113,53.237984
91,99.0,46.0,97.61412,46.98498
92,120.0,49.0,121.70452,57.076572
93,96.0,43.0,111.57719,52.834183
94,175.0,89.0,97.223206,46.821224
95,124.0,59.0,123.60327,57.87197
96,125.0,44.0,106.68903,50.78651
97,81.0,42.0,96.28252,46.427166
98,92.0,58.0,107.94816,51.06747
99,90.0,48.0,104.87304,50.02578
100,88.0,48.0,110.65074,51.92489
101,101.0,50.0,104.17146,49.731884
102,94.0,47.0,103.55357,49.47305
103,96.0,59.0,121.33388,56.921307
104,97.0,44.0,107.43965,51.10095
105,91.0,49.0,109.83443,52.10413
106,101.0,45.0,110.968315,52.57912
107,95.0,43.0,111.85958,52.952477
108,91.0,43.0,104.67743,48.198723
109,125.0,58.0,123.556435,56.35474
110,100.0,50.0,96.27211,46.290787
111,104.0,50.0,102.74149,48.39791
112,106.0,49.0,101.690056,48.692413
113,137.0,51.0,104.03716,49.422573
114,95.0,39.0,105.97936,50.489223
115,109.0,51.0,107.233116,51.014427
116,91.0,44.0,102.32609,48.958847
117,110.0,49.0,98.73961,47.000782
118,132.0,64.0,131.58342,61.214897
119,87.0,37.0,108.444145,51.521732
120,149.0,66.0,114.441185,54.033928
121,91.0,43.0,101.835075,48.685085
122,109.0,46.0,115.99372,54.684288
123,96.0,39.0,105.3185,50.212383
124,103.0,48.0,100.508644,48.197514
125,108.0,46.0,112.79897,53.345993
126,122.0,52.0,112.32091,53.145733
127,94.0,45.0,101.776115,48.728462
0,172.0,86.0,121.235565,56.10993
1,99.0,49.0,103.597305,49.491367
2,109.0,56.0,109.808426,50.140697
3,97.0,60.0,111.07607,52.624264
4,132.0,51.0,111.38832,52.755066
5,126.0,50.0,111.663475,52.870327
6,92.0,46.0,100.428474,48.16393
7,108.0,54.0,109.74687,52.06745
8,81.0,45.0,98.44243,46.681263
9,118.0,48.0,107.93923,51.310223
10,95.0,49.0,110.80695,52.45354
11,99.0,47.0,110.10455,51.841824
12,101.0,40.0,116.61235,54.21123
13,98.0,54.0,109.49168,51.96055
14,94.0,47.0,99.62171,47.745895
15,121.0,52.0,120.81236,56.702847
16,105.0,51.0,103.12763,49.29462
17,99.0,62.0,117.05641,55.12946
18,126.0,61.0,121.272354,56.312447
19,96.0,60.0,107.01124,50.625866
20,122.0,43.0,115.086136,54.304096
21,107.0,53.0,102.72225,49.1248
22,113.0,42.0,108.291794,51.457912
23,97.0,50.0,100.27508,48.09967
24,85.0,52.0,112.81552,53.35293
25,91.0,59.0,110.96567,52.364838
26,89.0,48.0,107.52863,51.13822
27,95.0,61.0,112.64577,53.281815
28,95.0,46.0,106.28681,50.618015
29,90.0,42.0,107.888824,50.417194
30,101.0,41.0,109.26953,51.867493
31,121.0,60.0,106.11129,50.54449
32,111.0,46.0,108.77171,51.658955
33,95.0,49.0,101.310074,48.533237
34,124.0,59.0,118.91839,55.90945
35,92.0,44.0,96.29258,46.43138
36,102.0,49.0,104.16693,49.72999
37,93.0,41.0,113.01843,53.437927
38,93.0,44.0,101.12027,48.453724
39,93.0,42.0,104.87925,50.02838
40,98.0,62.0,112.65371,53.28514
41,91.0,53.0,112.54801,53.186295
42,117.0,60.0,115.81522,54.080177
43,92.0,43.0,119.55943,56.177982
44,82.0,44.0,84.201355,41.366306
45,102.0,45.0,100.482506,48.18656
46,95.0,59.0,109.58609,51.50581
47,106.0,52.0,105.054886,50.101955
48,102.0,50.0,90.28218,43.913593
49,112.0,49.0,109.93028,52.144283
50,111.0,46.0,110.567406,52.41118
51,86.0,49.0,99.26099,47.674862
52,115.0,61.0,117.37706,55.26378
53,93.0,43.0,113.7956,53.763485
54,120.0,43.0,98.56439,47.383053
55,112.0,53.0,111.519485,52.260303
56,133.0,48.0,109.611824,52.01088
57,81.0,36.0,107.57762,51.146008
58,98.0,47.0,102.90796,49.2026
59,103.0,51.0,103.8687,48.697453
60,166.0,87.0,113.647156,53.701305
61,95.0,48.0,93.076836,45.08429
62,93.0,46.0,98.343544,47.290543
63,99.0,47.0,105.05771,50.103138
64,131.0,46.0,105.17728,50.153225
65,107.0,42.0,105.03149,49.797092
66,106.0,51.0,104.140884,49.719078
67,94.0,47.0,107.453224,51.106632
68,170.0,86.0,119.52706,56.164425
69,112.0,49.0,110.78389,52.501865
70,123.0,49.0,118.93405,55.916008
71,98.0,61.0,118.054146,55.547413
72,158.0,81.0,102.27001,48.637997
73,128.0,61.0,129.64818,60.404213
74,169.0,86.0,121.09145,55.82913
75,138.0,53.0,108.52601,51.55603
76,103.0,43.0,111.73143,52.898792
77,98.0,58.0,109.26451,51.86539
78,103.0,60.0,111.43472,52.774506
79,93.0,45.0,104.6196,49.919613
80,115.0,59.0,100.540375,48.029606
81,123.0,44.0,105.484505,49.580242
82,131.0,65.0,114.838745,54.200462
83,126.0,49.0,119.58795,56.189934
84,95.0,59.0,103.5585,49.475113
85,93.0,51.0,99.84882,47.92111
86,86.0,44.0,92.29759,44.757862
87,99.0,47.0,104.31178,49.376713
88,102.0,40.0,109.80639,50.316517
89,125.0,41.0,113.23805,53.529926
90,96.0,47.0,99.46072,47.148384
91,128.0,58.0,114.99225,54.26477
92,91.0,45.0,104.27427,49.774952
93,120.0,52.0,106.7361,50.806225
94,145.0,69.0,103.290436,49.197346
95,111.0,58.0,101.677704,48.687237
96,102.0,50.0,99.22852,47.661263
97,103.0,48.0,103.45279,49.430832
98,86.0,39.0,105.59249,50.327164
99,121.0,50.0,106.91303,50.880344
100,167.0,84.0,105.21449,49.251976
101,126.0,61.0,118.83704,55.875374
102,126.0,50.0,112.36189,53.1629
103,111.0,46.0,89.170494,43.447903
104,90.0,43.0,105.5282,48.676155
105,122.0,43.0,107.25155,50.92289
106,124.0,54.0,117.13165,55.160976
107,102.0,60.0,100.22099,48.07701
108,121.0,43.0,115.350746,54.414944
109,138.0,57.0,121.48608,56.55697
110,124.0,59.0,112.706985,53.30746
111,99.0,45.0,114.44908,54.03723
112,121.0,44.0,118.39183,55.68887
113,124.0,49.0,113.945724,53.826374
114,117.0,46.0,119.6968,56.145065
115,92.0,45.0,112.207,53.098015
116,130.0,64.0,105.58227,50.32288
117,120.0,42.0,124.711136,56.259598
118,127.0,50.0,109.389435,51.91772
119,136.0,48.0,106.12102,50.548565
120,133.0,63.0,130.51257,60.76631
121,99.0,43.0,108.0453,50.86918
122,99.0,45.0,98.3449,46.490955
123,100.0,41.0,105.106445,50.123554
124,115.0,43.0,117.962585,55.50906
125,96.0,47.0,107.55558,51.14951
126,119.0,48.0,111.65498,52.86677
127,134.0,49.0,102.816734,49.164383
0,94.0,59.0,107.97064,51.32338
1,133.0,63.0,111.57963,52.835205
2,92.0,48.0,99.24911,47.669888
3,95.0,42.0,84.71375,41.58095
4,123.0,44.0,101.037506,48.419056
5,93.0,44.0,108.60396,50.597694
6,94.0,60.0,107.38904,51.079746
7,94.0,43.0,110.82606,52.519527
8,142.0,59.0,101.33993,48.545742
9,134.0,49.0,113.50396,53.346863
10,94.0,50.0,109.214935,51.844624
11,107.0,48.0,116.861755,54.52997
12,96.0,59.0,114.763725,53.774334
13,133.0,55.0,106.75982,50.816162
14,174.0,86.0,106.076935,50.530098
15,96.0,57.0,105.89562,49.936516
16,101.0,49.0,101.83879,48.42978
17,129.0,52.0,106.00239,50.49887
18,129.0,59.0,126.38903,59.03894
19,100.0,47.0,100.96614,48.38916
20,121.0,56.0,107.25705,51.024452
21,99.0,44.0,121.83701,57.132076
22,93.0,48.0,97.4419,46.912838
23,169.0,84.0,106.71779,50.798553
24,127.0,61.0,115.83759,54.61889
25,97.0,62.0,107.06805,50.63435
26,117.0,62.0,135.50923,62.859436
27,86.0,47.0,107.95039,51.3149
28,95.0,58.0,120.46427,56.557026
29,96.0,61.0,105.16303,49.793278
30,93.0,42.0,100.191025,48.06446
31,136.0,54.0,102.91828,49.20692
32,116.0,52.0,108.319244,51.469414
33,118.0,42.0,90.26923,43.908173
34,103.0,48.0,104.30684,49.788597
35,121.0,49.0,110.35063,52.32037
36,117.0,54.0,119.05887,55.032104
37,103.0,58.0,93.1205,44.50001
38,96.0,59.0,103.47744,49.441154
39,107.0,53.0,100.13889,48.04262
40,110.0,55.0,105.40839,50.250042
41,128.0,61.0,121.82969,57.12901
42,138.0,65.0,117.013176,55.111347
43,106.0,48.0,105.028244,50.090797
44,91.0,50.0,108.163734,51.404266
45,118.0,52.0,120.10129,56.404972
46,90.0,45.0,99.40746,47.736225
47,93.0,58.0,110.63853,52.44097
48,130.0,54.0,122.14167,57.259697
49,95.0,47.0,105.449646,50.267323
50,97.0,60.0,100.29851,48.02844
51,99.0,62.0,116.46928,54.883503
52,109.0,56.0,107.57455,51.157455
53,101.0,41.0,102.58977,49.005116
54,103.0,47.0,123.34975,57.76577
55,123.0,56.0,116.15685,54.75263
56,101.0,47.0,106.42055,48.801903
57,95.0,60.0,111.653275,51.706135
58,97.0,47.0,97.74236,47.0387
59,114.0,59.0,98.604836,47.399998
60,121.0,50.0,110.08037,52.207157
61,107.0,50.0,110.09665,52.213974
62,116.0,45.0,103.98001,48.565018
63,137.0,51.0,122.425545,56.851326
64,122.0,48.0,102.03605,48.83735
65,168.0,90.0,103.70244,49.535408
66,134.0,64.0,119.68651,55.28935
67,148.0,71.0,105.665955,50.357937
68,147.0,66.0,118.922905,55.911343
69,123.0,59.0,112.59987,53.26259
70,109.0,52.0,99.10628,47.43619
71,92.0,46.0,87.969696,42.94488
72,100.0,48.0,101.50959,48.616814
